gene_id	gene_name	length	Caco2_polyA-S1-4h-A	Caco2_polyA-S1-4h-B	Caco2_polyA-S1-12h-A	Caco2_polyA-S1-12h-B	Caco2_polyA-S1-24h-A	Caco2_polyA-S1-24h-B	Caco2_polyA-S2-4h-A	Caco2_polyA-S2-4h-B	Caco2_polyA-S2-12h-A	Caco2_polyA-S2-12h-B	Caco2_polyA-S2-24h-A	Caco2_polyA-S2-24h-B	Caco2_polyA-mock-4h-A	Caco2_polyA-mock-4h-B	Caco2_polyA-mock-24h-A	Caco2_polyA-mock-24h-B	Caco2_polyA-untr-4h-A	Caco2_polyA-untr-4h-B
ENSG00000139974.15	SLC38A6	5147	109.5	119	57	26	16	45.5	43	58.5	104.5	83.5	91	68	83	102	158	139	125.5	144
ENSG00000139977.14	NAA30	7642	995	1372	664	454	176	304	411	591	1032	865	678	548	773	1105	983	1029	1061	1114
ENSG00000139985.6	ADAM21	2658	1	2	0	1	1	2	1	2	1	1	1	3	0	2	4	6	0	2
ENSG00000139988.9	RDH12	2356	1	0	0	0	0	1	2	1	2	0	2	1	1	1	0	1	1	0
ENSG00000139990.17	DCAF5	8295	593	781	338	251	101	217	270	428	539	468	413	321	442	759	849	839	819	855
ENSG00000139998.15	RAB15	5015	1032	1286	374	291	158	292	416	593	588	550	515	403	758	1045	1249	1178	1066	1129
ENSG00000140006.11	WDR89	3209	436	509	210	168	59	133	158	257	366	282	257	194	269	425	389	415	406	427
ENSG00000140009.18	ESR2	9337	1	2.5	3	0.5	2	1.5	1	2	5.5	1.5	5	4	5	3.5	7.5	5	1.5	5.5
ENSG00000140015.20	KCNH5	12313	4	4	1	1	1	0	1	2	1	3	1	0	0	7	0	2	4	5
ENSG00000140022.12	STON2	7812	278	273	130	98	34	81	100	168	194	166	171	119	151	266	181	235	250	247
ENSG00000140025.16	EFCAB11	8302	132	173	98.5	57.5	24.5	65.5	42	86	138.5	128	123	91	107	162.5	325.5	285.5	222.5	237
ENSG00000140030.6	GPR65	4511	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0
ENSG00000140043.11	PTGR2	8072	183.5	236.33	118.33	89.5	47.83	83.33	72.5	89	194	168.33	200.5	137.67	129.5	216	328.5	302	197	255.5
ENSG00000140044.13	JDP2	6259	164	276	121	63	73	109	75	132	159	155	202	165	155	242	389	374	293	298
ENSG00000140057.9	AK7	4984	2	2	1	0	0	0	1	0	0	3	0	0	0	1	1	4	2	1
ENSG00000140067.6	FAM181A	2202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000140090.17	SLC24A4	14412	2	1	0	1	1	4	0	0	2	0	3	1	2	3	0	3	3	2
ENSG00000140092.14	FBLN5	4973	77	137	25	24	9	31	36	55	65	51	53	38	65	120	137	108	138	130
ENSG00000140093.10	SERPINA10	5464	42	54	26	20	10	22	18	18	31	45	72	55	25	49	184	172	77	91
ENSG00000140104.14	CLBA1	5225	122	132	75	40	14	30	53	71	86	69	61	39	86	141	100	88	90	107
ENSG00000140105.18	WARS	6356	1364	1782	763	496	257	481	540	941	1414	1126	938	787	1142	1639	1805	1651	1572	1576
ENSG00000140107.11	SLC25A47	1793	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
ENSG00000140153.17	WDR20	7328	493	638	323	208	91	172	223	298	453	389	306	293	382	530	627	562	550	642
ENSG00000140157.14	NIPA2	3505	2962	3896	1657	1127.5	401	777	1158	1921.5	2641	2216	1581	1263	2244	3304	2758	2580	2713	2860
ENSG00000140199.11	SLC12A6	10056	152	203	142	97	52	102	62	102	193	159	179	147	114	182	273	326	236	238
ENSG00000140254.12	DUOXA1	3721	3	4	0	0	0	0	1	2	2	1	2	0	1	2	1	2	1	1
ENSG00000140259.7	MFAP1	2261	948	1368	652	413	168	393	420	588	1041	836	790	517	741	1169	1396	1303	1241	1175
ENSG00000140262.17	TCF12	9446	1517	2062	1017	664	297	559	592	917	1553	1343	1185	937	1178	1742	1688	1805	1533	1718
ENSG00000140263.14	SORD	6082	465	646	306	209	83	172	178	313	443	399	369	300	348	525	825	752	561	594
ENSG00000140264.19	SERF2	7347	3972.5	5500	2145	1526	712.5	1250	1679	2808.5	3562	3136.5	2622	1888	3840	5164	5680	4914.5	4755	4839.5
ENSG00000140265.12	ZSCAN29	6634	710	934	542	292	134	230	291	461	721	598	485	376	526	841	861	856	783	816
ENSG00000140274.13	DUOXA2	2554	1	5	1	1	0	1	2	1	0	0	0	0	4	3	2	2	7	2
ENSG00000140279.12	DUOX2	9834	19	25	5	4	1	0	8	11	5	6	6	1	22	24	6	4	19	22
ENSG00000140280.14	LYSMD2	1874	98	137	39	27	7	12	45	75	72	56	37	38	94	126	76	55	78	84
ENSG00000140284.11	SLC27A2	2792	1517	2097	633	436	165	272	555	1021	964	824	598	486	1366	1839	1456	1366	1971	1991
ENSG00000140285.10	FGF7	6575	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	2
ENSG00000140287.11	HDC	3895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000140297.13	GCNT3	6476	944	1175	221	118	51	120	343	546	288	233	155	114	547	773	220	207	386	403
ENSG00000140299.11	BNIP2	7969	831	1109	479	349	130	317	312	507	836	640	527	468	654	964	765	869	821	895
ENSG00000140307.11	GTF2A2	3204	1643	2162	932	615	276	489	607	1078	1567	1222	995	739	1394	1988	1834	1695	1673	1706
ENSG00000140319.10	SRP14	2005	2341	3151	1330	892	402	747	987	1650	2377	1865	1674	1352	1932	2875	3691	3320	2632	2872
ENSG00000140320.12	BAHD1	5449	783	1020	399	272	133	228	326	545	654	539	464	347	617	887	948	903	840	888
ENSG00000140323.6	DISP2	12752	17	35	11	10	6	8	10	13	20	8	16	21	16	22	60	76	31	39
ENSG00000140326.13	CDAN1	5448	691	896	462	301	142	269	268	449	751	600	578	410	526	758	1143	1107	830	935
ENSG00000140332.15	TLE3	12634	1092	1431	443	295	168	303	422	735	740	591	620	440	806	1112	1059	1007	714	781
ENSG00000140350.15	ANP32A	7544	2525	3423	1752	1144	559	988	1025	1682	2949	2414	2232	1595	2075	3120	4276	3969	3217	3229
ENSG00000140365.15	COMMD4	6779	1075	1534	596	449	203	349	424	710	988	793	697	582	913	1277	1463	1272	1295	1410
ENSG00000140367.11	UBE2Q2	3852	946	1176.5	484	301	122	255	330	563	757	601	519	372.5	775.5	1103	894	884	875	922
ENSG00000140368.12	PSTPIP1	4468	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000140374.16	ETFA	5033	2622	3552	1434	949	423	778	1045	1675	2347	1891	1586	1262	2140	3173	3622	3450	3075	3085
ENSG00000140379.8	BCL2A1	836	0	4	2	1	0	0	0	1	0	0	1	0	0	0	2	0	0	0
ENSG00000140382.15	HMG20A	6403	719	1023	478	313	152	255	295	480	791	658	552	484	562	836	1047	1027	867	927
ENSG00000140386.13	SCAPER	11610	182	269	122	104	46	96	77	121	222	185	195	174	150	210	310	383	250	280
ENSG00000140391.14	TSPAN3	8506	4093	5530	1733	1246	481	878	1630	2629	2831	2367	1701	1398	3288	4729	4234	3908	4745	5080
ENSG00000140395.9	WDR61	7188	945	1295	550	365	178	325	381	583	882.5	756	671	496	801	1140	1363	1146	1137	1156
ENSG00000140396.13	NCOA2	10009	673	842	397	245	116	235	248	402	551	489	504	426	488	720	979	1079	969	1097
ENSG00000140398.13	NEIL1	6938	34	40	8	7	6	8	7	22	16	12	18	7	27	36	27	32	32	20
ENSG00000140400.17	MAN2C1	9124	902	1249	581	312	134	216	385	550	816	671	454	347	758	1083	950	954	1105	1122
ENSG00000140403.12	DNAJA4	6591	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
ENSG00000140406.3	TLNRD1	4845	1505	2043	628	398	181	276	607	983	1024	863	560	433	1210	1651	952	742	1081	1080
ENSG00000140416.21	TPM1	13765	4332	5527	2204	1566	649	1281	1711	2734	3795	3156	2537	1842	3740	5265	5053	4721	5056	5277
ENSG00000140443.14	IGF1R	13941	1809	2266	937	589	256	483	636	1013	1351	1108	969	802	1102	1674	1621	1700	1711	1744
ENSG00000140450.9	ARRDC4	4062	3	4	1	3	1	3	4	1	2	3	2	0	3	4	4	4	4	2
ENSG00000140451.13	PIF1	4656	226	269	302	193	86	141	97	140	480	403	303	241	190	264	661	661	330	389
ENSG00000140455.17	AC007950.1	7764	780	930	417	257	126	198	300	481	605	480	466	345	622	865	774	746	704	740
ENSG00000140459.18	CYP11A1	3397	1	0	0	0	0	0	0	1	0	0	0	0	1	3	0	1	1	0
ENSG00000140463.14	BBS4	4148	163	166	104	62	24	61	63	100	141	133	122	97	114	162	276	272	245	257
ENSG00000140464.19	PML	12657	293	321	141	93	30	82	103	163	222	186	167	121	169	257	339	313	314	300
ENSG00000140465.14	CYP1A1	3361	3846	4902	546	297	158	331	1530	2464	915	570	527	449	3618	5421	462	421	8950	8510
ENSG00000140470.14	ADAMTS17	8394	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1
ENSG00000140471.17	LINS1	7724	237	342	174	116	61	104	100	126	287	225	188	150	211	323	285	274	255	313
ENSG00000140474.14	ULK3	3514	435	616	246	162	60	119	163	323	449.5	388.5	244	203	370	553.5	491	510	543	594
ENSG00000140478.15	GOLGA6D	3455	0	0	0	0	1	0	0	0	3.5	0	0	0	0.5	0	0	0	0	0
ENSG00000140479.17	PCSK6	13238	1522	2039.5	930	650.5	224	366.5	591	942	1427.5	1145	753	584.5	1169.5	1833	1587	1359.5	1472.5	1506
ENSG00000140481.15	CCDC33	7030	6	9	0	1	2	6	0	1	4	8	9	8	4	4	29	15	8	13
ENSG00000140488.16	CELF6	3616	0.67	0	0	1.5	0	0.5	0.5	0.5	0.5	0	1.5	0	1	0	0	1.33	0.5	0
ENSG00000140497.16	SCAMP2	5000	1863	2564	898	676	225	476	718	1201	1595	1244	1064	875	1502	2334	2089	1931	2102	2262
ENSG00000140505.7	CYP1A2	3132	2	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	4
ENSG00000140506.16	LMAN1L	4108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140511.11	HAPLN3	3524	114.5	130.5	34	26.5	27	43	41	51	61.5	39.5	84	48	88.5	122.5	275.5	274.5	177.5	146
ENSG00000140519.14	RHCG	2583	0	0	0	4	1	0	0	0	1	0	1	0	4	0	0	0	2	0
ENSG00000140521.13	POLG	5980	1729.5	2171.5	1001.5	623	255	406	631.5	1053.5	1624.5	1216	864.5	683.5	1268	1820.5	1563.5	1526.5	1641	1706.5
ENSG00000140522.12	RLBP1	1848	2	2	0	0	0	1	0	0	0	0	0	0	3	1	0	0	0	1
ENSG00000140525.17	FANCI	7766	2739	3634	1661	1035	439	870	1039	1728	2620	2164	1813	1417	2109	3132	3518.5	3550	3101	3322
ENSG00000140526.18	ABHD2	10068	2655	3334	1554	999	436	867	1041	1648	2546	2067	1754	1384	1833	2908	4092.5	3978	2516	2745
ENSG00000140527.15	WDR93	4054	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0
ENSG00000140534.13	TICRR	8402	757	962	447	286	128	215	303	448	762	578	474	349	555	889	900	871	877	961
ENSG00000140538.16	NTRK3	26750	1	8	3	0	0	1	2	0	0	1	0	0	1	0	0	1	0	2
ENSG00000140543.14	DET1	6853	50	75	43	27.5	7.5	18.5	16.5	38.5	55.5	52.5	38	28	46.5	62	86	81.5	79	89
ENSG00000140545.15	MFGE8	6807	4308.5	5693.5	2010	1457.5	535	957	1722	2882	3495.5	2820.5	2113	1840	3797.5	5478.5	5694.5	5559.5	6078.5	6386
ENSG00000140548.10	ZNF710	5004	538	694	274	203	67	107	188	335	388	338	249	164	359	475	342	305	358	398
ENSG00000140553.17	UNC45A	7498	1303	1755	767	551	240	501	469	831	1294	1068	940	773	1021	1460	2159	2043	1458	1505
ENSG00000140557.12	ST8SIA2	5850	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2
ENSG00000140563.15	MCTP2	13237	157	175	91	62	33	55	48	76	140	111	96	74	97	171	220	214	191	197
ENSG00000140564.12	FURIN	4732	1515	2091	688	456	196	366	538	968	1091	896	690	527	1029.5	1537.5	1212	1183	1200	1292
ENSG00000140575.13	IQGAP1	11507	6455	8295	3603	2234	970	1765	2269	4018	5487	4531	3721	2919	4664	6980	6762	7301	5977	6354
ENSG00000140577.16	CRTC3	10816	617	807	287	184	84	175	257	392	453	406	355	277	439	703	681	715	682	733
ENSG00000140598.15	EFL1	4708	306	472	203	149	56	109	157	212	348	282	216	175	231	375	414	395	428	429
ENSG00000140600.17	SH3GL3	3363	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000140612.14	SEC11A	5492	2879	3868	1583	1112	496	886	1166	1812	2504	2175	1857	1392	2430	3439	3751	3362	3391	3532
ENSG00000140623.13	SEPT12	2100	0	0	0	1	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0
ENSG00000140632.17	GLYR1	5416	1760	2252.5	1129	779	334	626	681.5	1129	1851	1453	1292	955	1409	1958	2641	2631	2055	2194
ENSG00000140650.12	PMM2	7635	1135.5	1457	589.5	410	165	312	437	784.5	1014	757	623	484.5	950.5	1415	1244	1080	1103.5	1214
ENSG00000140675.13	SLC5A2	4468	15	21	5	7	3	1	8	7	14	6	6	3	19	20	13	14	17	34
ENSG00000140678.16	ITGAX	7074	0	2	0	0	0	0	0	1	0	1	0	0	0	3	0	0	0	1
ENSG00000140682.19	TGFB1I1	5403	153	190	38	34	10	26	54	97	55	54	43	31	88	140	80	68	82	93
ENSG00000140688.17	C16orf58	3608	873	1304	483	316	131	234	378	658	760	635	545	429	783	1160	1210	1151	1076	1210
ENSG00000140691.16	ARMC5	5545	480	676	253	171	52	91	189	307	363	287	205	143	381	491	390	339	412	428
ENSG00000140694.17	PARN	9284	621	780	390	238	131	220	219	404	622	549	527	378	484	680	923	953	729	789
ENSG00000140718.21	FTO	21379	447	555	333	218	96	167	177	284	499	423	345	264	359	474	724	732	587	593
ENSG00000140740.10	UQCRC2	5217	2699	3726	1701	1137	500	887.5	1135	1845	2759	2240	1855	1435	2054	3156	3906	3647	3012	3151
ENSG00000140743.8	AC092338.1	3950	797.5	1125.5	503.5	343.5	143.5	275.5	315.5	559	728.5	663	515.5	422	670	992	943.5	888.5	884	893.5
ENSG00000140749.9	IGSF6	3467	0	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0
ENSG00000140750.17	ARHGAP17	9903	634	807	335	227	97	214	257	392	551	391	444	334	414	726	826	814	748	753
ENSG00000140795.13	MYLK3	10644	3	4	3	2	1	3	1	2	1	4	4	1	3	3	4	2	0	10
ENSG00000140798.16	ABCC12	8699	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0
ENSG00000140807.7	NKD1	17359	382	399	339	217	106	251	151	207	563	442	518	427	265	417	1019	959	517	547
ENSG00000140829.12	DHX38	6310	1838	2391	1239	799	332	594	765	1164	1890	1621	1338	967	1376	2140	2491	2304	1974	2137
ENSG00000140830.9	TXNL4B	3142	410	591	274	215	70	110	174	281	400	342	249	198	302	503	487	497	490	510
ENSG00000140832.9	MARVELD3	6446	673	930	324	237	103	193	300	482	568	458	417	287	573	864	898	998	970	960
ENSG00000140835.9	CHST4	2669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000140836.17	ZFHX3	22347	973	1147	547	367	194	364	359	630	844	728	771	599	673	1075	1496	1576	1284	1363
ENSG00000140839.11	CLEC18B	3143	0	0	0	1	0	0	0	0	0	2	0	0	1	1	0	1	3	0
ENSG00000140848.17	CPNE2	7737	408	508	178	110	47	73	149	237	275	230	144	133	296	436	269	258	300	330
ENSG00000140853.15	NLRC5	12386	2	8	1	7	1	5	0	1	6	4	2	1	1	5	2	4	1	7
ENSG00000140854.13	KATNB1	4576	301	371	165	119	41	125	128	200	299.5	262	201	146	249	370	438	382	376	379
ENSG00000140859.16	KIFC3	9600	3074	4270	1830	1194	432	749.5	1157.5	1886.5	2938.5	2308.5	1357	1047.5	2345.5	3348.5	2004	1900.5	1938.5	2046
ENSG00000140873.16	ADAMTS18	6598	5	5	11	8	6	10	0	3	14	9	15	16	8	2	14	20	7	10
ENSG00000140876.11	NUDT7	1638	0	4	0	1	0	0	0	0	0	0	2	0	0	0	0	1	1	2
ENSG00000140905.10	GCSH	3677	66.67	83.58	31.58	31.33	9	19	28.25	37.67	68	62.33	35.33	27	57.67	79	67	62.83	70.58	64
ENSG00000140931.20	CMTM3	3123	553	696	114	69	39	76	191	340	213	181	158	131	328	497	235	189	233	262
ENSG00000140932.10	CMTM2	1151	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	2	0	1
ENSG00000140937.14	CDH11	13275	1	1	0	1	0	0	0	0	0	0	1	1	0	2	1	0	0	0
ENSG00000140939.14	AC074143.1	2992	110	181	71	36	25	32	47	65	105	88	76	56	103	146	135	142	131	128
ENSG00000140941.13	MAP1LC3B	5037	825	1078	251	201	97	193	308	492	444	358	337	281	551	830	566	503	570	624
ENSG00000140943.17	MBTPS1	10274	1610	2109	998	662	242	494	625	1082	1619	1246	1093	825	1264	1864	2165	1974	1794	1903
ENSG00000140945.17	CDH13	11025	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0
ENSG00000140948.11	ZCCHC14	7390	905	1148	644	480	189	362	373	585	1011	862	656	576	681	1061	1358	1282	1212	1231
ENSG00000140950.16	MEAK7	8157	843	1165	539	321	112	222	293	500.5	842	674	454	360	567	933	702	682	439	482
ENSG00000140955.10	ADAD2	4111	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140961.13	OSGIN1	3443	220	240	88	62	30	38	113	154	146	103	63	58	182	261	112	93	262	279
ENSG00000140968.11	IRF8	4800	284	382	171	107	61	93	99	162	230.5	191	204	166	151	266	437	424	552	523.5
ENSG00000140983.14	RHOT2	5155	2430	3383	1401	956	336	652	1031	1636	2356.5	1884	1294	854	1998	2901	2409	2048	2485	2644
ENSG00000140986.8	RPL3L	2758	3	1	1	3	1	2	3	1	2	3	6	4	1	0	0	1	1	0
ENSG00000140987.20	ZSCAN32	4445	211	260	139	91	47	73	68	133	230	200	149	113	142	251	256	241	238	220
ENSG00000140988.16	RPS2	2388	24947.5	37422.5	16301	12100.5	5588.5	9478.5	10343.5	17307	27453	23007	20382	12892	22255.5	31618	37898.5	32462.5	28145	28887
ENSG00000140990.15	NDUFB10	1040	1318	1810	749	531	256	424	580	883	1303	1114	947	766	1162	1637	1969	1784	1802	1718
ENSG00000140992.19	PDPK1	10911	673	861	384	256	107	206	235	406	563	502	371	297	490	681	706	753	629	708.5
ENSG00000140993.11	TIGD7	4140	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000140995.16	DEF8	6565	1245	1702	673	463	206	344	499	811.5	1259	928	656	497	1071	1557	1414	1309	1282	1334
ENSG00000141002.20	TCF25	7967	1592.83	2135	904.33	611	207.5	439.5	628	1108	1470.5	1257	871	659.5	1235	1895	1837.5	1588.5	1671	1784
ENSG00000141012.13	GALNS	8402	384	483	186	135	51	112	153	212	325	276	200	161	243	439	455	402	358	368
ENSG00000141013.17	GAS8	5615	554	712	296	231	82	162	226	400	556	397	347	250	441	635	601	557	548	571
ENSG00000141026.6	MED9	5985	312	428	208	142	65	112	116	232	372	283	256	196	256	351	474	420	450	464
ENSG00000141027.21	NCOR1	15404	1703	2069	1057	684	267	533	614	1095	1654	1467	1246	900	1233	1880	2275	2234	1792	1948
ENSG00000141030.13	COPS3	2972	2157	3047	1111	744	302	637	866	1351	1882	1534	1244	918	1791	2529	2360	2191	2343	2340
ENSG00000141034.9	GID4	5210	126	168	72	38	26	36	41	97	105	94	72	63	85	141	192	159	137	166
ENSG00000141040.15	ZNF287	7997	27	35	18	15	5	8	15	31	26	29	25	24	23	36	47	62	33	42
ENSG00000141052.17	MYOCD	8875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000141068.14	KSR1	12178	342.5	474	205	126	70.5	117.5	123.5	210.33	267.5	263	236.5	186.5	238	390	516.5	459	371	385.5
ENSG00000141076.18	UTP4	5600	3577	4791	1991	1362	489	905	1464	2253	3590	2784	1819	1415	2626	4067	3256	3123	3133	3412
ENSG00000141084.11	RANBP10	6456	383	531	325	217	99	177	139	269	519	399	346	262	324	469	668	683	559	627
ENSG00000141086.18	CTRL	2666	43.83	44.83	24.5	15.33	5.5	7	11.5	27.5	37.83	28.83	26	15.83	29	49.67	40.83	40.83	31.5	40.5
ENSG00000141096.5	DPEP3	1697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000141098.13	GFOD2	8592	489	547	241	191	100	116.5	139	277	395	327	274	238	316	502	526	510	449	437
ENSG00000141101.13	NOB1	2101	2324	3215	1459	973	332	616	981	1745	2397	1854	1339	1053	1940	2884	2436	2182	2182	2343
ENSG00000141127.15	PRPSAP2	4734	432	543	258	182	93	151	146	268	418	315	341	227	356	495	602	595	460	486
ENSG00000141161.11	UNC45B	5679	0.5	0	0	0	0	1	0	0	0	0	0.5	0.5	0.5	1	0	0.5	1.5	0.5
ENSG00000141179.13	PCTP	5880	248	387	147	100	38	62	100	181	222	165	151	113	205	280	311	321	349	362
ENSG00000141194.6	OR4D1	4927	0	0	1	0	0	1	0	1	2	0	0	0	0	0	0	0	1.5	0
ENSG00000141198.16	TOM1L1	7275	380	479	175	136	62	102	158	281	317	242	257	243	309	463	525	501	405	470
ENSG00000141219.15	C17orf80	4663	379	449	279	177	68	133	152	226	403	329	247	230	286	381	481	480	446	507
ENSG00000141232.5	TOB1	2521	714	991	350	244	123	219	275	475	522	440	440	365	481	828	778	719	663	799
ENSG00000141252.20	VPS53	20899	524.5	719	315	221	84	168.5	200	300.5	545.5	445	345.5	279	385	616	663	641.5	517	592
ENSG00000141255.12	SPATA22	2860	1.5	3.5	1.5	2.5	0	0.5	0	1.5	2.5	1.5	2.5	2.5	4.5	6.5	13.5	11	7	8.5
ENSG00000141258.13	SGSM2	9771	513	614	311	196	77	144	201	318	416	333	307	238	393	615	705	620	542	595
ENSG00000141279.16	NPEPPS	11470	1575	2111	969	678	344	584	570	956	1522	1287	1203	979	1208	1771	2316	2255	1728	1802
ENSG00000141293.16	SKAP1	2646	83	128	72	38	24	30	25	58	125	90	53	38	75	112	86	66	54	47
ENSG00000141294.10	LRRC46	2819	19	40	18	8	7	2	19	22	19	22	18	18	18	22	34	29	20	31
ENSG00000141295.14	SCRN2	2999	209	280	107	80	41	76	93	139	156	155	170	140	198	244	501	531	335	345
ENSG00000141298.19	SSH2	12696	479	653	277	191	73	147	209	292	428	394	298.5	234	384	514	433	410	422	444
ENSG00000141314.13	RHBDL3	5746	0	0.5	0	0	0	0	2	0	4	1	0	0	2	1	1	2	2	2
ENSG00000141316.13	SPACA3	1252	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0
ENSG00000141337.12	ARSG	6587	64	65.5	36.5	30	6.5	18.5	16.5	37	51.5	59	40.5	27.5	43.5	73	75.5	65.5	73	79.5
ENSG00000141338.14	ABCA8	11246	1	3	1	1	0	0	0	0	1	2	0	0	1	0	1	2	0	2
ENSG00000141349.8	G6PC3	4551	888	1239	429	328	116	189	351	614	731	567	411	316	754	1011	906	793	953	1067
ENSG00000141367.11	CLTC	11836	11434	14138	6299	3969	1782	3411	4321	6973	9818	8265	6948	5608	8423.5	12741.5	13319	13765	12648	13175
ENSG00000141371.13	C17orf64	1209	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000141376.22	BCAS3	14101	147	248	106	74	45	88	53	108	188	145	183	143.5	134	190	419	367	245	226
ENSG00000141378.14	PTRH2	4740	423	582	261	185	75	127	194	300	455	355	266	169	377	537	459	408	409	450
ENSG00000141380.14	SS18	6144	757	914	431	263	140	205	294	468	607	513	439	362	557	835	789	810	726	854
ENSG00000141384.12	TAF4B	5395	217	366	132	79	25	47	82	140	243	172	92	86	190	318	148	130	158	182
ENSG00000141385.9	AFG3L2	6624	4961	6712	2816	1857	640	1241	1989	3453	4441	3688	2495	1873	4049	5817	5075	4804	5601	5993
ENSG00000141391.14	PRELID3A	2643	350	462	134	103	33	48	118	210	255	216	106	83	259	393	215	157	279	279
ENSG00000141401.12	IMPA2	3819	912	1303	537	370	163	295	386	641	870	759	604	442	814	1132	1237	1138	1146	1069
ENSG00000141404.16	GNAL	8137	148	172	56	41	25	40	49	89	122	100	73	69	102	148	151	122	130	126
ENSG00000141424.13	SLC39A6	3683	835	1218	449	318	150	231	336	543	754	612	461	413	632	992	837	796	723	805
ENSG00000141425.18	RPRD1A	8442	467	622	293	192	88	150	199	314	472	370	309	255	402	556	656	615	603	622
ENSG00000141428.17	C18orf21	1616	168	228	84	55.5	25	58.5	65	120.5	168.5	133	122.5	80	151	193	186	172.5	149.5	165.5
ENSG00000141429.13	GALNT1	5126	1977	2587	809	505	208	360	719	1259	1253	1081	809	621	1634	2291	1726	1802	2120	2361
ENSG00000141431.12	ASXL3	13636	1	0	2	1	0	0	0	1	0	1	0	0	2	0	2	0	0	2
ENSG00000141433.13	ADCYAP1	3877	1	1	0	0	0	0	1	0	0	1	3	0	0	0	1	0	0	0
ENSG00000141434.11	MEP1B	2583	2	1	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0
ENSG00000141437.8	SLC25A52	1319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000141441.16	GAREM1	7966	226	300	92	53	14	41	91	123	118	101	72	74	130	193	120	110	141	157
ENSG00000141446.11	ESCO1	5285	745	943	419	289	104	233	307	491	671	546	482	372	574	797	728	764	777	833
ENSG00000141447.18	OSBPL1A	8029	554.5	790.5	283.5	225.5	80	156.5	207	403	510.5	423	309	186.5	481	698	714	651	657.5	703.5
ENSG00000141448.9	GATA6	3799	1368	1922	910	664	385	734	578	990	1353	1287	1727	1243	1308	1782	3099	2842	2651	2849
ENSG00000141449.14	GREB1L	10572	3932	4510	2561	1607	459	895	1351	2178	4131	3373	1837	1505	2665	4139	2758	2796	2790	3059
ENSG00000141452.9	RMC1	3090	363	462	160	105	53	106	141	250	261	212	177	127	249	417	324	285	275	331
ENSG00000141456.14	PELP1	6577	1643	2191	961	700	233	446	631	1033	1550	1262	941	711	1216	1934	1815	1679	1842	1954
ENSG00000141458.13	NPC1	9705	1097	1428	557	346	172	278	402	667	792	687	535	423	744	1103	884	854	882	913
ENSG00000141469.18	SLC14A1	7182	1	3	1	0	0	0	1	0	1	1	0	0	2	3	0	1	0	0
ENSG00000141480.18	ARRB2	4265	289	351	147	107	40	73	109	195	222	202	178	128	218	320	424	341	348	334
ENSG00000141485.16	SLC13A5	9020	0	1	2	0	0	0	0	1	0	0	1	0	0	1	1	1	3	1
ENSG00000141497.14	ZMYND15	3485	7	13	5	2	0	2	5	7	5	6	3	2	2	16	8	11	13	15
ENSG00000141499.16	WRAP53	5087	278	372	192	136.25	49	109	110	178	321	269	263	189	229	296	418	378	318	341
ENSG00000141503.16	MINK1	7865	1436	1772	804	539	187	319	558	921	1291	1140	639	484.5	1065	1607	1216	1110	1305	1447
ENSG00000141504.11	SAT2	1643	183	249	115	74	44	79	86	155	205	184	153	116	157	258	405	377	311	337
ENSG00000141505.12	ASGR1	3748	122	124	22	27	6	10	48	62	36	34	42	21	66	125	104	92	121	126
ENSG00000141506.13	PIK3R5	7506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000141510.17	TP53	5688	68	74	36	43	14	36	19	36	73	62	65	50	53	64	99	98	70	98
