Gene Symbol,Ly6Chi D2 S1(raw),Ly6Chi D2 S2(raw),Ly6Chi D2 S3(raw),Ly6Clow D2 S1(raw),Ly6Clow D2 S2(raw),Ly6Clow D2 S3(raw),Ly6Chi D4 S1(raw),Ly6Chi D4 S2(raw),Ly6Clow D4 S1(raw),Ly6Clow D4 S2(raw)
Gm11470,28,25.46,40.02,40.48,47.62,49.519997,49.32,56.739998,33.02,26
Gm11471,0,0,0,0,0,0,0,0,0,0
Gm11472,16,16,25,15,17,16,19,29.96,25,17
Gm11473,0,0,0,0,0,0,0,0,0,1
Gm11474,18,26,21,25,17,20,24,21.279999,25,25
Gm11475,0,0,0,0,0,0,0,0,0,0
Gm11476,0,0,0,0.5,0,0,2.5,0,0.46000004,1
Gm11478,3516.6902,3854.0176,3865.0603,3646.0527,4264.6978,3749.9795,3872.9004,5407.3687,4899.577,4509.27
Gm11479,0,0,0,0,0,0,0,0,0.1,0
Gm11480,0,0,0,0,0,0,0,0,0,0
Gm11481,0,0,0,0,0,0,0,0,0,0
Gm11482,0,0,0,0,0,0,0,0,0,0
Gm11483,16,12.18,14,11,10,10,11.42,19.1,12,18
Gm11484,0,0,0,0,0,0,0,0,0,0
Gm11485,0,0,0,2,3,2,0,3,3,0
Gm11486,0,0,0,0,0,0,0,0,0,0
Gm11487,0,0,0,0,0,0,0,0,0,0
Gm11488,247.98,245,241.48,281.04,196.5,211.02,274.52002,261,216.5,135.52
Gm11489,0,0,0,0,0,0,0,0,0,0
Gm11490,0,0,0,0,0,0,0,0,0,0
Gm11491,1.5,0,1.5,4,5.5,5.6099997,2.83,6.3599997,8.5,4.5
Gm11492,0,0,0,0,0,0,0,0,0,0
Gm11493,0,0,0,0,0,0,0,0,0,0
Gm11494,0,0,0,0,0,0,0,0,0,0
Gm11496,3,2,1.6800001,1,6,5.94,2,2,4,3.96
Gm11497,0,0,0,0,0,0,0,0,0,0
Gm11498,0,0,0,0,0,0,0,0,0,0
Gm11500,0,0,0,0,0,0,0,0,0,0
Gm11501,0,0,0,1,0,0,0,0,1,0
Gm11502,11,14,18,13,13,14,8,11,7,11
Gm11504,0,0,0,0,0,0,0,0,0,0
Gm11505,0,0,0,0,0,0,1,0,0.5,1
Gm11506,0,0,0,0,0,0,0,0,0,0
Gm11507,11,9,12,18,22,18,25,18,16,5
Gm11508,13.09,13.5,16.59,0,0,0,0,12.64,11.705882,11.58
Gm11509,0,0,0,0,0,0,0,0,0,0
Gm11510,0,0,0,0,0,0,0,0,0,0
Gm11511,0,0,0,0,0,1,1,0,0,0
Gm11512,134,138,111,138,124,122,105,130,173,168
Gm11513,0,0,0,0,0,0,0,0,0.24489796,0
Gm11514,0,0,1,0,0,0,0,0,1,0
Gm11515,0,0,0,0,0,1,0,1,0,1
Gm11516,155,124,141,184,185,178,75,102,90,86
Gm11517,46.22,74.8,51,46,50.34,40,43.46,63,56,47.82
Gm11518,1119.5604,1238.03,1269.3009,1077.6207,1210.92,1151.2411,1094.321,1474.0416,1140.42,1144.7408
Gm11520,0,1,0.5,1,1,2,0,1.74,2,2.74
Gm11521,0.45999998,0.65,0.39,0.11,0.89000005,0,0.53,0.24,0.28,0.26
Gm11522,0,0,0,0,0,0,0,0,0,0
Gm11523,0,0,0,0,0,0,0,0,0,1
Gm11524,1,0,0,1,1,0,0,1,0,1
Gm11525,0,0,0,0,0.78,0,0,1,0,0
Gm11527,0.5,0,1.5,0.5,1,0,0.5,1.5,4.5,0.5
Gm11528,0,0,0,0,0,0,0,0,0,0
Gm11529,0,0,0,0,0,0,0,0,0,0
Gm11531,80.26,89.32001,75.86,69.54,65.880005,81.479996,110.22,150.90002,117.38001,86.34
Gm11532,0,0,0,0,0.5,0.5,1,1,2.5,0
Gm11533,40,34,41,57,54,50,51,66,62.18,53
Gm11534,0,0,0,0,1,0.5,0.82,0.5,0,1.5
Gm11535,0,0,0,0,0,0,0,0,0,0
Gm11536,0,0,0,0,0,0,2,0,1,0
Gm11537,10,11.62,16.46,24,21.5,23.19,29.54,23.94,34.940002,28.82
Gm11539,1258.3597,1465.2598,1478.7198,1224.26,1494.5399,1284.6797,1190.0399,1710.7196,1191.6599,1078.04
Gm11540,0,0,0,0,0,0,1,0,0,0
Gm11541,0,0,0,0,1,0,0,1,1,0
Gm11542,0,0,0,1.26,0,0,2,0,1,1
Gm11543,0,0,0,0,0,0,0,0,0,0
Gm11544,0,0,0,0,0,0,0,0,0,0
Gm11545,0,0,0,0,0,0,3,1.94,0,0
Gm11546,0,0,0,0,0,0,0,0,0,0
Gm11548,0,0,0,0,0,0,0,0,0,0
Gm11549,0,0,0,0,0,0,0,1,0,0
Gm11550,7,9,9,6,6,8,4,5,5,1
Gm11551,0,0,0,0,0,0,0,0,0,0
Gm11553,0,0,0,0,0,0,0,0,0,0
Gm11554,0,0,0,0,0,0,0,0,0,0
Gm11555,0,0,0,0,0,0,0,0,0,0
Gm11556,0,0,0,0,0,0,0,0,0.92,0
Gm11557,68.6,84.579994,89.799995,94.36,100.42,95.92,30.2,47.519997,49.28,37.999996
Gm11558,0,0,0,0,0,0,0,0,0,0
Gm11559,0,0,0,0,0,0,0,0,0,0
Gm11560,801.03955,991.47955,986.49976,1211.3801,1091.7197,1162.8402,849.93976,914.7798,1225.9796,998.81647
Gm11561,0,0,0,0,0,0,0,0,0,0
Gm11562,0,0,0,0,0,0,0,0,0,0
Gm11563,0,0,0,0,0,0,0,0,0,0
Gm11564,0,0,0,0,0,0,0,0,0,0
Gm11565,0,0,0,0,0,0,0,0,0,0
Gm11566,0,0,0,0,0,0,0,0,0,0
Gm11567,0,0,0,0,0,0,0,0,0,0
Gm11568,0,0,0,0,0,0,0,0,0,0
Gm11569,0,0,0,0,0,0,0,0,0,0
Gm11571,0,0,0,0,0,0,0,0,0,0
Gm11572,65,66,54,25,28,27,56,75,52,47
Gm11573,0,0,0,0,0,0,0,0,0,0
Gm11574,15.5,21,14.5,3.697629,23,25,28.5,32.5,6.32387,27.5
Gm11575,214.48,186.86,194.5,162.28,153.34,174.06,111.020004,127.08,103.26,91.66
Gm11576,0,0,0,0,0,0,1,0,0,0
Gm11577,0,0,0,0,0,0,0,0,0,0
Gm11578,0,0,0,0,0,0,0,2,1.62,1
Gm11579,0,0,0,0,0,0,0,1,1,0
Gm11581,0,0,0,2,0,0,0,0,0,0
Gm11582,21.880001,16,20,18,20,19,30,28,23,18
Gm11583,0,0,0,0,0,0,0,0,0,0
Gm11584,0,0,0,0,0,0,0,0,0,0
Gm11585,17,41.98,26.779999,32.9,30.98,40,27.779999,32,26.98,20.98
Gm11586,0,0,0,0,0,0,0,0,0,0
Gm11587,0,0,0,0,0,0,0,0,0,0
Gm11588,0,0,0,0,0,0,0,0,0,0
Gm11590,0,0,0,0,0,0,0,0,0,0
Gm11591,0,0,0,0,0,0,0,0,0,0
Gm11592,2.16,1.25,0.58000004,1,0.85,0,0.74,0.91,1.7,1.15
Gm11594,0,2,0,0,0,0,0.7,1,0,0
Gm11595,0,0,0,0,0,0,0,0,0,0
Gm11596,0,0,0,0,0,0,0,0,0,0
Gm11597,0,0,0,0,0,0,0,0,0,0
Gm11598,187.58,185.31998,226.19998,242.02,302.28006,279.94,181.45998,208.27998,189.81999,155.02002
Gm11599,166.36,172.81999,186.57999,223.51999,268.48007,229.59999,145.68,192,228.68,170.88
Gm11600,0,0,0,0,0,0,0,0,0,0
Gm11604,109.68,122.02,116.119995,100.14,104.119995,89.03998,103.29999,118.15999,95.34,88.66
Gm11605,612.71295,668.96,619.08,716.44,647.68,610.66003,465.5,494.32,461.94,405.1
Gm11606,0,0,0,0,0,0,0,0,0,0
Gm11608,0,0,0,0,0,0,0,0,0,0
Gm11609,0,0,0,0,0,0,0,0,1,0
Gm11611,0,0,0,0,0,0,0,0,0,0
Gm11613,6.52,4.7200003,1.44,12.6,8,11,13,10.08,29.24,18
Gm11614,0,0,1,1,0,0,1.3199999,1,0,0
Gm11615,0,0,0,0,0,0,0,0,0,0
Gm11617,0,0,0,0,0,0,0,0,0,0
Gm11618,0,0,0,0,0,0,0,0,0,0
Gm11619,2.9200006,4.01,2.43,2.2,2.3400004,2.23,3.200001,3.1000009,4.1699996,2.4900002
Gm11620,6,8,8,7,11,11,13,8,10,10
Gm11621,0,0,0,0,0,0,0,0,0,0
Gm11622,0,0,0,0,0,0,0,0,0,0
Gm11623,0,0,0,0,0,0,0,0,0,0
Gm11624,0,0,0,0,0,0,1,0,0,0
Gm11625,35,45,34.98,45,35,48,36,39,31,16
Gm11626,10.880479,0,15.542372,4.620101,4.067256,6.752471,18.302107,6.4395285,10.919509,16.999872
Gm11627,0,0,0,0,0,0,0,0,0,0
Gm11628,9.420001,15.6,14.920001,18.720005,27.560001,18.480005,8.020001,12.9800005,10.319999,10.600001
Gm11629,2,0,1,0,0,1,0,0,0,4
Gm11630,0,0,0,1,1,0,0,0,1,1
Gm11631,7.72,1.92,3.8799999,18.32,7.7999997,8.76,5.7999997,7.7599998,10.76,6.72
Gm11632,5.5,7.5,4.5,6.5,10,12.5,26,32.5,37.5,33.5
Gm11633,224.44003,245.98004,222.66002,383.71997,349.21994,320.41992,180.9,267.12,307.81995,271.57996
Gm11634,0.78,1,2.8600001,2.1,2.24,1.5799999,3.5600002,5.48,10.633469,1
Gm11635,0,0,0,0,0,0,0,0,0,0
Gm11636,0,0,0,0,0,0,0,0,1,0
Gm11637,0,0,0,0,0,0,0,0,0,0
Gm11638,0,0,0,0,0,0,0,0,0,0
Gm11639,0,0,0,0,0,0,0,0,0,0
Gm11640,1,0,0,0,0,0,0,0,0,0
Gm11642,0,0,0,0,0,1,0,0,0,0.38
Gm11643,13,16,20,12,24,16,8,27,15,17
Gm11644,0,0,0,0,0,0,0,0,0,0
Gm11645,0,2,2,1,5,4,6,4,5,3
Gm11646,4.99,0,0,4.4730115,1.5977925,0,0,1.3916497,0,0
Gm11649,0,0,0,0,0,0,0,0,0,0
Gm11650,0,0,0,0,0,0,0,0,0,0
Gm11651,11,16.35,12.220002,1,0,2.59,31.26,24.23,6.98,4.1000004
Gm11652,339.66006,453.89996,366.02002,403.09998,357.53998,484.93997,335.65994,361.6,290.86,264.25998
Gm11653,0,0,0,0,0,1,0,0,0,0
Gm11655,0,0,0,0,0,0,0,0,0,0
Gm11656,0,0,0,0,0,0,0,0,0,0
Gm11657,0,0,0,0,0,0,0,0,0,0
Gm11658,24,18,31,19,35,28,6,15,9,13
Gm11659,1.22,0,0,0,0.38,0,0.44,1.0600001,0.22,0
Gm11660,0,0,0,0,0,0,0,0,0,0
Gm11661,0,0,0,0,0,0,0,0,1,0
Gm11662,3,13,15,14,15,20,8,22,13,14
Gm11663,8.28,6.82,6.36,27.360003,29.759998,19.620003,15.62,16.38,42.019997,23.68
Gm11665,0,0,0,0,0,0,0,0,0,0
Gm11667,0,0,0,0,0,0,0,0,0,0
Gm11668,0,0,0,0,0,0,0,0,0,0
Gm11670,0,0,0,0,0,0,0,0.5,0,0
Gm11672,0,0.82,1,0,1.3,0,2.3600001,0,2,2
Gm11673,0,0,0,0,0,0,0,0,0,0
Gm11674,0,0,0,0,0,0,0,0,0,0
Gm11675,329.85995,401.52,341.32004,532.5399,531.2219,436.42,355.41995,435.63998,441.18002,360.32
Gm11676,0,0,0,0,0,0,0,0,0,0
Gm11677,0,0,0,0,1,0,0,3,3,0
Gm11679,0,0,0,0,0,0,0,0,0,0
Gm11680,0,0,0,0,0,0,0,0,0,0
Gm11681,0,0,0,0,0,0,0,0,0,2
Gm11682,0,0,0,0,0,0,0,0,0,0
Gm11683,0,0,0,0,0,0,0,0,0,0
Gm11684,0,0,0,0,0,0,0,1,0,0
Gm11685,0,0,0,0,0,0,0,0,0,0
Gm11686,68,68,67,44,59,58,47,72,62,54
Gm11687,303.48,364,357,429,525,427,304,363,336,320.54
Gm11688,19.6,21.34,24.56,16.22,17.54,19.039999,20.960785,28,33,17
Gm11689,4,3,4,4,5,7,2,1,10,7
Gm11690,0,0,0,0,0,0,0,0,0,0
Gm11691,0,0,0,0,0,0,0,0,0,0
Gm11692,0,0,0,0,0,0,0,0,0,0
Gm11693,0,0,1,1,0,1,0,0.82,0,1
Gm11694,48.7,56.760002,45.58,58.86,66.58,62.62,45.600002,71.380005,68.7902,51.36
Gm11695,0,0,0,0,0,0,0,0,0,0
Gm11696,39.487984,39.619995,41.524597,38.277203,35.85869,39.453934,34.569454,43.96606,80.04636,63.19474
Gm11697,0,0,0.08,0,0,0,1.23,1.01,0.26,0.71999997
Gm11698,5.88,3.42,2.6,2,1.34,1,14.5,6.36,7.3,9
Gm11699,4.66,14.2,15.62,15,8.719999,5.48,20.48,9.555919,22.779999,4.14
Gm11700,0,0,0,0,0,0,0,0,0,0
Gm11701,0,0,0,0,0,0,0,0,1,0
Gm11702,7.5,15.18,9.52,14.88,11.24,15.860001,7.86,17.919998,19.339998,12.219999
Gm11703,150.17992,142.75996,141.69995,160.35991,144.31992,179.87994,198.01991,238.09993,208.65987,205.09984
Gm11704,0,0,0,0,0,0,0,0,0,0
Gm11706,2.06,0,2.5,2.8600001,1.9,3.5,2.32,2.99,6.2099996,4.32
Gm11707,3.1399999,13.639999,5.72,7,5.8,7.3999996,14.26,10,10,8.8
Gm11708,17,20,26,26,20,16,9,13,17,9
Gm11712,1,0,0,0,0,0,0,0,0,0
Gm11713,0,1,0,0,0,0,0,0,0,0
Gm11714,0,0,0,1,2.56,1,0,2,0,0
Gm11715,12,8,8.3,15,11.5,18.5,10,9,8.5,7.5
Gm11716,0,0,0,0,0,0,0,0,0,0
Gm11718,0,0,0,0,0,1,0,1,0,0
Gm11719,0.04,0,0,1,0,0,0,0,1,0
Gm11722,1.06,0,0.58,0,0,0,0,0,3,0
Gm11723,0.8,1.28,0,0.9,0,2.59,1.78,1.5,0,1
Gm11724,2.5,3.4099998,3.83,1.5,1,0.97,1.22,3.2,1,0.82
Gm11725,0.67,1,3.01,0.63,0.64,2,2.6999998,5.48,2,4.56
Gm11726,0,0,0,0,0,0,0,0,0,0
Gm11728,0,0,0,0,0,0,0,0,0,0
Gm11729,0,0,0,0,0,0,0,0,0,0
Gm11730,0,0,0,0,0,0,0,0,0,0
Gm11731,0,0,0,0,0,0,0,0,0,0
Gm11732,0,0,0,0,0,0,0,0,0,0
Gm11733,0,0,0,0,0,0,0,0,0,0
Gm11734,0,0,0,0,0,0,0,0,0,0
Gm11735,0,0,0,0,0,0,0,0,0,0
Gm11736,0,0,0,0,0,0,0,0,0,0
Gm11737,4.56,2,2.72,1,2.3,0,2.88,1,1,1
Gm11738,0,2,1,1,0,2,0,4,1,0
Gm11739,4.86,14.339997,7.9199996,16.720001,10.740001,10.809999,18.310003,14.189999,11.91,9.419999
Gm11742,0.88,0,0,0,1,0,0,0,0,0
Gm11743,0,0,0,0,0,0,0,0,0,0
Gm11745,0,0,0,0,0,0,0,2,3,1
Gm11746,0,0,0,0,0,0,0,0,0,0
Gm11747,0.5,0.5,0,1.5,0.5,0,18,33,20,31.5
Gm11748,3.41,10.13,8.07,5.16,8.459999,10.030001,22.759996,16.25,58.359993,38.010002
Gm11749,0,0,0,0,0,0,0,0,0,0
Gm11750,0,0,0,0,0,0,0,0,0,0
Gm11751,0,0,0,0,0,0,0,0,0,0
Gm11752,0,0,0,0,0,0,0,0,0,0
Gm11753,0,0,0,0,0,0,0,0,0,0
Gm11754,0,0,0,1,0,0,0,0,0,0
Gm11755,0,0,0,0,0,0,0,0,0,0
Gm11756,0,0,0,0,0,0,0,0,0,0
Gm11757,0,0,0,0,0,0,0,0,0,0
Gm11758,0,0,0,0,0,0,0,0,0,0
Gm11759,168.44,194.8,166.38,124.2,140.23999,163.4,151.06,189.66,175.04,160.73999
Gm11760,27,28,34,36,26,25,24,40,32,34
Gm11761,0,0,0,0,0,0,0,0,0,0
Gm11762,0,0,0,0,0,0,0,0,0,0
Gm11763,0,0,0,0,0,0,0,0,0,0
Gm11764,9,5,8,7,4,5,8,6,6,7
Gm11765,0,0,2,0,0,0,0,0,0,0
Gm11766,1,1,1,0.66,1.5,0,0,0,0.64,1
Gm11767,0,0,0,0,0.5,0,0,0,0.78,0
Gm11769,4.5436363,7.277135,6.1022425,9.40043,10.775211,8.376682,8.482113,7.990022,13.096455,10.133418
Gm11770,0,0,0,0,0,0,0,0,0,0
Gm11771,86.3,133.55998,138.11998,341.57996,396.80005,349.10004,77.5,72.78,310.01996,237.77997
Gm11772,5.48,9.94,7.16,2,1,4.28,30.08,34.02,10.860001,13.240001
Gm11773,0,0,0,0,0,0,0,0,0,0
Gm11774,0,0,0,0,0,0,0,0,0,0
Gm11775,1.3,1.43,1.53,1,0,0,15.93,0,0,0.5
Gm11779,0,0,1,0,0,0,0,0,0,1
Gm11780,0,0,0,0,0,0,0,0,0,0
Gm11781,0,0,0,0,0,0,0,0,0,0
Gm11782,0,0,0,0,0,0,0,0,0,0
Gm11783,1,0,1,1,0,0,0,4,1,0
Gm11784,0,0,0,0,0,0,0,0,0,0
Gm11785,0,0,0,1,0,0,0,1,0,1
Gm11786,0,0,0,0,0,0,0,0,0,0
Gm11787,572.6594,749.9666,780.1461,413.42587,344.86002,399.84796,837.2246,897.82166,833.4198,691.09894
Gm11788,5.5,7,8.5,17.89,23.4,25.689999,17.37,18,9.193752,12.85973
Gm11789,0,0,0,0,0,0,0,0,0,1
Gm11790,0,0,0,0,0,0,0,0,0,0
Gm11791,0,0,0,0,0,0,0,0,0,0
Gm11792,0,0,0,0,0,0,0,0,0,0
Gm11793,203.58,230,205,253,191,252,231,235,168,152.84
Gm11794,1,1,2,3,5,2,3,2,3,3
Gm11795,0,0,0,0,0,0,0,0,0,0
Gm11796,4,1,2,5,3,2,2,2,2,1
Gm11797,0,0,0,0,0,0,0,0,0,0
Gm11798,0,0,0,0,0,0,0,0,0,0
Gm11799,0,0,3,1,0,1,2,2,1,0
Gm11800,0,0,0,0,1,0,0,0,0,0
Gm11801,0,0,0,0,0,0,0,0,0,0
Gm11802,0,0,0,0,0,0,0.5,1,0,0
Gm11803,0,0,1,0,0,1,0,0,0,0
Gm11804,0,0,0,0,0,0,0,0,0,0
Gm11805,5,2,4,2,1,6,8,3.96,3,1
Gm11808,2831,2925,3164,2316,3019,2588.98,2521,3309,3165,3176
Gm11809,6,12,9,14,9,14,9,14,8,5
Gm11810,47,25,38,28,23,31,21,36,47,37
Gm11813,0,0,0,0,0,0,0,0,0,0
Gm11814,389.36014,429.48013,459.74,489.00006,463.16003,451.75998,254.89995,324.10004,276.03998,247.53998
Gm11815,0,0,0.16,0.26,0,0,0,0,0,0
Gm11816,0,0,0,0,0,0,1,2,0,1
Gm11817,0,0,0,0,0,0,0,0,0,0
Gm11819,0,0,0,0,0,0,0,0,0,0
Gm11820,0,0,0,0,0,0,0,0,0,0
Gm11821,24.98077,39.46,41.86,32.52,28.279999,34.739998,46.04,37.08,45.54,47.1
Gm11822,0,0,0,0,0,0,0,0,0,0
Gm11823,0,0,0,0,0,0,0,0,0,0
Gm11824,430,447,428,461,572,518,381,623,443,439
Gm11825,0,0,0,0,0,0,0,0,0,0
Gm11826,411.12015,417.2401,463.2001,378.92014,391.20007,432.34015,434.12018,661.0589,590.9391,538.8391
Gm11827,0,0,0,0,1.94,1,1,5,4,3.84
Gm11829,4,2,4,4,2,2,6,2,7,2
Gm11830,4,1,3,4,3,7,1,5,4,4
Gm11831,1,0,0,0,0,0,1,0,0,0
Gm11832,0,0,0,0,1,0.1,2,1,0,0
Gm11833,0,0,0,0,0,0,0,0,0,0
Gm11834,0,0,0,0,0,0,0,0,0,0
Gm11835,0,0,0,0,0,0,0,0,0,0
Gm11836,432.2599,483.61987,459.29993,484.5999,573.6399,533.9999,304.71997,397.55994,442.55994,405.17993
Gm11837,0,0,1,0,0,0,0,0.73,0,0.5
Gm11838,50.85999,62.799995,63.45999,126.36,103.06,121.799995,39.919994,59.019997,55.559994,59.159985
Gm11839,28,25.9,27,39,36.88,34,13,23,33.74,25
Gm11840,0,0,0,0,0,0,0,1,0,0
Gm11841,19,24,14,28,40.9,32.98,19,22,38.98,26
Gm11842,2,0,1.5,1.3299999,1,1,3.79,4.9100003,3.8999999,3.57
Gm11843,3.46,9.1,9,10.16,6,4,8,6.1,4,3
Gm11844,0,0,0,0,0,0,0,0,0,0
Gm11845,0,0,0,0,0,0,0,0,0,0
Gm11846,0,0,0,0,0,0,0,0,0,0
Gm11847,395.81998,538.4001,520.3599,502.25995,416.92,596.08,487.04,546.38007,325.22003,307.46002
Gm11848,1,0,0,0,0,0,0,0,0,0
Gm11849,0,0,0,0,0,0,0,0,1,0
Gm11850,7,4,6,5,4,6,11,5,8,5
Gm11851,0,1,0,0,0,0,0,0,0,0
Gm11852,4,6,9,6,4,7,5,9,6,14
Gm11853,0,0,0,0,0,0,0,1,0,0
Gm11854,0,0,0,0,0,0,0,0,0,0
Gm11855,6,2,9,7,8,5,6,6,7,5
Gm11856,8.530612,5.14,0.96,5.6800003,6.5800004,13.18,8.82,11.540001,8.22,7.6
Gm11857,6,7,5,6,3,11,12,8,2,1
Gm11858,0,0,0,0,0,0,0,0,0,0
Gm11859,0,0,0,0,0,0,0,0,0,0
Gm11860,0,0,0,0,0,0,0,0,0,0
Gm11861,0,0,0,0,0,0,0,0,0,0
Gm11862,0,0,0,0,0,0,0,0,0,0
Gm11864,0,0,0,0,0,0,0,0,0,0
Gm11865,12.999999,21.600006,16.219997,12.800001,16.94,18.279999,13.119998,13.300001,12.719999,10.98
Gm11866,0,0,0,0,0,0,0,0,0,0
Gm11867,0,0,0,0,0,0,0,0,0,0
Gm11868,366.4,389.28,317.84003,475.51993,403.34,498.56,520.30225,521.0801,573.83997,479.31998
Gm11869,0,0,0,0,0,1,0,0,1,0
Gm11870,5,9,11.88,4,2,0,13.46,12,7,5
Gm11871,0,0,0,0,0,0,0,0,0,0
Gm11872,0,0,0,0,0,0,0,0,0,0
Gm11873,0,0,0,0,0,0,0,0,0,0
Gm11874,0.7,0.58,0,0,1,0.52,0,2,0.02,1
Gm11875,0,1,0,0,0,0,0,0,0,0
Gm11876,0,0,0,0,0,0,0,0,0,0
Gm11877,15,18,16,17,28,27,16,19,16,19
Gm11878,699.54,621.12,686.42004,606,643.06,669,721.80005,1020.83997,849.76,756
Gm11879,0,0,0,0,0,0,0,0,0,0
Gm11880,0,0,0,0,0,0,0,1,0,1
Gm11881,0,0,0,0,0,0,0,0,0,0
Gm11882,0,0,0,0,0,0,0,0,0,0
Gm11884,0,0,0,0,0,0,0,0,0,0
Gm11885,0,0,0,0,0,0,0,0,0,0
Gm11888,0,0,0,0,0,0,0,0,0,0
Gm11889,199,237.04,208.72,233.02,195,204.5,257.52002,279.84003,239.16,201.07999
Gm11890,0,0,0,0,0,0,0,0,0,0
Gm11891,0,0,0,0,0,0,0,0,0,0
Gm11892,0,0,1,0,0,0,0,0,0,0
Gm11893,47.559998,59.64,50.515507,64.32,49.72,71.54,43.54,57.740784,36.66,31.58
Gm11894,0,0,0,0,0,0,0,0,0,0
Gm11895,24,40,47,51,45,46,40,33,29,29
Gm11896,1,5,3,8,2,3,4,6,3,2
Gm11897,0,0,0,0,0,0,0,0,0,0
Gm11898,0,0,0,0,0,0,0,0,0,0
Gm11899,0,0,0,0,0,0,0,0,0,0
Gm11901,0,0,0,0,0,0,0,0,0,0
Gm11902,1,0,2,0,2,1,1,2,2,0
Gm11903,0,0,0,0,0,0,0,0,0,0
Gm11904,0,0,0,0,0,0,0,0,0,0
Gm11905,0,0,0,0,0,0,0,0,0,0
Gm11906,7.27,6.6399994,3.49,7.579999,5.59,5.2400002,4.4900002,3.8700001,4.8999996,4.7599993
Gm11907,0,0,0,0,0,0,0,0,0,0
Gm11908,0,0,0,0,0,0,0,0,0,0
Gm11909,0,0,0,0,0,0,0,0,0,0
Gm11910,0,1,0,0,0,0,0,1,0,0
Gm11911,0,0,0,0,0,0,0,0,0,0
Gm11912,0,0,2,1,0,2,3,2,1,0
Gm11913,0,0,0,0,0,0,0,0,0,0
Gm11914,28.4,34.701637,34.600002,28.98,27.02,48.7,24,28.6,30.36,36
Gm11915,0,0,0,0,0,0,0,0,0,0
Gm11916,0,0,0,0,0,0,0,0,0,0
Gm11917,0,0,0,0,0,0,0,0,0,0
Gm11918,21,16,16,21,30,23,21,16,21,24
Gm11919,0,0,0,0,0,0,0,0,0,0
Gm11920,0,0,0,0,0,0,0,0,0,0
Gm11922,0.9,0.34,0.52,0.16,0.16,0.58,0.32,0,0.08,0.17999999
Gm11923,0,0,0,0,0,0,0,0,0,0
Gm11924,0,0,0,0,0,0,0,0,0,0
Gm11925,0,0,0,0,0,0,0,0,0,0
Gm11926,1.56,0,1.94,1,0,0,0,3,0,0
Gm11927,10,8.86,4,7,18,8,3,9,10,2
Gm11928,0,0,0,0,0,0,0,0,0,0
Gm11929,8,4,8,11,8,14,2,3,4,5
Gm11930,10.699999,9.519999,5.3400006,6.18,10.739999,11.76,9.56,8.92,6.620001,6.98
Gm11931,0,0,1,0,0,0,0,0,0,0
Gm11933,0,0,0,0,0,0,1,0,0,0
Gm11934,0,0,1,0,0,0,0,0,0,0
Gm11935,0,1,0,0,1,0,0,1,0,0
Gm11936,0,0,0,0,0,0,0,0,0,0
Gm11937,0,0,0,0,0,0,0,0,0,0
Gm11938,0,0,0,0,0,0,0,0,0,0
Gm11939,0,0,0,0,0,0,0,0,0,0
Gm11940,0,0,0,0,0,0,1,0,0,0
Gm11941,0,0,0,0,0,0,0,0,0,0
Gm11942,1260.4602,1355.7601,1360.9003,1607.6382,2025.2429,1906.2622,1480.8595,2025.8268,1961.18,2097.08
Gm11943,0,0,0,0,0,0,0,0,0.56,0
Gm11944,0.5,1.28,1,1.14,0,1.5,2.4,0.5,1.64,1
Gm11945,61,77,54,68,57,76,57,68,63,61
Gm11946,2.73,5.3399997,6.0899997,6.17,5.38,4.5,7.43,7.54,9.41,11
Gm11947,0,0,0,0,0,0,0,0,0,0
Gm11948,1,0,0,1,0,1,1,1,0,0
Gm11949,16.64,22,13.559999,23.619999,23.16,11.62,24.94,21.8,36.760002,30.58
Gm11950,2,6,3,11,6.98,12,6,4,3,4
Gm11951,374,368,479,161,166,152,374,419,251,235
Gm11952,6,2,0,6,5.4,2.32,6,5.4,6,1
Gm11953,131.36002,137.43999,140.42,174.70001,183.77998,158.25998,72.9,66.02,92.420006,93.54
Gm11954,51.84,51.04,38.100002,52.100002,45.500004,51.84,34.66,37.4,45.82,34
Gm11955,34,29,20,41,41,30,35,42,29,31
Gm11956,3.9399998,3,4.64,3.96,3.52,0.88,2.42,8.219999,4.68,3.98
Gm11957,31.54,31.72,30.54,33.739998,35.46,24.4,27.14,41.96,29.02,26.44
Gm11958,0,0,0,0,0,0,0,0,0,0
Gm11959,0,0,0,0,0,0,0,0,0,0
Gm11960,133,156,145,189,190,184,69,94,96,79
Gm11961,0,0,0,0,0,0,0,0,0,0
Gm11962,0,0,0,0,1,0.24,0,2,0,0
Gm11963,0,0,0,0,2,0,0,0.42,0,0
Gm11964,322,365,358,389,478,435,315,410.84,455,376
Gm11965,27,28,36,31,21,28,35,37,35,32
Gm11966,81.55999,88.07999,80.579994,112.53958,114.19999,110.09999,85.43999,123.279976,102.64037,96.79999
Gm11967,0,0,0,0,0,0,0,0,0,0
Gm11969,0,0.1,0,0,0,0,0,0,0,0
Gm11970,14.22,25.5,17.3,27.06,22.920002,21.539999,19.160002,20.4,31.28,26.300003
Gm11971,5.7200003,10.499999,8.040001,8.633078,8.500001,11.3,11.42,11.080001,8.4800005,10.700001
Gm11972,55.340027,46.14001,40.48,38.840004,59.499996,62.50003,44.960007,84.4,56.899998,58.14
Gm11973,9.52,17,22.02,9.5,14,10,5.23594,7.993675,21,9.78
