Gene ID,Ly6Chi D2 S1(raw),Ly6Chi D2 S2(raw),Ly6Chi D2 S3(raw),Ly6Clow D2 S1(raw),Ly6Clow D2 S2(raw),Ly6Clow D2 S3(raw),Ly6Chi D4 S1(raw),Ly6Chi D4 S2(raw),Ly6Clow D4 S1(raw),Ly6Clow D4 S2(raw)
ENSMUSG00000046585,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000037143,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000047021,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000040473,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000039543,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000094282,0.5,3.0119557,0.04,2.2,2.46,1.5,0,1.5,0,0.16
ENSMUSG00000078490,1,1.5,2,1.22,1,3.4,10.98,9.46,9.28,5.5
ENSMUSG00000079502,0,0,0,0,0,0,1,0,1,0
ENSMUSG00000031631,67.6,74.5,81,111.049995,107,135.67,165.42,150.95999,178.5,148
ENSMUSG00000109572,0,0,0,0,0,0,1,1,0,0
ENSMUSG00000090231,378.76593,655.3191,759.8764,184.97775,192.62,207.14757,4857.2144,5769.096,2326.8997,2443.2053
ENSMUSG00000026124,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000061780,0,0,0,0,1.22,0,0,0,0,0
ENSMUSG00000031954,421.4168,492.50818,408.09634,674.3677,569.5086,654.55237,549.10455,648.5314,578.4665,473.94824
ENSMUSG00000026365,472.13995,609.1211,574.10004,488.35962,347.37836,626.1985,585.4792,649.87994,950.2114,705.6414
ENSMUSG00000057037,1,0,0,0,0,0,0,0,0,0
ENSMUSG00000033898,24.98,21.88,28.92,26.880001,10,17.08,25.34,19.358368,39.52,28.239998
ENSMUSG00000090623,1,0,5,3,2,2,1,3,2,2
ENSMUSG00000058952,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000056201,14827.539,17282.402,17226.219,23062.979,21176.3,20801.945,11995.998,14465.498,15457.398,12948.839
ENSMUSG00000062929,82.96,82,82.9251,127,72.77999,109.85,155.5,165.86002,197.81999,156.17001
ENSMUSG00000026031,2433.3,2939.0186,2643.687,1828.86,1366.5,1610.32,2580,2917.18,2405.4172,2262.94
ENSMUSG00000001128,7489.6343,9141.21,9911.096,6482.287,5925.9634,6026.963,2970.8547,3130.5723,6067.09,4703.8223
ENSMUSG00000041301,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000028298,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000054604,1178.6599,1419.24,1311.56,1403.12,1144.6599,1378.54,1506.38,1617.1,1660.74,1205.24
ENSMUSG00000068876,2,2,1,10.82,7,9,0,3.96,13,8.42
ENSMUSG00000032232,640.5201,863.76,822.5,1163.2222,860.9635,1063.3633,98.94,63,242.56003,181.80002
ENSMUSG00000029161,23.04,19.92,19,14.659999,9,8.94,19.96,23.92,15.98,17.04
ENSMUSG00000055128,155.45999,146.41998,172.09999,278.12,245.42,250.38,217.30002,243.84,336.51996,295.22003
ENSMUSG00000050370,9.5,8,3,32.46,32.5,35.5,45,46.54,65,35.5
ENSMUSG00000027313,7,9,5,3,5,5,2,2,1,0.14
ENSMUSG00000020309,12.68,29,27,39.760002,37,25,27.48,29,24.06,14
ENSMUSG00000039084,6.92,7.5200005,6,1.42,2.02,1.22,33.739998,16.4,16.78,15.939999
ENSMUSG00000063765,16.509998,21.659998,11.42,29.739998,34.36,30.54,24.759998,20.72,23.839996,30.009998
ENSMUSG00000106783,0,0,0,0,0,0,1,1,0,0
ENSMUSG00000002835,31,45.816734,36,243.87,290.72577,274.03836,96.399994,135.24,191.51,132.72
ENSMUSG00000022945,52.82,73.9,46.78,219.19878,257.21674,221.73878,97.75755,129.61877,132.64,152.98
ENSMUSG00000047710,171,201,196,242,206,249,226,231,274.91998,183
ENSMUSG00000021919,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000063787,354.84003,361.66003,324.86,412.91998,414.65997,409.25674,278.06,336.86002,327.64935,255.04001
ENSMUSG00000049422,13.44,14.959999,9.48,77.2446,71.98999,58.28,46.065,61.219997,82.7746,47.187138
ENSMUSG00000070493,968.87976,1162.9597,1163.1797,1351.7992,1709.5393,1581.6793,997.5198,1218.1995,1113.2196,1046.1597
ENSMUSG00000094320,347.98013,340.00015,351.26004,469.76028,573.341,514.7802,339.7201,388.72006,409.16,373.66006
ENSMUSG00000053768,385.81998,508.92007,399.75998,858.25836,710.54,754,530.2385,721.38,767.12,626.86
ENSMUSG00000034203,178.98,236.98,208.98,305.98004,268.97998,261.93878,130.9,165,188.94,129
ENSMUSG00000037938,54.68,56.54,52.94,110,88.78,90.53999,130.24,190.90001,221.22,173.12001
ENSMUSG00000030086,18.96,21,31,98.75584,106.47583,104.835,25.875,34.7,63.84,53.695
ENSMUSG00000042198,90.98,113.74313,100.26235,164.6031,185.8431,164.06313,167.20235,169.22235,209.68315,155.76198
ENSMUSG00000023852,1081.9598,1378.89,1447.9797,1181.9298,901.6888,1261.5671,1421.2084,1495.8126,1098.6898,928.8599
ENSMUSG00000028089,109.412346,147.05757,156.32755,246.40463,221.91002,187.66002,240.09828,275.85748,220.91718,191.53673
ENSMUSG00000078671,817.2778,1071.2987,986.1879,755.3793,624.53,731.01996,1476.716,1434.2146,1389.4354,1042.5013
ENSMUSG00000018474,533.2228,724.4139,684.3946,887.01544,875.3586,878.078,1621.2037,1520.113,2252.448,1738.0203
ENSMUSG00000043419,12,47,31.12,35,24,33,52.199997,52,60.28,43.58
ENSMUSG00000063870,2821.6711,3932.4963,3962.7986,4556.555,4111.9663,4683.054,4410.5996,4575.2515,5656.1426,4701.07
ENSMUSG00000005045,4,4,1,5,3.8200002,3,17,7.14,32.98,16.859999
ENSMUSG00000057133,214.92,314.71902,294.62006,366.72,254.75879,375.43915,650.3179,614.43787,740.2601,560.22003
ENSMUSG00000041235,2151.24,2734.3774,2528.0002,1472.1179,1126.0831,1161.6602,2305.5645,1987.8021,1373.3779,1012.92
ENSMUSG00000053754,693.7059,932.741,931.2717,1166.3585,963.5567,1192.5647,1297.4552,1090.1963,1466.9386,1108.3588
ENSMUSG00000056608,631.91473,929.39166,925.0299,904.6197,658.2382,940.9099,1446.721,1339.089,1456.3099,1154.9393
ENSMUSG00000015970,10,7.5,5,21.98,8,12,46.5,62.88,33,23.94
ENSMUSG00000032113,5.14,5,4,34,27.96,52.418774,23.560001,24.02,22.88,15.940001
ENSMUSG00000029521,44.719994,40.879997,61.12,193.70616,152.73999,218.79877,151.78412,176.48,318.2575,222.61182
ENSMUSG00000052488,610.7043,736.4885,729.7316,1095.886,993.4584,994.09625,859.02985,897.0507,1139.8398,822.7359
ENSMUSG00000014668,573.78204,714.9507,708.95123,618.52,518.4603,604.8599,777.93243,706.7923,790.41406,554.85645
ENSMUSG00000021194,0,0.28,0,0,0,1,4,9,0,1
ENSMUSG00000027350,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000062778,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000031327,0,3,0,1,1,0,12.76,19,2,8
ENSMUSG00000029229,438.06,424,448.39917,415.73993,406.8988,425.69998,499.0367,521.9584,593.5585,456.99994
ENSMUSG00000025512,426.8775,532.0211,582.62463,693.452,766.95636,756.54736,394.1269,472.99814,517.3265,509.06772
ENSMUSG00000064246,5,13.96,4.98,3,7,3,2,2.2,3,1
ENSMUSG00000040809,5484.6855,6597.829,6541.9214,2583.95,1965.0083,2835.8762,2879.671,1673.4255,669.6359,399.91766
ENSMUSG00000063779,696.0006,786.20105,759.92053,314.04013,241.9201,340.04013,369.18002,215.52007,82.09997,46.61999
ENSMUSG00000043873,0,0,0,0,0,0,2.5,3.84,0,0
ENSMUSG00000027902,0,0,0,0,0,0,0,0,0.6,0
ENSMUSG00000026450,0,2,0,0,0,0,0,1,0,0
ENSMUSG00000024843,712.46796,655.1498,627.0699,540.37585,470.7143,460.74008,841.8192,893.8138,675.80786,480.96997
ENSMUSG00000022617,495.73828,454.28006,471.35876,596.26996,394.08005,379.69757,721.05,770.2415,860.3569,509.9847
ENSMUSG00000030077,1,0,0,1,0,0,12,15.96,0,1
ENSMUSG00000025531,236.2,308.64008,264.74,264.34003,228.44,373.2,351.84003,309.48,331.52,266.48
ENSMUSG00000078185,116,147,134,134.7,95,144.5,226.5,173.24,171.54999,130.85939
ENSMUSG00000000743,825.14233,1054.3198,1039.2599,1558.3617,1657.2396,1540.8818,1281.9001,1620.86,1866.9818,1735.4198
ENSMUSG00000109901,597,586,535,836,699.54004,857,802,835,1099,781
ENSMUSG00000033916,1651.7516,1814.4423,1738.1516,1986.8092,1783.3623,1717.007,1408.0446,1645.44,1379.3223,1191.2002
ENSMUSG00000004843,509.86005,502.27997,466.7,641.38,549.68,686.56,632.1648,738.9599,862.7199,630.8857
ENSMUSG00000053119,830.4239,977.7433,828.8279,1392.047,1226.3939,1369.3065,1092.1202,1296.2194,1549.799,1167.9692
ENSMUSG00000038467,4359.334,5466.544,5507.9814,3950.1511,4180.3604,3971.052,5022.339,5926.391,4825.3965,4357.117
ENSMUSG00000027536,14.73,14.500001,14.85,24.390001,30.049997,21.699997,13.42,12.599999,23.759996,28.21
ENSMUSG00000028419,656.2299,707.5507,680.8493,1051.7491,844.7658,1128.4851,950.35596,1033.0386,1212.2886,948.51697
ENSMUSG00000025371,367.73712,431.90002,401.10004,696.37915,737.82007,663.6599,355.33636,464.78003,615.3805,549.6587
ENSMUSG00000034190,333.28,417.7,436.44003,602.2999,562.77997,509.6,470.48004,492.78,638.96,539
ENSMUSG00000056486,0,0,1,0,2,0,5,3.5,4.5,4
ENSMUSG00000085838,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086544,0,0,0,0,0,0,0,0.5,1.5,1
ENSMUSG00000004633,15.9,35.96,26.98,89.259995,101.95001,80.600006,86.086914,116.9,181.9,138.76001
ENSMUSG00000022860,0,0,0,0,0,0,0,1,1,0
ENSMUSG00000001774,417.56,431.88196,392.56,594.56396,446.62003,594.18195,587.384,567.42584,542.62,346.45837
ENSMUSG00000014077,1268.22,1598.88,1525.38,1560.9401,1388.1799,1510.08,1561.38,2020.38,1621.46,1507.7
ENSMUSG00000030865,1,3,0,12.940001,7.92,15.08,57.22,57.037144,353.51483,268.49753
ENSMUSG00000032997,8,18,13,11,4,6,67,86,27,28
ENSMUSG00000038181,326.55002,485.4467,479.67334,922.4864,903.2067,835.4265,571.6232,560.2098,929.3429,764.7866
ENSMUSG00000060002,164.73999,207.89,202.88,348.35004,322.3051,380.04,361.0988,356.6688,488.6379,381.2388
ENSMUSG00000068391,272.73526,324.07443,301.06018,393.13773,341.8861,385.29468,339.7346,514.2274,496.5767,451.5235
ENSMUSG00000006958,0,0,0,0,0,0,3.9387755,1,0,1.5
ENSMUSG00000031283,0,0,1,0,0,0,6,10,1,0
ENSMUSG00000030732,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000032773,0,0,0,2,0,0,1,0,1,1
ENSMUSG00000045613,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000046159,4,4,6,3,1,3,6,3,2,2
ENSMUSG00000040495,5,5,0,1,1,1,1,2,6,1
ENSMUSG00000074939,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000027107,1,0,0,0,2,0,21.96,21.9,25.88,23
ENSMUSG00000066279,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086382,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000022041,9,4,4,6.74,4,4,11.4,8.1,9.24,11
ENSMUSG00000032303,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000027577,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000035594,0,0,0,0,1,0,1,1,0,1
ENSMUSG00000031491,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000030525,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000029205,1,2,0,1,1,2,0.18,0,2,0
ENSMUSG00000041189,0,1,1,0,3,2,4,11,9,10.940001
ENSMUSG00000027950,170.63,209.28,210.39001,180.67804,145.12999,167.55002,86.06551,88.54814,273.4,231.9
ENSMUSG00000031492,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000035200,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000026251,0,0,0,0,0,0,2,5,5,13
ENSMUSG00000014609,0,0,0,2.3400002,1,0,0.72,3.76,1,1
ENSMUSG00000026253,0,0,0,0,0,0,5,11,10.897959,9.88
ENSMUSG00000027221,59.22,64.96,76,180.84,132.86,126.92,48,43.86,96.3,50.38
ENSMUSG00000026080,0,1,1,1,1,1,8,10,1,1
ENSMUSG00000034612,517.2,533.56,520.78,830.33997,743.32,823.88,177.95999,176.68,298.94,235.18
ENSMUSG00000036599,274,258,321,698.88,633.52,596,490,476.9,693,537
ENSMUSG00000056643,1,0,1,4,1,0,2,3,1.08,0
ENSMUSG00000074916,164,162,172,390,326,334,214,235,453.28,341
ENSMUSG00000030930,11.5,18,15,36,8.94,9.5,116.5,134,44.5,50.5
ENSMUSG00000033350,0,0,1,0,0,0,22,38.38,18,20
ENSMUSG00000057337,2,0,0,20,17,9,11,12,15,19
ENSMUSG00000035930,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000031952,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000037347,6,11,8,8,10,3.98,26,38,39,30
ENSMUSG00000060402,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000047161,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000032640,482.47998,608.29004,610.18,282.22,271.6,287.22,781,851.14,468.52,439.7
ENSMUSG00000058152,0,1,0,0,0,0,6,9,0,0
ENSMUSG00000019214,6,14,9.96,105.04001,104.420006,91.58,44,48.72,78.07236,68.479996
ENSMUSG00000046691,1125.5685,1564.1433,1530.601,1446.0942,1394.538,1499.8784,1404.2129,1651.1927,1394.3063,1235.9181
ENSMUSG00000001017,997.22003,1180.28,1037.9003,1128.0199,1000.02,1073.44,1359.3398,1359.3998,1270.4999,982.4602
ENSMUSG00000025199,655.27545,676.21106,591.4641,728.00507,459.72986,574.0172,915.28656,878.2893,718.53186,482.75552
ENSMUSG00000090258,136.43996,146.18999,142.4,170.85934,201.75131,175.81,162.3593,198.77388,230.57126,201.68066
ENSMUSG00000003662,285.9863,421.37173,386.4832,552.36316,561.0326,563.5726,454.00864,584.9655,654.1959,523.3251
ENSMUSG00000031781,310.7,384.78107,356.10788,518.4828,525.04553,447.61792,338.2855,391.16,335.84,302.26
ENSMUSG00000038550,137.68001,111,120.02,61.12449,43.379997,27.36,156.63997,137.19998,152.21999,115.079994
ENSMUSG00000030538,770.57574,852.79584,835.3894,813.2115,937.9389,819.06934,727.3539,850.06775,921.1719,820.5358
ENSMUSG00000037493,76.26538,100.46537,90.530785,82.74313,123.07077,102.39999,115.26538,181.60706,178.6481,170.73598
ENSMUSG00000074240,2,1,0,0,0.98,1,1,2,0,1
ENSMUSG00000053194,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000005442,2632.8186,3531.526,3706.8994,3441.7598,3331.6597,3383.1394,4095.1396,3855.2585,4586.8184,3795.5547
ENSMUSG00000024526,0,0,0,0,0,0,0,0,2,0
ENSMUSG00000022219,8.5,8.5,8,15.1,8.499999,10,7,10.5,12.5,9.5
ENSMUSG00000030278,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000022504,223.57,261.14996,331.03317,22.779999,10.575102,16,2246.9756,2288.3762,1344.8654,1322.0779
ENSMUSG00000042254,1,0,3,3,0,2,625.66003,677.22,41.1,60.86
ENSMUSG00000044006,0,0,0,1,0,0,2,0,2,0
ENSMUSG00000021276,154.66002,161.7,189.16,277.7,279.01996,259.34,185.61665,201.19998,234.82,182.04
ENSMUSG00000034157,1117.5,1407.8984,1261.2583,2038.16,1624.22,1816.6799,800.82,979.2783,1215.76,1058.98
ENSMUSG00000041777,33.940002,40.5,25.78,68.46,71.5,71.44,123.700005,131.83,146.28734,126.590004
ENSMUSG00000045193,245.37471,236.66003,212.79999,236.03796,235.69797,194.91878,465.91794,620.07996,509.2168,452.29675
ENSMUSG00000037710,90.65796,115.920006,96.979996,190.93999,207.98,190.82,89,105,158.94,114.92
ENSMUSG00000028165,507.7,582.07996,500.32,472.47998,413.7,460,570.02014,663.57996,574.3799,423.46002
ENSMUSG00000078695,56.98,76.86,86.86,89.94,97,82.979996,72.04,82.5,93.86,77.34
ENSMUSG00000032578,230.8588,239.79999,247.28003,62.920002,58.999996,49.899998,318.52673,361.92,132.35,120.159996
ENSMUSG00000029516,6,9,6.34,66.68,79,69.380005,51.760002,70.92,100.2,64.86
ENSMUSG00000051159,1,0,0,0,0,0,1,0,2,1
ENSMUSG00000039910,1490,1317,1256,1238.5,1026,916,1997,1572,2112.44,1231.8
ENSMUSG00000070803,15,12,16,5,4,2,33,22,13,3
ENSMUSG00000039205,454.19632,539.9221,549.5283,718.80786,635.66565,626.8613,811.12854,803.3686,984.779,681.7319
ENSMUSG00000028813,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000037725,7,12.9,7,37.38,39,41.96,34.86,57.899998,85.88,61.84
ENSMUSG00000048327,9,19.48,16,58,98.92,75.5,69,103.68,163.86,166.28
ENSMUSG00000046841,1632,2022.2,2087.3599,2550.28,2497.24,2533.26,1234,1203,1562,1121.56
ENSMUSG00000040549,329.7572,529.7001,477.98514,753.58936,617.41943,953.6239,766.1252,757.942,942.34796,768.0236
ENSMUSG00000001270,662.9,793.94,875.74,1758.3201,1888.3,1781.66,2124.4,2409.28,2509.78,1970.6401
ENSMUSG00000105147,5.7,4.68,5.4,17.560001,17.979998,8.32,8.200001,19.64,13.32,19.919998
ENSMUSG00000106327,1.98,1,2,1,3.98,4,3,4,6,1
ENSMUSG00000054400,263.45996,273.5,275.12,236.57999,194.64003,234.60936,306.33997,323.60968,300.61996,197.12201
ENSMUSG00000030399,1.5,6.5,2.5,7.7799997,10.78,7.88,34.60755,61.578773,105.77999,109.25
ENSMUSG00000000308,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000021622,1,0,0,0,0,1,4,0,3.42,2
ENSMUSG00000028044,43,40.9,42.819996,85.78,114.119995,115.68,59,76.90001,96.94,68.66
ENSMUSG00000062687,8,0,3,7,5,3,5,4,9,1
ENSMUSG00000062248,34.98,36.98,25.24,37.66,46.9,28.94,117.44,175.42001,68.44,55.98
ENSMUSG00000064302,288.57953,454.66397,485.21918,575.46,580.68,727.11993,498.09998,555.88,624.60004,539.42
ENSMUSG00000033392,400.04077,571.6563,507.8631,591.3416,557.5188,624.98,870.3439,927.98,1120.4568,1123.5533
ENSMUSG00000061028,238.37839,214.85512,221.07835,258.53793,225.2947,188.43102,390.09476,350.65256,434.31714,246.12001
ENSMUSG00000028255,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000036960,0,0,0,0,0,0,1,1,0,0
ENSMUSG00000056025,0,0,0,1,0,0,1,1,0,1
ENSMUSG00000028262,1,0,0,0,0,0,1,0,0,0
ENSMUSG00000037033,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000068547,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000074195,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000074196,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000027884,315.44244,321.43137,328.97427,421.0465,407.25754,427.4804,484.33673,572.69226,648.47876,505.16315
ENSMUSG00000040663,345.8,238.07878,229.06,102,54,44.34,193.78,202.28,57.9,58.8
ENSMUSG00000029862,0,0,1,3,2,2,0,0,2,1
ENSMUSG00000022843,4.94,1,3.96,5.34,8,7,26.3,27.22,23.68,14.34
ENSMUSG00000004319,287.87793,376.22,375.28,467.52002,379.90002,534.12,564,568.1583,694.52277,528.68
ENSMUSG00000000605,1103.5166,1310.9039,1224.8,1354.7537,1047.5599,1215.4398,1423.7903,1523.0302,1703.5968,1412.5201
ENSMUSG00000004317,840.92224,1107.9182,1146.3646,1670.9055,1486.8983,1921.5573,607.307,654.44,1046.4828,844.44507
ENSMUSG00000029016,373.68002,465.62,459.15796,497.94,462.9,481.4784,461.18,481.47717,486.7592,344.98
ENSMUSG00000036636,1300.936,1640.8951,1658.2374,3297.707,2840.1084,2655.6255,2494.252,2849.8557,4154.209,3363.685
ENSMUSG00000033770,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000006216,0,0.5,0,1,2,0,0,0,0,0
ENSMUSG00000022512,0,2,0,1,2,2,11,13,6,1
ENSMUSG00000022132,0,0,1,0,0,0,1,2.96,0,0
ENSMUSG00000037625,0,0,0,1,0.9,0,0,4,2,2
ENSMUSG00000046798,14,12,10,22.18,11.92,15,11,27,29,16
ENSMUSG00000008843,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000047109,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000001739,2,4,1,6,1,1,10,7,2.26,5
ENSMUSG00000038148,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000055811,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000032473,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000066058,0,1,1,1,0,1,0,0,1,1
ENSMUSG00000047230,0,0,0,0,0,0,0,0,0,6
ENSMUSG00000091530,0,0,0,0,0,0,2,0,0,0
ENSMUSG00000038064,0.5,0,0,0,0,0,0,1.5,0.5,0
ENSMUSG00000055976,2,0,0,1,1,1,0,0,1,2
ENSMUSG00000061974,0,0,1,0,0,0,0,0,0,0
ENSMUSG00000105298,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000070473,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000087152,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091863,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000072100,0,0,0,0,0,0,0,0,2,2
ENSMUSG00000057402,0,1,1,0,0,1,0,3,4,0
ENSMUSG00000071738,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000073085,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000079450,0,0,0,1,2,3,0,0,6,2
ENSMUSG00000095474,1,1,0,2,0,1,1,0,0,0
ENSMUSG00000094620,0,1,0,1,1,1,0,0,0.72,0
ENSMUSG00000043569,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000079525,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000047501,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000041378,9,9,6,1,3,2,26,24,2,2
ENSMUSG00000023906,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000018569,0,1,0.64,1,0,0,1,0,1.8199999,0
ENSMUSG00000050520,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000066720,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000022744,541.5,606.48,595.2,491.06,401.96002,461.53998,524.16003,662.72,464.94,371
ENSMUSG00000038973,1,0,1,2.6,0,0,0,1,0,0
ENSMUSG00000000318,333.90002,449.01993,436.49396,531.19995,503.57553,541.66907,989.0737,1389.1345,1450.1222,1272.5735
ENSMUSG00000004473,3,1,2,3.6399999,1,5,25.838774,30,4,8
ENSMUSG00000053063,1454.62,1427.4199,1303.5398,1679.3113,1660.021,1750.5411,5880.4263,7543.0117,5517.222,4717.8164
ENSMUSG00000030158,1,1,0,3,1,0,3,3.28,3.06,4
ENSMUSG00000045930,2,1,1,0,0,0,17,15,2,1
ENSMUSG00000068663,157.05795,238.03905,282.06235,315.21545,326.70978,315.36267,341.17014,304.3839,432.2902,363.6839
ENSMUSG00000033633,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000033082,6,4,5,2,2,1,30.9,29.62,31.800001,27
ENSMUSG00000030159,2,3,1.98,1,5.96,2,23.179998,38.850002,23.8,36.839996
ENSMUSG00000030157,475.66,661.12,591.44,453.9,369.91998,404.92,979.22,1188.54,868.88,857.95996
ENSMUSG00000030155,0,0,1,1,0,0,0,0,0,0
ENSMUSG00000089728,0,0,0,2,1,2.96,4.92,1.1,2,1
ENSMUSG00000000248,37.64,36,33.98,25.02,8.1,18,41.14,46.260002,28.22,15.16
ENSMUSG00000030364,2,2,0,7,1,4,5,7,4,4
ENSMUSG00000030365,94.24,85.259995,61.36,298.88,212.16,271.9,403.72003,402.94,359.46,294.80002
ENSMUSG00000030363,0,1,0,0,0,0,0,0,0,1
ENSMUSG00000079598,0,2,1,1,0,0,2,5,1,1
ENSMUSG00000008874,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000025784,1,0,0,0,0.98,0,29.48,59.26,4,7
ENSMUSG00000049037,2662.934,2994.7134,3117.2976,1192.0378,1141.0378,1222.8401,4237.959,4378.3135,2969.354,2604.238
ENSMUSG00000030148,2496.8838,2466.0264,2333.0247,670.5492,589.804,689.3064,2049.6116,2111.0356,1818.5955,1591.2765
ENSMUSG00000043832,1917.259,2141.8794,2132.4192,835.44006,777.9401,979.04,4103.8584,4357.3213,3233.939,2765.938
ENSMUSG00000059639,209.35928,187.81183,178.56429,43.92392,43.86314,49.748238,185.62865,215.091,129.39336,133.55177
ENSMUSG00000030147,236.57794,251.17793,204.82,44.6,39.639996,51.780003,427.1579,489.27414,250.51999,248.53998
ENSMUSG00000067767,0,6.5400014,0,1.36,0,0,9.18,10.500001,5.7200003,8.4
ENSMUSG00000030144,4132.4385,4140.77,3731.4705,3816.0813,3042.2903,3132.2258,1258.5062,1401.1229,1380.2256,1094.4615
ENSMUSG00000030142,7765.357,6968.578,5696.302,1351.5402,834.84015,724.06,2870.0806,2406.4226,543.66,526.0601
ENSMUSG00000014542,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000074491,0,0,0,0,1,0,5,7.62,0,1
ENSMUSG00000023349,1889.9353,1962.5199,1684.7258,410.68,328.74,302.66,1575.1975,1956.3607,3310.5566,2735.4597
ENSMUSG00000029915,317.34,386.9588,290.9,327.91998,314.97998,348.94,788.2192,959.5579,1115.9996,929.75916
ENSMUSG00000079293,5229.463,5025.758,3876.36,1209.0199,892.94,1019.51996,9913.321,13699.731,9877.614,9125.805
ENSMUSG00000046080,2,2,3.62,4.6800003,0,0,91.76,160.26999,28.199999,34.3
ENSMUSG00000002190,0,0,0,2,0,1,0,3,10.54,6
ENSMUSG00000020461,0,0,1,1.0007955,0,1,2,1,0,0
ENSMUSG00000007041,5302.8867,6295.27,6278.301,7798.274,7810.5327,7750.1196,5511.373,7187.1973,6639.707,6267.5303
ENSMUSG00000015093,2.1,3.4,4.08,3,0,2.54,0,4.1,7.02,3.24
ENSMUSG00000037242,3142.2197,4197.8,3754.9197,4538.4194,4353.3794,4620.7993,6436.079,8709.4795,6937.0186,6624.1196
ENSMUSG00000023959,2,2,2,1,2,1,15,10,1,6
ENSMUSG00000022949,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000006169,1389.6001,1610.1028,1669.6023,1766.1401,1542.04,1913.0698,1977.2446,2060.0278,2055.24,1730.1152
ENSMUSG00000049550,817.36,1023.56,994.16235,1186.1444,1005.22,1248.6621,1339.7513,1404.0801,1482.634,1291.8422
ENSMUSG00000063146,541.12006,710.62317,694.3,1003.64,870.34,886.4501,878.54,824.37994,1128.4231,863.4001
ENSMUSG00000013921,1,3,1,0,0,1,21,32.920002,11.7,15
ENSMUSG00000024059,0,0,0,0,0,0,3,5.94,1.98,2
ENSMUSG00000026034,1596.04,1533.1201,1381.1797,1570.5201,1083.2201,1246.4799,3271.5273,3178.2036,2538.0203,1682.0396
ENSMUSG00000068917,385.5359,413.7,386.54,480.13998,375.6,336.36002,566.8992,581.48,559.57996,406.94003
ENSMUSG00000032316,1218.3883,1334.9897,1411.4402,1089.8999,844.26843,813.3101,1476.5781,1511.2653,1238.8601,1000.3099
ENSMUSG00000020385,718.36975,625.4199,572.62,673.6898,413.77005,483.77997,1053.2301,897.27783,797.34,507.99005
ENSMUSG00000021097,20,14,26,23,11,17.941177,7.3,11,11,9
