,,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER
TAG54:5-FA20:2,TAG,3.7731,3.9629,3.2944,3.2349,2.7789,2.8259,4.8285,3.5174,15.0819,11.8696,10.0467,8.5209,3.9311,3.2965,1.3507,0.9431
TAG54:5-FA20:3,TAG,12.1365,11.7778,9.1767,9.0616,26.0464,27.1165,44.6247,33.2871,65.3621,51.9005,23.8971,20.3061,35.8194,29.0175,11.7941,7.7097
TAG54:5-FA20:4,TAG,15.716,14.3797,11.5146,10.2702,69.7237,72.5908,87.6656,70.8235,56.1472,43.9892,16.725,13.979,83.115,69.9514,26.5021,17.6124
TAG54:5-FA20:5,TAG,0.3787,0.3308,0.3055,0.2919,1.0019,1.1096,1.4003,1.6591,0.4912,0.4531,0.4547,0.3315,3.419,3.717,1.3872,0.996
TAG54:5-FA22:1,TAG,1.2776,1.246,1.3994,0.96,0.6052,0.6009,0.9126,0.7401,5.8017,4.5612,5.5739,4.8125,0.8323,0.952,0.4115,0.3055
TAG54:5-FA22:4,TAG,0.2507,0.251,0.2546,0.2119,2.8821,2.7611,3.433,2.3951,2.4286,1.766,0.4206,0.4163,2.3608,1.9796,0.5476,0.389
TAG54:5-FA22:5,TAG,0.3855,0.3224,0.2964,0.3088,6.8167,7.3447,7.0109,5.8433,1.6317,1.3325,0.6025,0.5375,6.7158,6.0543,1.8046,1.2744
TAG54:6-FA16:0,TAG,3.5829,3.4868,2.8243,2.4495,22.9235,24.6597,27.0346,21.7306,22.3067,17.7527,7.1948,6.016,35.2006,33.1464,11.731,8.4443
TAG54:6-FA16:1,TAG,7.0098,6.7193,5.0721,4.7809,6.922,6.9618,7.7883,6.8152,31.7977,26.9358,14.1849,11.1762,11.2905,9.797,3.4938,2.4884
TAG54:6-FA18:1,TAG,17.5284,16.0463,20.2285,12.9823,11.4233,12.0402,15.4511,15.3952,70.0022,56.4421,60.2478,53.4914,22.8333,26.465,11.5626,9.3073
TAG54:6-FA18:2,TAG,51.3399,46.898,67.829,42.1781,22.1726,24.6283,23.4808,21.8688,655.0488,494.8739,511.3505,464.9436,44.1334,60.9325,29.6193,22.9056
TAG54:6-FA18:3,TAG,16.4665,15.3805,21.1742,13.6078,7.9663,8.3404,11.2165,10.8653,94.2021,73.3617,74.358,65.7016,16.2365,20.9607,9.7962,8.2107
TAG54:6-FA20:3,TAG,4.0401,3.8378,3.2871,3.1689,2.7809,3.1127,4.2877,3.554,27.2736,22.0356,11.8738,9.4469,5.3049,4.736,1.8394,1.2765
TAG54:6-FA20:4,TAG,20.429,19.0395,14.0288,12.785,31.7905,33.1435,36.648,29.7738,109.908,85.8449,31.2283,26.8859,60.8263,56.2706,22.6274,15.625
TAG54:6-FA20:5,TAG,3.3987,2.5994,2.5251,1.8173,9.5936,8.1322,14.1571,13.6345,5.0006,4.0975,3.7436,3.4455,36.0855,38.6691,13.6609,10.97
TAG54:6-FA22:5,TAG,0.5561,0.4492,0.3564,0.3572,6.3856,6.1252,6.3446,5.6848,2.5931,2.03,0.8949,0.8077,9.0566,8.5257,2.6318,2.2365
TAG54:6-FA22:6,TAG,1.9838,2.0058,1.3703,1.4162,31.2541,34.1529,36.5225,25.6342,1.9501,1.6536,0.8056,0.8515,25.8021,21.9299,5.8593,4.2171
TAG54:7-FA16:1,TAG,3.2392,2.8395,2.3633,2.0403,6.0395,5.4476,6.2046,5.4652,12.297,10.4568,5.1257,3.9669,8.5321,8.406,2.855,2.4103
TAG54:7-FA18:1,TAG,1.5974,1.3711,1.5067,1.1353,1.7629,1.6555,2.6895,2.3707,3.6935,3.0539,3.4788,2.9971,2.8683,3.3265,1.3906,1.1889
TAG54:7-FA18:2,TAG,6.0486,5.3516,7.4518,4.8264,3.4286,3.5172,3.2447,3.7166,49.6983,38.8232,41.6973,37.7174,9.6166,14.0926,6.4592,4.9592
TAG54:7-FA18:3,TAG,3.4269,3.0788,4.8475,2.7663,1.9936,2.0345,1.9121,1.6713,37.8482,28.9979,30.5462,26.9677,4.1632,6.4035,3.1885,2.6826
TAG54:7-FA20:4,TAG,7.0891,6.3456,4.7511,4.3189,4.052,3.7686,3.5441,3.432,43.2662,33.7839,14.0469,10.8738,7.9257,7.6435,3.2823,2.3845
TAG54:7-FA20:5,TAG,4.9868,3.6573,3.83,2.514,5.5477,4.6543,6.248,7.2015,8.7469,6.8731,8.1985,7.0399,28.0098,35.4282,14.9046,10.619
TAG54:7-FA22:5,TAG,0.2695,0.1956,0.2573,0.1877,1.1152,1.0192,0.9759,0.8011,1.8974,1.3557,0.7974,0.6383,1.8828,1.9483,0.8247,0.6389
TAG54:7-FA22:6,TAG,3.3271,2.612,2.3933,1.9831,21.5674,21.119,25.2818,22.6983,4.6633,3.6604,2.8065,2.5195,32.3014,31.4618,11.0117,8.2644
TAG54:8-FA18:2,TAG,0.7207,0.5827,0.7284,0.4584,0.6537,0.5224,0.7001,0.5652,2.9852,2.3475,3.0338,2.7429,1.4821,1.9269,1.0097,0.8188
TAG54:8-FA18:3,TAG,0.3258,0.2578,0.4456,0.2941,0.3036,0.3064,,0.3971,2.8207,2.1477,2.4102,2.0433,0.5879,1.0019,0.5741,0.4284
TAG54:8-FA20:4,TAG,0.3249,0.272,0.2628,0.2097,0.2166,0.2088,0.3018,,2.2979,1.8356,0.8202,0.6777,0.3527,0.3962,0.2091,0.1623
TAG54:8-FA20:5,TAG,1.7484,1.4533,1.2667,0.9116,0.8521,0.7129,0.8498,1.102,3.6198,3.1485,3.9742,3.3228,3.959,4.669,2.1564,1.728
TAG54:8-FA22:6,TAG,1.4371,1.3106,1.4413,1.0597,3.0279,2.5824,3.351,3.3303,3.5755,2.9968,2.2916,2.0243,6.8535,7.7318,3.3163,2.7233
TAG55:1-FA16:0,TAG,4.1424,3.8655,4.8248,3.3031,11.0691,11.0072,15.5573,14.2444,4.0646,3.3536,3.9839,3.5448,28.7632,36.6296,14.8673,10.5803
TAG55:1-FA18:1,TAG,7.0328,6.3994,5.3722,4.3453,4.9162,4.2968,6.4412,5.2781,3.7968,3.2448,4.5654,3.8529,7.2929,7.8943,3.3785,2.5549
TAG55:2-FA18:1,TAG,6.6345,6.0971,3.6454,2.9885,7.0313,5.9622,11.5883,7.2381,3.3499,4.5238,2.5872,3.0584,3.8847,2.5611,1.325,0.8908
TAG55:2-FA18:2,TAG,3.2896,3.0368,3.2744,2.3314,1.4451,1.5141,1.6272,1.6997,4.1658,3.1895,4.5296,3.8471,4.0642,5.336,2.3729,1.931
TAG55:3-FA18:1,TAG,25.8994,23.9998,14.348,11.9871,18.6043,16.125,27.8409,18.4612,11.7974,16.8161,9.7121,12.3943,7.5992,4.7645,2.7845,1.838
TAG55:3-FA18:2,TAG,2.313,2.1359,1.7722,1.3413,1.437,1.2608,1.7382,1.2809,3.9065,4.4721,2.9705,3.3374,1.9416,1.5535,0.9998,0.6593
TAG55:4-FA18:1,TAG,20.9561,18.822,11.209,9.3953,8.6585,8.0006,10.3426,6.4086,15.8409,27.4745,14.4204,19.5773,5.2554,3.3863,2.5107,1.4998
TAG55:4-FA18:2,TAG,8.5288,7.7209,5.896,4.797,3.2485,3.0812,3.3268,2.6269,11.2577,14.9092,9.4019,11.7969,3.0183,2.1592,1.5125,0.9173
TAG55:5-FA18:1,TAG,5.1616,4.4675,2.9562,2.3886,2.3336,1.9972,2.6122,1.6591,8.0427,15.3998,6.9544,11.1455,2.0545,1.5193,1.1193,0.7475
TAG55:5-FA18:2,TAG,5.919,5.1106,4.0773,3.1557,1.7143,1.6084,1.4244,0.9271,13.8887,21.463,11.4824,16.4035,1.5981,1.5877,1.2346,0.7285
TAG55:5-FA20:4,TAG,0.7156,0.7414,0.541,0.498,0.7893,0.6716,0.6325,0.5993,1.1068,1.1274,0.5165,0.4455,0.9917,0.8851,0.492,0.3225
TAG55:6-FA18:1,TAG,1.6281,1.6506,1.6913,1.3729,1.941,1.9894,2.5011,2.4195,2.1482,2.3208,1.8369,1.8681,2.5449,2.4557,1.6005,1.307
TAG55:6-FA20:3,TAG,1.849,1.9059,1.9932,1.807,1.8337,1.9108,2.2694,2.0494,2.6521,2.599,2.441,2.2157,1.8008,1.9654,1.6328,1.6628
TAG55:6-FA20:4,TAG,1.2469,1.4013,0.8593,0.8647,0.7307,0.7639,0.7001,0.7482,2.4645,2.2779,0.9842,1.072,1.1263,1.0418,0.5924,0.4603
TAG55:7-FA15:0,TAG,0.2644,0.2208,0.2746,0.2156,0.589,0.4595,0.8015,0.7238,0.5439,0.371,0.2752,0.3783,0.8524,0.8395,0.336,0.3212
TAG55:7-FA18:1,TAG,1.0746,0.9991,0.9439,0.817,1.9754,1.736,2.8295,2.4723,0.9487,0.9347,0.8445,0.7916,2.3624,2.0523,1.0305,0.8392
TAG55:7-FA20:3,TAG,0.2465,0.1956,0.2301,0.2281,0.2935,0.2233,0.3202,0.3731,0.4469,0.3621,0.277,0.2907,0.2599,0.2423,0.2248,0.2166
TAG55:7-FA20:4,TAG,2.5757,2.7178,2.8089,2.671,2.6474,2.7651,2.9647,2.9156,4.0266,3.5998,3.089,2.8627,2.7058,2.6652,2.5762,2.3594
TAG55:7-FA22:6,TAG,0.9348,0.7833,0.8111,0.6278,1.7973,1.7399,2.2018,2.1145,0.3479,0.3461,0.3129,0.3447,3.4453,3.6899,1.4561,1.2398
TAG55:8-FA20:4,TAG,0.2994,0.2813,0.3283,0.297,0.3792,0.3829,0.4066,0.3039,0.5376,0.5548,0.4077,0.3637,0.3775,0.295,0.2605,0.2431
TAG56:10-FA18:2,TAG,2.0537,1.9101,1.4222,1.1785,1.267,1.1272,1.5161,1.0776,3.234,4.0011,2.6148,2.8028,1.7002,1.4523,0.8289,0.5052
TAG56:1-FA16:0,TAG,0.1953,0.1872,0.1419,0.0909,0.9816,0.7836,1.183,1.0979,0.2445,0.3746,0.1846,0.1811,2.7414,2.2761,0.877,0.5921
TAG56:1-FA18:1,TAG,1.3143,1.2308,1.0057,0.8639,1.5443,1.4552,2.5591,2.3097,1.1342,1.0596,0.9111,0.9815,4.0147,3.0742,1.1367,0.8161
TAG56:2-FA16:0,TAG,0.2866,0.2821,0.2819,0.2332,4.5904,3.3228,6.3687,6.7623,1.5369,1.3432,0.9192,0.9275,10.2323,7.3556,2.6675,1.8862
TAG56:2-FA18:0,TAG,4.0921,4.0099,3.0707,2.7773,5.4607,5.7619,12.1001,10.3163,2.9177,2.9469,2.3371,2.3252,4.5314,2.8305,1.1873,0.8263
TAG56:2-FA18:1,TAG,11.913,11.4563,9.3059,8.2417,17.2098,16.6238,33.3502,31.7216,11.1038,10.1553,9.795,9.127,26.1069,18.2486,6.4534,4.6455
TAG56:2-FA20:0,TAG,11.5096,10.0457,5.464,4.3071,7.2438,5.8601,9.2948,7.3276,11.7932,21.6361,11.13,14.921,11.272,8.2706,3.0964,2.117
TAG56:2-FA20:1,TAG,6.6107,6.8141,5.0485,4.2727,9.373,9.8034,21.8971,18.5263,3.7989,3.8299,3.357,3.1431,5.8464,3.4989,1.4146,0.9166
TAG56:3-FA16:0,TAG,0.3215,0.2813,0.2701,0.2816,3.2545,2.9084,4.9975,4.6072,2.4328,2.1549,1.4601,1.4459,6.9649,5.4885,2.2319,1.5141
TAG56:3-FA18:0,TAG,4.574,4.6916,3.7982,3.276,3.5359,4.2968,7.7642,5.9247,5.8207,4.9804,4.679,4.4357,4.731,3.3379,1.3325,1.047
TAG56:3-FA18:1,TAG,90.806,94.665,69.5012,59.6244,96.3287,99.8271,214.7121,180.8345,57.5787,53.0867,52.8029,49.4719,64.465,39.3404,14.9121,10.0181
TAG56:3-FA18:2,TAG,4.5032,4.5095,4.4447,3.5253,3.8435,3.5211,5.968,5.3594,13.4882,11.9481,11.4077,10.4094,13.5261,10.8687,4.214,2.9521
TAG56:3-FA20:0,TAG,6.7855,5.8377,4.1101,3.0479,2.706,2.28,2.8633,2.5252,20.0594,31.7379,17.4185,22.8095,9.7481,8.8806,3.7096,2.3418
TAG56:3-FA20:1,TAG,52.238,53.5501,39.9823,34.6675,54.7787,54.3763,125.9166,108.1933,31.9242,30.0611,30.3415,27.495,34.4441,20.1997,7.2706,5.1656
TAG56:3-FA20:2,TAG,4.3872,4.5053,3.1999,2.9247,3.6836,4.4265,8.5995,5.8189,2.6626,2.1495,2.3452,1.8929,2.2278,1.4723,0.5858,0.442
TAG56:4-FA16:0,TAG,0.6917,0.7598,0.7475,0.6784,6.7965,7.4998,12.6409,10.174,2.7617,2.2637,1.0784,1.1056,4.8501,3.707,1.4047,1.0001
TAG56:4-FA18:0,TAG,4.5612,4.1308,4.2974,3.3215,3.7929,4.8487,6.5088,5.4001,7.678,6.3683,5.5057,4.8388,6.063,5.2548,1.9913,1.544
TAG56:4-FA18:1,TAG,98.4733,100.9569,81.7414,67.6432,55.7563,63.4315,111.9189,88.077,96.0341,82.197,91.5151,80.3013,46.7448,33.6809,13.4867,10.0385
TAG56:4-FA18:2,TAG,33.9983,34.1303,34.3991,25.523,17.5093,17.4977,31.2884,25.8864,65.2862,56.3904,60.2397,54.635,25.3581,21.3099,8.4463,6.1426
TAG56:4-FA20:1,TAG,40.2866,40.8689,40.5679,31.0014,19.9624,21.3586,38.0917,32.0265,69.2264,56.2726,65.2614,59.3365,28.3115,20.8211,8.5293,6.2071
TAG56:4-FA20:2,TAG,36.6158,37.1696,25.7325,23.9976,21.2719,25.5631,46.7154,36.4955,21.4339,17.6474,19.028,16.754,10.7908,6.8624,2.8566,2.0715
TAG56:4-FA20:3,TAG,5.3117,5.2298,4.402,3.7461,5.0296,5.915,9.5942,7.6773,6.7209,5.8724,4.3477,3.7872,5.8201,4.6206,1.6494,1.3491
TAG56:4-FA20:4,TAG,0.8699,0.7758,0.8193,0.597,0.7995,0.9858,1.1975,1.0369,1.364,0.9972,0.6789,0.6456,1.4929,1.7003,0.638,0.535
TAG56:4-FA22:4,TAG,0.3173,0.2955,0.3264,0.2963,1.9491,2.3193,2.4191,1.8746,0.7484,0.6725,0.2355,0.2498,1.6167,1.2585,0.4406,0.2981
TAG56:5-FA16:0,TAG,2.6849,2.5868,2.6406,2.2661,17.481,18.4894,19.5987,16.3467,7.9204,6.2612,2.4004,2.0959,15.6053,12.2726,4.1626,2.8354
TAG56:5-FA18:0,TAG,3.8917,3.5448,3.6554,2.7942,3.2728,3.747,4.1042,4.1639,10.2015,8.029,5.8354,5.1353,6.5008,7.0064,2.5646,1.9941
TAG56:5-FA18:1,TAG,75.6708,77.34,62.3822,55.6289,45.6708,53.5771,69.9886,53.9441,101.0157,80.7753,74.1258,62.8959,41.0191,31.6756,12.2031,8.8693
TAG56:5-FA18:2,TAG,31.2426,32.3521,32.2995,25.6946,10.6987,13.0575,16.6775,13.1099,98.4585,79.8227,87.5182,77.0458,16.5166,15.4423,7.1287,5.3041
TAG56:5-FA20:1,TAG,7.9232,7.8158,9.926,7.2113,3.2282,3.4053,4.2877,4.2493,38.0949,30.846,35.3373,31.4531,6.4884,6.2111,2.7786,2.2223
TAG56:5-FA20:2,TAG,26.3642,26.6722,22.9646,19.5416,8.0473,10.5438,14.6447,11.1377,44.7968,35.557,38.618,33.3007,8.0185,6.8297,2.899,2.1632
TAG56:5-FA20:3,TAG,37.1429,37.9622,27.6975,26.2887,24.913,30.8281,46.0394,33.2668,43.5192,36.7808,27.6942,22.402,17.1447,12.103,4.7575,3.4057
TAG56:5-FA20:4,TAG,11.4021,10.2598,8.613,7.2186,8.7759,10.2178,11.2889,9.2631,15.4382,12.8186,8.6857,7.3232,12.4957,13.0807,5.33,4.0623
TAG56:5-FA22:4,TAG,3.4738,3.4801,3.0662,3.0626,21.5512,23.4265,23.0269,18.7987,9.1052,6.7179,2.4004,2.0039,16.2628,12.589,4.4173,2.8367
TAG56:5-FA22:5,TAG,0.6482,0.5928,0.581,0.5229,4.9931,5.3593,5.2196,5.1846,0.8665,0.7278,0.4905,0.4017,6.0135,5.842,1.9365,1.508
TAG56:6-FA16:0,TAG,4.7454,4.3625,4.1383,3.4535,22.3891,23.3283,24.2389,22.7187,14.1101,10.9117,5.6535,4.5832,39.8108,39.4559,12.8719,9.7567
TAG56:6-FA18:0,TAG,1.8797,1.6162,1.614,1.2365,2.2243,2.4135,2.7233,2.3259,4.8783,4.1082,2.7837,2.2945,3.7795,3.9094,1.6154,1.1597
TAG56:6-FA18:1,TAG,47.7356,48.3085,36.6442,32.2232,33.4643,38.6284,40.2597,33.0797,96.0298,76.0892,57.8977,46.0849,47.4503,43.4921,15.9276,11.8812
TAG56:6-FA18:2,TAG,25.467,25.6916,24.7214,20.4833,10.9153,12.5115,13.2638,10.7636,108.447,85.7896,70.3871,59.0897,17.3922,16.8162,7.5486,5.1887
TAG56:6-FA18:3,TAG,2.2661,2.2342,2.1651,1.8642,1.012,1.1017,1.3375,1.1467,7.8614,6.2505,5.7315,4.8768,1.6492,1.7901,0.828,0.6172
TAG56:6-FA20:2,TAG,5.6657,6.1366,5.895,4.6878,1.4795,1.9245,2.3901,1.7526,27.5055,20.9029,21.0663,17.8056,2.4382,2.2519,1.1724,0.7876
TAG56:6-FA20:3,TAG,28.0068,27.9375,24.9151,20.4393,10.2372,12.8827,15.1517,11.1011,84.1924,67.6445,49.7382,40.1477,12.3611,10.8388,4.9475,3.4532
TAG56:6-FA20:4,TAG,53.1727,52.0078,35.0193,31.5375,28.6412,32.788,33.3792,24.9226,55.4052,46.6203,29.981,24.8426,23.6965,20.4363,8.9184,6.865
TAG56:6-FA20:5,TAG,1.7493,1.4441,1.1084,0.8969,0.8885,0.9525,1.2313,1.0694,0.8412,0.7581,0.8754,0.7916,2.0406,2.172,0.8521,0.7326
TAG56:6-FA22:4,TAG,4.4861,4.8411,4.0373,4.038,9.8992,10.206,9.4107,7.848,16.6146,12.4351,4.7603,4.1378,12.0502,10.0977,3.7668,2.5088
TAG56:6-FA22:5,TAG,6.1117,5.763,5.3713,4.1876,45.7376,46.9177,51.9881,45.0836,8.9282,6.4949,4.7765,4.2035,58.0663,56.4973,18.362,13.8706
TAG56:6-FA22:6,TAG,4.4026,3.7286,3.8009,2.723,15.8821,16.7946,23.5967,19.429,1.6233,1.3022,1.3236,1.2342,21.4997,22.356,7.9086,5.6266
TAG56:7-FA16:0,TAG,10.2601,8.9425,8.9167,6.2557,36.7674,38.161,53.6346,44.128,8.3463,6.2166,6.3356,5.5472,62.542,68.0943,24.4793,17.3462
TAG56:7-FA16:1,TAG,4.0648,3.9285,3.4045,2.979,3.4023,3.0105,3.5055,2.8871,6.8474,5.4425,3.2596,2.629,5.5617,5.5826,2.0618,1.5582
TAG56:7-FA18:0,TAG,0.5262,0.4433,0.4156,0.3036,0.5627,0.4497,0.7098,0.5479,0.4891,0.4424,0.3849,0.409,1.0133,1.1473,0.4563,0.3585
TAG56:7-FA18:1,TAG,25.1275,22.3172,18.4626,15.1281,32.7013,34.7027,46.1939,37.6544,31.5616,24.137,19.1888,16.3129,46.8299,46.5235,16.6785,12.4271
TAG56:7-FA18:2,TAG,17.4814,16.9136,15.04,12.9141,9.0249,9.6777,9.4252,8.0473,99.5653,73.5758,49.7285,44.23,22.2315,25.4801,10.4334,7.582
TAG56:7-FA18:3,TAG,1.7569,1.6817,1.6486,1.3751,1.1699,1.1999,1.4775,1.167,8.0828,6.0953,4.3542,3.7989,1.7064,1.8229,0.9475,0.7204
TAG56:7-FA20:3,TAG,5.9173,5.5111,5.7368,4.5836,2.0037,2.3684,2.7571,2.1918,50.179,37.2231,25.6381,21.6849,3.4577,3.4277,1.7548,1.2262
TAG56:7-FA20:4,TAG,41.5804,37.8732,29.438,26.4163,14.0929,16.7966,13.6887,11.5525,100.3242,75.6985,46.464,39.4759,17.5593,16.9687,8.3575,5.8398
TAG56:7-FA20:5,TAG,11.5343,9.8258,7.9865,6.1061,4.6167,4.4088,5.9294,5.1439,5.2852,4.3115,6.9674,5.8554,10.0266,10.4583,4.297,3.4444
TAG56:7-FA22:4,TAG,1.6461,1.7077,1.5422,1.4844,1.3439,1.2922,1.1975,0.8092,6.314,5.0893,2.0902,1.7366,1.8534,1.8713,0.6737,0.4569
TAG56:7-FA22:5,TAG,7.6009,6.679,6.8253,5.416,20.7356,21.5255,20.9169,18.9248,13.7917,9.8878,8.1936,7.1012,39.5339,46.2228,17.1307,13.0558
TAG56:7-FA22:6,TAG,43.2648,38.4399,36.6751,27.025,151.3928,157.267,220.5352,188.4263,16.8865,14.7701,15.8172,13.2443,221.7591,232.9449,82.426,61.6928
TAG56:8-FA16:0,TAG,4.4972,3.9175,4.9666,3.2364,11.6581,11.3509,15.9629,14.773,4.3239,3.3982,4.2422,3.8091,31.237,39.0269,15.765,10.9768
TAG56:8-FA16:1,TAG,7.4678,6.9669,6.1769,5.0156,4.6652,4.4736,6.3929,5.2741,3.8432,3.0932,3.9644,3.073,8.987,9.8369,3.7394,2.9175
TAG56:8-FA18:1,TAG,7.4422,7.0081,5.8978,4.5667,4.9405,4.6621,6.3639,5.7661,4.0814,3.771,5.1046,4.1246,8.0618,8.4687,3.571,2.7016
TAG56:8-FA18:2,TAG,9.5301,8.6201,8.9621,6.9231,9.8142,10.3729,12.6892,11.9063,28.4942,22.0677,18.5911,15.1869,25.9955,34.3322,13.8584,9.4268
TAG56:8-FA18:3,TAG,1.049,1.0764,1.1412,0.8507,0.933,0.8739,1.1443,0.6913,5.4117,4.6148,2.8698,2.1383,1.9307,2.1279,1.0297,0.7625
TAG56:8-FA20:4,TAG,8.5041,8.3111,7.3809,6.087,3.3375,3.6193,3.1482,2.8139,50.9611,37.2392,21.8978,18.4527,4.8965,5.7465,3.0292,2.2854
TAG56:8-FA20:5,TAG,9.2443,7.977,7.69,5.3793,3.0157,2.6276,3.2544,2.9237,8.5761,6.866,13.3566,10.6007,8.2738,10.0478,5.081,4.0086
TAG56:8-FA22:5,TAG,2.4588,2.4617,2.5442,1.9948,2.9671,2.7867,2.9212,2.513,4.7181,3.9191,3.4041,2.9927,6.5751,7.7931,3.1943,2.4117
TAG56:8-FA22:6,TAG,46.7846,42.9343,45.6391,33.2558,67.9709,65.0595,91.0503,83.3194,26.2321,23.0542,27.5562,24.8733,168.5753,207.186,85.1573,61.1313
TAG56:9-FA18:3,TAG,0.5834,0.5348,0.4983,0.421,0.8845,0.7247,1.0864,0.7807,1.969,1.3325,0.9452,0.704,1.5796,1.9896,0.955,0.6735
TAG56:9-FA20:4,TAG,0.8674,0.7582,0.7966,0.7026,0.5121,0.5813,0.4828,0.3931,3.82,2.8381,1.7735,1.4021,0.8648,0.9563,0.5053,0.4325
TAG56:9-FA20:5,TAG,2.1134,1.9605,2.1151,1.3692,0.9735,0.9034,0.8788,0.7929,3.7884,3.5498,6.0644,5.1704,2.3485,3.4804,1.9,1.3552
TAG56:9-FA22:6,TAG,14.3864,13.3932,15.17,10.8144,7.5818,7.1326,9.6135,9.1777,9.5374,9.0904,11.791,9.7959,22.9184,29.0232,12.0389,9.2217
TAG57:10-FA22:6,TAG,0.0673,0.0705,0.062,,0.1372,,,,,0.1982,0.0954,0.0891,,0.0956,,
TAG57:2-FA18:1,TAG,11.7603,12.0305,13.1113,8.3972,4.9101,4.7878,6.1177,5.087,2.8439,2.6026,4.9519,4.0326,7.429,9.3195,4.3459,3.1592
TAG57:3-FA18:2,TAG,3.4806,3.5036,4.8584,2.8792,1.4957,1.4925,1.4437,1.4232,2.8186,2.2744,3.7289,3.1782,2.8188,4.4168,2.1539,1.5155
TAG57:8-FA22:6,TAG,2.8648,2.7547,2.2951,1.9427,1.6273,1.7282,1.8396,1.5208,0.8918,1.3932,0.9598,1.0794,2.7755,2.859,1.7133,1.2133
TAG57:9-FA22:6,TAG,3.4797,3.6296,3.4235,3.243,2.9752,3.472,3.8724,3.9769,3.2972,3.3304,3.4528,3.3198,3.4376,3.9379,3.0657,2.6249
TAG58:10-FA18:2,TAG,4.0401,3.8504,5.6914,3.4307,1.5726,1.4709,1.5113,1.5371,2.7617,2.4991,4.1999,3.5433,3.2256,4.9783,2.2659,1.7721
TAG58:10-FA20:4,TAG,2.2704,2.2132,1.7386,1.5782,3.127,3.5408,4.2104,3.5255,4.2796,3.0147,1.2506,0.9815,2.3082,1.9768,0.9649,0.6233
TAG58:10-FA20:5,TAG,0.6644,0.6843,0.6247,0.495,0.3537,0.3888,0.4828,0.37,0.7421,0.6315,0.6967,0.5667,0.9128,1.1345,0.4613,0.3347
TAG58:10-FA22:5,TAG,0.3923,0.3442,0.391,0.2948,0.2915,0.3083,0.4015,0.4109,0.5945,0.6154,0.4531,0.5433,0.6699,0.7639,0.3443,0.3191
TAG58:10-FA22:6,TAG,12.487,11.8316,17.8252,10.0341,7.2802,7.3584,8.9906,8.9012,7.4103,6.5163,10.6152,9.7083,11.3664,16.373,7.9377,5.723
TAG58:2-FA18:1,TAG,0.6226,0.6305,0.4992,0.396,0.9594,0.7679,0.9995,0.9637,1.014,0.9722,0.7503,0.8515,2.729,1.8585,0.7393,0.5513
TAG58:3-FA18:1,TAG,2.3446,2.3802,1.8295,1.6318,3.4407,3.3051,6.079,5.1317,4.4525,3.9458,4.031,3.7346,6.934,4.3341,1.6876,1.1957
TAG58:5-FA18:1,TAG,5.3023,5.2189,4.2974,3.9573,4.5863,5.7619,8.4933,6.1768,5.4475,4.3276,3.8556,3.4002,2.9456,1.9697,0.8654,0.6423
TAG58:6-FA16:0,TAG,0.3454,0.3392,0.3601,0.2985,2.7101,3.3817,5.0361,3.619,0.5987,0.3782,0.3021,0.2512,2.1102,1.5991,0.614,0.4481
TAG58:6-FA18:0,TAG,1.1795,1.1015,1.1903,0.8735,1.0889,1.1272,1.0623,0.8946,1.227,0.9294,0.7049,0.6047,1.4604,1.4765,0.5634,0.4468
TAG58:6-FA18:1,TAG,14.3821,14.3671,10.4616,10.2028,9.6584,11.8694,12.6168,8.9053,7.6949,6.3647,4.3737,3.6689,5.6066,4.2685,1.7324,1.269
TAG58:6-FA20:4,TAG,2.5646,2.79,2.0496,1.8518,1.3844,1.8362,1.6658,1.1792,3.0674,2.4974,1.7703,1.3846,1.7219,1.2713,0.6472,0.404
TAG58:6-FA22:4,TAG,10.1808,10.4328,6.8189,7.1343,6.08,7.2445,6.3591,4.8064,5.165,4.1581,2.3387,1.9192,3.1576,2.0723,0.8969,0.6382
TAG58:6-FA22:5,TAG,2.1313,1.811,1.6249,1.3252,2.5684,3.3248,3.3268,2.6309,0.6641,0.6226,0.6285,0.5419,2.8652,2.735,0.9558,0.7129
TAG58:7-FA16:0,TAG,0.5433,0.5995,0.5838,0.4804,3.4266,4.1574,6.924,4.6641,0.9529,0.6243,0.3362,0.3841,3.5629,2.5469,1.0147,0.7557
TAG58:7-FA18:0,TAG,2.2107,1.8882,1.9723,1.3025,1.4937,1.7262,1.8879,1.7079,0.6809,0.6208,0.5814,0.5813,2.3345,2.43,0.8554,0.6742
TAG58:7-FA18:1,TAG,18.7787,18.9093,15.3946,13.0167,11.1136,13.8725,14.8524,10.9751,10.0539,7.5831,7.112,5.4245,11.8753,10.8901,4.1344,3.2047
