,,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER
TAG50:0-FA16:0,TAG,2.1066,1.8832,1.7513,1.6325,2.9241,5.3109,106.9505,94.8154,231.1288,188.4426,116.2293,109.3231,3.9191,2.8862,1.3025,1.7804,2.8475,2.5259,44.4211,30.1691,8.8669,5.6008,8.484,20.4971
TAG50:0-FA18:0,TAG,0.736,0.6532,0.672,0.671,0.6652,0.9933,17.0479,15.958,36.1845,30.9124,20.3501,18.9958,1.0414,0.9419,0.3719,0.593,0.9102,0.7124,7.313,5.3303,1.7382,1.1379,1.6481,4.4367
TAG50:1-FA14:0,TAG,0.6857,0.5382,0.5774,0.5442,1.2353,0.9597,8.8589,7.9319,18.4158,17.1722,9.9771,8.9905,6.5016,5.5406,2.4816,2.5165,3.5405,3.3342,4.338,3.1597,1.0985,0.8908,1.2364,3.5494
TAG50:1-FA16:0,TAG,15.9139,13.9188,12.1093,10.455,31.8037,55.9311,1133.0596,995.8583,2276.1773,1939.6165,1159.5174,1073.7237,41.9212,36.185,17.4104,19.0968,34.8534,30.0943,480.9701,319.5196,93.1685,59.3966,85.4346,222.7835
TAG50:1-FA16:1,TAG,1.5625,1.413,1.0539,0.9248,3.9653,4.0202,61.14,50.1855,114.3573,99.1822,54.21,50.6152,4.5663,4.3864,2.4427,2.3004,4.2774,4.113,30.202,20.3251,5.9431,4.0446,5.4279,13.3254
TAG50:1-FA18:0,TAG,0.9424,0.8555,0.8193,0.6131,1.5829,1.7067,23.9193,21.1131,46.923,43.6197,25.118,22.7582,4.9247,4.0975,2.0837,2.0915,3.3246,2.8584,12.3905,9.0901,2.7123,1.8773,2.5528,6.8836
TAG50:1-FA18:1,TAG,8.2405,7.1055,6.6961,5.7944,14.7059,23.5479,442.7265,400.9975,896.0033,807.9205,476.1638,426.5019,26.5568,22.1462,10.901,11.7969,19.5269,17.5481,186.0232,131.92,38.2763,25.7369,36.6403,93.9235
TAG50:1-FA20:1,TAG,0.0616,,0.0327,0.0413,0.0878,0.0741,0.842,0.6814,1.632,1.4029,0.869,0.664,0.35,0.3104,0.1299,0.143,0.1664,0.1931,0.3527,0.2622,0.0908,0.0695,0.0982,0.2977
TAG50:2-FA14:0,TAG,5.165,4.1627,5.2167,4.0314,10.8668,8.1672,63.0729,55.535,123.063,123.2753,68.3841,57.8894,66.0915,55.9409,27.3613,25.7029,35.2398,32.2173,31.6609,24.0777,8.3359,6.6654,8.4091,30.2675
TAG50:2-FA14:1,TAG,0.1603,0.1503,0.1018,0.077,0.2362,0.1866,0.6558,0.6029,1.0478,1.0329,0.5118,0.451,0.3879,0.3746,0.2017,0.1884,0.2365,0.1931,0.2692,0.201,0.0682,0.056,0.0727,0.2183
TAG50:2-FA16:0,TAG,23.6333,21.5952,17.0395,15.8307,53.1857,52.9235,859.7662,722.4512,1566.0632,1348.8934,735.0918,682.7032,111.6051,93.4922,52.2052,51.5138,92.1102,85.019,570.6266,413.3369,127.3291,85.1205,113.5418,403.1116
TAG50:2-FA16:1,TAG,17.2938,14.5174,10.4425,9.4019,44.8927,43.0462,618.9996,502.1163,1131.1178,1011.5654,513.0712,469.2566,59.9588,50.757,29.8462,28.735,49.5928,49.0416,309.4691,214.8417,61.7674,41.6959,56.0369,142.5792
TAG50:2-FA18:0,TAG,0.5996,0.56,0.491,0.3997,1.1077,0.8958,4.3839,3.8864,7.7835,6.7135,3.7443,3.4325,5.515,4.6201,2.2656,2.3822,3.2889,2.8239,3.1421,2.5212,0.9052,0.5737,0.8299,3.4917
TAG50:2-FA18:1,TAG,19.7774,16.2831,15.8756,12.5811,45.8891,41.1504,582.704,495.5836,1067.4597,1014.8802,537.0513,472.2969,140.7254,124.4755,60.5028,61.9495,93.1029,90.2063,285.3094,210.3101,62.9456,47.108,59.3839,163.5162
TAG50:2-FA18:2,TAG,6.0904,5.6404,5.3422,4.5396,8.179,7.695,100.7673,96.3786,177.1321,150.6622,96.4388,92.3421,36.8215,30.6908,15.5021,16.9614,26.6395,23.8941,107.2091,89.4384,28.8194,18.8243,24.7183,128.8063
TAG50:2-FA20:2,TAG,,,,,0.0747,0.0458,0.3623,0.328,0.6325,0.6709,0.3822,0.3675,0.3099,0.2854,,0.1276,0.1072,0.1239,0.1578,0.1197,0.0618,0.0367,0.0792,0.1899
TAG50:3-FA14:0,TAG,4.6601,3.8781,5.454,3.8202,8.8306,5.4437,20.0616,18.9254,35.1367,33.3156,21.1121,19.7642,143.2932,124.3614,59.0135,58.5318,72.9174,66.5884,24.6557,22.5969,9.6269,7.5528,8.8128,63.9114
TAG50:3-FA14:1,TAG,1.0337,0.9832,0.7402,0.5896,1.7539,1.1395,3.3618,3.0577,6.108,5.3066,2.8685,2.4721,2.3401,2.253,1.6745,1.5015,1.6238,1.5104,1.3166,0.8594,0.3676,0.2437,0.2931,1.2215
TAG50:3-FA16:0,TAG,8.5356,7.783,6.4534,5.4028,21.7147,15.8235,126.6721,106.6965,209.1835,179.2526,101.9278,100.1133,79.2867,68.4883,43.4172,40.2865,67.364,63.065,155.7161,128.6078,45.3146,33.0541,36.8236,192.8233
TAG50:3-FA16:1,TAG,27.2247,25.0291,18.7499,15.7786,84.0446,56.0613,275.0701,219.7834,443.2191,404.4591,198.014,186.1624,129.0082,111.962,75.2042,67.7522,104.0571,96.8899,225.5123,176.0734,58.6967,42.0083,46.1498,210.4491
TAG50:3-FA18:0,TAG,0.1092,0.0882,0.1111,0.0711,0.2009,0.1566,0.2684,0.2749,0.4249,0.4666,0.3435,0.2088,1.1005,0.9258,0.393,0.5156,0.6201,0.477,0.2738,0.2195,0.1079,0.0679,0.0996,0.4898
TAG50:3-FA18:1,TAG,12.2328,10.6125,10.5853,7.8809,32.0385,21.2815,91.6554,73.7966,141.6961,142.6393,67.3832,63.1635,152.9908,130.5905,72.5163,67.612,86.6847,77.8519,61.1636,48.355,17.4584,13.0402,14.6938,78.3682
TAG50:3-FA18:2,TAG,10.1203,8.8115,9.3786,7.1952,22.9595,15.0622,106.0883,89.0516,168.8127,155.5581,85.1969,82.222,183.121,148.7802,85.6147,81.7546,113.184,105.9882,129.1899,111.4866,39.6469,29.4379,32.7943,196.4399
TAG50:3-FA18:3,TAG,0.3181,0.2997,0.3355,0.319,0.3557,0.3681,4.1087,3.91,7.7449,6.7176,4.2743,3.8125,1.7118,1.5127,0.7308,0.7712,0.9693,0.9272,4.1276,3.7854,1.4578,1.0456,1.3513,3.9969
TAG50:3-FA20:3,TAG,,,0.0533,,0.0735,0.0712,0.3684,0.3849,0.6963,0.5308,0.3753,0.3758,0.5629,0.5227,0.1805,0.1153,0.165,0.1819,0.3079,0.2223,0.0716,0.057,0.0919,0.436
TAG50:4-FA14:0,TAG,0.9356,0.7153,1.2994,0.8713,1.796,0.958,2.0644,1.9501,2.8778,2.5618,2.0609,1.8311,68.1807,54.6654,29.2485,28.9833,33.4675,28.3588,4.536,5.4315,2.4318,1.9846,2.0532,34.0127
TAG50:4-FA14:1,TAG,0.69,0.602,0.5056,0.4232,1.2245,0.6269,0.9513,0.7993,1.2844,0.9678,0.7325,0.6535,3.2382,2.8934,2.1893,2.2478,2.1779,1.7969,0.7055,0.5729,0.2763,0.2689,0.1862,1.5135
TAG50:4-FA16:0,TAG,0.5194,0.3543,0.3719,0.2787,1.0208,0.6218,3.8455,3.3169,6.6343,5.701,3.2939,3.2759,5.2388,4.6594,2.6717,2.5428,3.3672,2.7663,6.3786,6.365,2.2725,1.5929,1.7899,9.1231
TAG50:4-FA16:1,TAG,7.4013,6.5807,5.4422,4.2866,22.7654,13.4286,22.4762,16.9007,31.9886,30.1357,14.6131,13.2896,49.9766,42.9813,32.4058,29.3323,34.9648,32.0319,30.0272,24.4853,8.5915,6.5941,6.0025,33.9666
TAG50:4-FA18:1,TAG,1.1906,1.0386,0.7902,0.6102,2.5182,1.5336,2.198,1.8558,3.462,3.1433,1.7152,1.6808,7.9753,7.0622,4.3786,4.3145,4.7009,3.9928,2.268,1.9796,0.7509,0.6532,0.6437,3.7683
TAG50:4-FA18:2,TAG,3.994,3.3433,3.629,2.7824,10.0836,5.6924,10.6481,8.3836,14.5095,13.6792,7.4226,6.9047,111.6515,90.7879,52.7412,53.078,60.1552,54.2097,16.0942,16.2703,6.4575,5.0692,5.0381,62.9703
TAG50:4-FA18:3,TAG,0.3045,0.2233,0.3028,0.209,0.7697,0.4891,3.6128,2.8004,5.4948,5.6563,3.1551,3.0943,7.2859,6.7661,3.2774,2.9941,4.1702,3.9851,4.9398,4.8087,1.7581,1.4903,1.5281,5.7523
TAG50:4-FA20:3,TAG,,,0.05,0.044,0.1101,,0.2105,0.184,,0.2846,0.1956,0.1523,1.5116,1.3218,0.3232,0.2994,0.44,0.3364,0.1733,0.1425,,0.048,0.0467,0.3899
TAG50:4-FA20:4,TAG,0.0618,0.0571,0.0637,0.0557,0.0996,0.0725,0.2591,0.2398,0.3863,0.244,0.2251,0.2615,0.8517,0.5922,0.134,0.1537,0.2489,0.2097,0.3032,0.2722,0.1178,0.0747,0.1069,0.6838
TAG50:5-FA14:0,TAG,0.0862,0.0731,0.1062,0.0741,0.1249,0.0858,0.2166,0.1767,0.3561,0.2575,0.1796,0.1508,4.1721,3.1716,1.6257,1.6037,1.9758,1.7483,0.4487,0.543,0.2647,0.2689,0.2516,1.7497
TAG50:5-FA14:1,TAG,0.1859,0.152,0.1755,0.1239,0.2593,0.1193,0.2753,0.2026,0.4507,,0.2035,0.1793,1.5727,1.1488,1.08,1.1363,1.1096,0.9144,0.2231,0.2423,0.141,0.1059,0.0996,0.9258
TAG50:5-FA16:0,TAG,0.0967,0.0884,0.0613,0.0358,0.1539,0.0866,0.4777,0.4045,0.615,0.5308,0.4413,0.284,1.0372,0.9668,0.3183,0.2235,0.3671,0.3491,0.6699,0.5829,0.2614,0.1799,0.2226,1.3272
TAG50:5-FA16:1,TAG,0.4034,0.3896,0.3446,0.2706,1.3249,0.7546,1.0322,0.7639,1.521,1.3541,0.7348,0.618,3.8432,3.5659,2.6213,2.4304,2.2865,2.0066,1.6384,1.5635,0.5335,0.4685,0.4458,2.1204
TAG50:5-FA18:1,TAG,0.4034,0.3745,0.1982,0.1606,0.6543,0.4261,0.3987,0.2926,0.4371,0.2892,0.3017,0.211,1.033,1.2023,0.5278,0.5857,0.4702,0.4348,0.2707,0.238,0.1186,0.076,0.0742,0.4398
TAG50:5-FA18:2,TAG,0.5322,0.403,0.3783,0.2794,0.991,0.5924,0.4959,0.4026,0.6905,0.4563,0.3753,0.3445,7.5874,6.577,4.1658,3.9172,3.9997,3.4173,1.0164,0.9806,0.4215,0.3279,0.3637,3.9066
TAG50:5-FA18:3,TAG,0.1467,0.1461,0.1873,0.165,0.5267,0.3151,0.6011,0.489,0.7166,0.8173,0.4868,0.3884,6.7694,5.6422,2.7464,2.5326,3.1294,2.7765,1.0675,1.1958,0.4679,0.404,0.4146,2.7369
TAG50:5-FA20:4,TAG,0.0606,,0.0533,0.0633,0.083,0.0683,0.2469,0.1866,,0.2592,0.1547,0.1604,2.1967,1.7535,0.2566,0.2775,0.5417,0.4259,0.2166,0.1568,0.0946,0.0687,0.0705,0.5147
TAG50:5-FA20:5,TAG,0.0407,,,,,,,0.0969,,,,,0.1414,0.2162,,0.0818,0.0947,0.0882,0.1052,0.152,0.0562,0.0511,0.0614,0.1729
TAG50:6-FA20:4,TAG,0.0582,0.0356,0.0631,0.0554,0.1071,0.0599,,,,,,,2.8798,1.7785,0.3524,0.3681,0.5637,0.4284,,,,,,0.5647
TAG51:0-FA16:0,TAG,0.1561,0.1553,0.1664,0.1181,0.2253,0.2261,2.3539,1.8872,3.9159,2.7041,2.4795,1.9292,0.2235,0.246,0.1318,0.1373,0.1966,0.1471,1.2949,0.8024,0.3651,0.26,0.3607,0.7279
TAG51:0-FA17:0,TAG,0.0844,0.0802,0.0948,0.0799,0.187,0.1244,0.8905,0.7443,1.9024,1.4923,1.0782,0.856,0.1171,0.1145,,0.0779,0.0703,0.116,0.4796,0.3763,0.1598,0.1107,0.1615,0.3113
TAG51:0-FA18:0,TAG,0.0648,0.0866,0.0955,0.0741,0.1373,0.0723,0.4311,0.3987,0.6518,0.6018,0.4117,0.5637,,0.1182,,0.1022,0.0906,0.0921,0.2692,0.2451,0.1074,0.0855,0.1156,0.1383
TAG51:1-FA15:0,TAG,0.2729,0.2342,0.2046,0.1775,0.4901,0.3412,0.9938,0.8209,1.9314,1.9518,1.4104,1.2235,0.4406,0.446,0.2858,0.3184,0.341,0.3364,0.9437,0.8509,0.414,0.2845,0.3513,0.6338
TAG51:1-FA16:0,TAG,0.9356,0.8379,0.7111,0.6505,1.6453,1.721,16.0379,12.6195,27.0684,23.6783,18.28,14.6947,1.4378,1.6465,0.838,0.9231,1.0848,1.0909,8.6636,6.2596,2.4924,1.5847,2.411,4.333
TAG51:1-FA17:0,TAG,0.7932,0.7439,0.5183,0.4598,1.4376,1.4034,9.207,7.6079,17.3197,14.5656,10.7869,9.1931,1.0963,1.0043,0.6431,0.5798,0.9088,0.7904,5.5942,4.3042,1.6552,1.0354,1.5383,3.0327
TAG51:1-FA18:0,TAG,0.2814,0.2594,0.2337,0.1716,0.4738,0.3672,1.4836,1.3118,2.7329,2.7204,2.0427,1.8749,0.428,0.5726,0.3557,0.333,0.407,0.3977,1.4434,1.1929,0.4887,0.3062,0.5098,0.8336
TAG51:1-FA18:1,TAG,1.0567,0.822,0.742,0.641,1.9114,1.4723,7.9076,6.732,16.1802,14.4315,10.1819,8.717,1.3303,1.5091,0.8543,0.8208,1.1495,1.0641,5.8572,4.9056,1.7158,1.2473,1.7986,2.7139
TAG51:2-FA15:0,TAG,1.7586,1.6842,1.6086,1.3032,4.3277,2.4521,6.9746,5.3868,14.5433,12.8212,9.0195,8.2138,3.6851,3.3465,2.3468,2.3062,2.7953,2.6359,6.7731,6.3793,2.3895,1.8583,2.3237,3.945
TAG51:2-FA16:0,TAG,2.6687,2.4483,2.3397,1.8994,5.8943,4.684,31.1327,24.3986,52.3164,47.686,34.7767,30.8364,5.4855,6.0186,3.7939,3.6295,5.0075,4.8944,24.846,18.7217,7.1229,4.8947,6.7632,14.3511
TAG51:2-FA16:1,TAG,1.0107,0.8875,0.5938,0.5346,2.4897,1.8151,6.0193,4.4029,8.8457,7.4536,5.8484,4.5871,1.539,1.6661,0.9436,1.0165,1.1165,1.1075,3.6929,2.5626,1.0413,0.7068,0.9077,1.7036
TAG51:2-FA17:0,TAG,1.1412,0.9983,0.7065,0.5882,2.5752,1.5933,5.4384,4.5482,9.0244,7.3845,5.6232,4.6602,2.2663,2.3493,1.335,1.4153,1.7077,1.5564,5.3188,4.4182,1.856,1.235,1.6095,4.3368
TAG51:2-FA18:0,TAG,0.2874,0.2729,0.2382,0.2325,0.4629,0.3571,0.6274,0.5126,0.816,0.7401,0.6392,0.6389,0.5629,0.5922,0.3784,0.4294,0.3767,0.3671,0.7612,0.5886,0.3178,0.2621,0.3571,0.6165
TAG51:2-FA18:1,TAG,5.084,4.4255,4.4874,3.2217,11.3338,7.7639,31.839,26.4449,66.7149,57.9495,39.5446,36.6784,10.153,9.358,6.9008,6.3797,8.031,7.7528,28.2171,23.2938,8.7126,6.5289,8.2113,14.0995
TAG51:2-FA18:2,TAG,0.6405,0.5273,0.5229,0.5016,1.048,0.6605,2.2061,1.6614,3.1337,2.5577,2.1383,2.1777,2.1314,1.7232,1.3366,1.1728,1.4918,1.3441,3.1545,2.8633,1.3872,0.9281,1.3026,4.0122
TAG51:3-FA15:0,TAG,1.6145,1.4156,1.6849,1.1976,3.6123,1.9622,2.9813,2.388,5.0216,4.4161,3.3621,2.8229,7.8825,7.1424,5.4814,5.0433,5.6978,5.2461,5.8093,6.7242,3.074,2.3798,2.6969,9.0002
TAG51:3-FA16:0,TAG,6.5493,6.4195,6.3452,6.3232,8.2577,7.3882,12.6073,10.6636,15.7939,13.6223,12.6227,11.8468,11.6709,11.2203,9.4084,9.7492,10.7259,10.4424,16.2257,14.8936,9.7456,8.3927,9.3517,19.2622
TAG51:3-FA16:1,TAG,2.9083,2.5725,2.0814,1.7036,8.0487,4.7605,7.6202,5.593,10.782,10.5847,6.3307,5.8023,5.1693,5.0839,4.1837,3.9844,3.986,3.613,6.5596,4.4068,1.9556,1.2554,1.4779,3.7299
TAG51:3-FA17:0,TAG,0.3872,0.3501,0.2892,0.2303,0.9435,0.663,0.6456,0.5361,0.9995,0.9353,0.6551,0.6118,1.3282,1.345,0.9176,0.9114,1.0848,0.9183,1.1154,1.0946,0.5011,0.3273,0.392,1.3137
TAG51:3-FA18:1,TAG,7.333,6.5161,6.8362,6.0005,13.0606,9.3639,12.1215,9.5363,16.5568,16.1515,11.4171,11.1787,14.1122,13.9406,11.8089,11.0491,11.7145,10.8517,13.9206,13.2218,7.5469,6.4149,7.2913,13.9535
TAG51:3-FA18:2,TAG,2.3957,2.1569,2.4542,1.7498,5.2142,3.1277,6.2925,5.2945,9.908,9.6738,6.8698,6.4621,12.2443,10.7993,8.6143,8.036,9.6287,8.7274,13.1687,12.7301,5.8203,4.0785,4.7551,16.9785
TAG51:3-FA18:3,TAG,0.0716,0.0382,0.0546,0.045,0.095,0.0368,0.1341,0.1069,,0.1672,0.1149,0.1302,0.1513,0.1487,0.0898,0.0825,0.0793,0.1008,0.1903,0.1875,0.0896,0.0693,0.0865,0.1988
TAG51:4-FA15:0,TAG,0.4128,0.3199,0.4447,0.3029,0.9815,0.4513,0.6072,0.5086,0.7098,0.6628,0.6324,0.5324,4.8931,3.8691,3.3408,3.3491,3.1569,3.0055,1.725,2.1578,1.033,0.8161,0.8735,6.1365
TAG51:4-FA16:0,TAG,0.7701,0.7825,0.6883,0.715,0.8512,0.8261,1.2346,1.0114,1.5355,1.3826,1.242,1.0586,1.6022,1.5894,1.2165,1.0794,1.2966,1.3147,1.7436,1.6789,1.0761,0.9186,1.0066,2.2913
TAG51:4-FA16:1,TAG,1.3023,1.1914,1.1121,0.8427,3.5187,2.1025,1.3621,1.139,2.0231,1.5737,1.0737,1.1734,4.7034,4.704,4.0668,3.8997,3.3837,3.1027,2.4413,2.0894,0.9326,0.6681,0.6968,2.7273
TAG51:4-FA18:1,TAG,1.2384,1.1444,0.932,0.9321,2.0471,1.4328,1.1071,0.923,1.4003,1.2728,1.076,0.8748,2.1419,2.2458,1.9408,1.8739,1.7159,1.591,1.3784,1.3383,0.8023,0.8019,0.7731,1.4136
TAG51:4-FA18:2,TAG,1.5983,1.4315,1.7077,1.2526,3.7576,2.1336,1.5463,1.2588,1.8976,2.0901,1.5969,1.3989,11.7995,10.3908,8.8871,8.1572,8.1905,7.7439,4.1539,4.7389,2.324,1.6954,1.867,12.0789
TAG51:4-FA18:3,TAG,0.0998,0.1083,0.1182,0.0726,0.2783,0.1571,0.3562,0.2651,0.6518,0.595,0.414,0.3758,0.7484,0.7207,0.4499,0.444,0.473,0.4553,0.7147,0.8509,0.3601,0.296,0.3462,0.8374
TAG51:4-FA20:4,TAG,,0.0524,,0.0414,0.0577,0.0515,0.1241,0.1201,,,0.1592,,,0.1487,,0.0785,0.1203,0.0895,0.1925,0.168,0.0917,0.0835,0.1011,0.175
TAG51:5-FA18:2,TAG,0.2712,0.2468,0.2628,0.1945,0.5661,0.2714,0.2125,0.1709,0.2329,0.2169,0.2477,,1.8299,1.5608,1.4714,1.3671,1.1275,0.9566,0.3728,0.4318,0.2597,0.165,0.1884,1.1332
TAG51:5-FA18:3,TAG,0.0597,0.0819,0.0937,0.0856,0.2172,0.1387,0.1238,0.0835,,,0.1304,,0.7358,0.5958,0.3898,0.3856,0.352,0.3888,0.2522,0.3934,0.1742,0.1514,0.1593,0.5743
TAG52:0-FA16:0,TAG,0.951,0.9454,0.8557,0.7084,1.2693,1.5235,14.352,12.8807,33.3936,29.5583,19.2491,16.5989,1.3345,1.1666,0.7162,0.7157,1.0903,1.215,8.8972,6.5517,2.2393,1.5236,2.1652,4.9841
TAG52:0-FA18:0,TAG,1.5727,1.3811,1.3667,1.246,1.8883,2.1168,18.5274,16.993,42.3456,36.1783,23.5507,21.0107,1.8025,1.7036,1.1385,1.148,1.7764,1.7074,10.0668,7.1432,2.3779,1.7198,2.5303,5.8733
TAG52:0-FA20:0,TAG,0.2124,0.1872,0.1109,0.0983,0.2335,0.2622,2.8538,2.0738,2.6025,1.5818,2.4204,1.6348,0.5249,1.3147,0.306,0.4572,0.473,0.5013,1.9044,1.1886,0.6214,0.3218,0.4669,2.6985
TAG52:1-FA16:0,TAG,20.365,18.1293,16.8822,13.8183,33.8657,35.4311,326.9701,290.6848,724.4576,668.0145,389.5705,350.9421,40.0449,34.6223,23.582,22.7671,33.7521,32.4936,172.4059,129.2249,41.7295,29.9729,40.4339,105.4839
TAG52:1-FA16:1,TAG,0.8904,0.8144,0.561,0.4811,1.8231,1.3588,4.2382,3.582,8.7347,7.6041,4.1992,3.7207,1.1574,1.0257,0.8137,0.8018,0.8992,0.784,3.4747,2.4528,0.7724,0.5167,0.6524,1.283
TAG52:1-FA18:0,TAG,13.148,11.2161,10.0497,8.6781,19.7395,21.2437,177.5566,164.2896,408.6811,361.8519,219.8359,202.9075,21.5583,19.5436,13.0546,12.8514,18.4105,17.8499,99.5743,73.1952,23.3493,16.5688,23.0149,61.6144
TAG52:1-FA18:1,TAG,29.6989,25.8729,23.4756,19.1639,49.1567,47.3395,419.8748,381.8991,961.6944,855.8111,475.7278,429.5107,57.1254,49.4441,34.8777,32.0986,47.7078,45.788,212.9563,165.8175,53.2987,38.7649,50.9712,135.7072
TAG52:1-FA20:0,TAG,0.2977,0.2544,0.1455,0.1181,0.6679,0.4496,3.3234,2.223,3.4234,2.2284,2.202,1.7685,2.8355,5.5834,1.2294,1.963,1.8314,1.6959,3.0152,2.2704,0.9981,0.6043,0.7949,4.1582
TAG52:1-FA20:1,TAG,0.2217,0.2007,0.2282,0.2097,0.4045,0.6319,8.2173,7.0442,18.6958,14.8625,9.0786,8.4205,0.6831,0.578,0.2501,0.3651,0.4304,0.4348,4.075,2.6395,0.9766,0.6328,0.9186,1.7478
TAG52:2-FA14:0,TAG,0.278,0.2393,0.3173,0.2479,0.8566,0.6017,3.5622,3.0537,7.3441,6.8925,4.1037,3.5849,3.6703,3.3928,1.5234,1.5029,1.7228,1.6562,2.6316,1.8585,0.6107,0.4855,0.6197,1.283
TAG52:2-FA16:0,TAG,176.4946,152.1239,152.4838,113.9274,296.7393,276.1155,2380.2167,2104.6832,5148.6839,4770.0507,2559.4529,2395.5327,420.5428,354.6694,252.3607,237.1327,348.5498,346.0192,1303.3135,1017.6393,336.7251,250.901,315.3992,975.1449
TAG52:2-FA16:1,TAG,25.2742,22.2098,19.6447,15.3907,49.9875,34.458,77.5564,65.7567,154.9936,146.5592,72.0624,66.4645,31.8736,28.6215,24.7481,22.2121,23.8938,23.5117,44.5898,30.0836,9.8692,7.3613,7.7771,21.5324
TAG52:2-FA18:0,TAG,18.7386,16.6878,15.1045,12.4814,32.796,24.5084,78.9449,72.4749,152.507,140.4556,80.9294,76.4969,42.2564,38.3363,28.8279,27.1868,34.6651,32.775,78.6424,64.5868,23.1841,15.8715,19.542,92.7365
TAG52:2-FA18:1,TAG,317.7692,268.7034,251.7687,206.2679,536.0123,482.7369,3861.6238,3302.3259,8429.2317,7693.3505,4031.4896,3826.4432,652.1047,591.686,410.3225,386.4316,568.2754,541.7524,2103.7894,1547.134,546.0028,396.633,507.7021,1481.9651
TAG52:2-FA18:2,TAG,15.3765,13.7811,14.9154,11.5316,22.969,15.9555,84.1991,75.3284,157.5189,138.9389,86.9394,82.7126,69.9158,62.5606,45.5805,43.5581,60.3256,57.1026,105.2149,97.3071,36.9189,27.0452,31.5375,177.7636
TAG52:2-FA20:0,TAG,0.2934,0.2065,0.1664,0.1188,0.5416,0.3706,1.2852,0.978,2.1294,1.6916,1.101,0.9563,2.591,4.6558,1.3984,1.8345,1.6967,1.3979,1.2299,1.0518,0.4455,0.296,0.384,2.3067
TAG52:2-FA20:1,TAG,0.5032,0.5138,0.4274,0.4393,1.5055,1.3975,16.5864,13.6663,32.2493,27.8626,14.1468,13.5255,4.0646,4.01,1.7638,1.8812,2.3897,2.3289,10.8373,6.7584,2.1738,1.5311,1.8881,3.559
TAG52:2-FA20:2,TAG,0.1902,0.1562,0.211,0.176,0.4398,0.4613,4.1087,4.2301,8.6961,7.1649,4.6041,4.322,0.7336,0.6012,0.294,0.3418,0.3506,0.3875,2.0282,1.4666,0.5219,0.4067,0.5506,1.5672
TAG52:3-FA14:0,TAG,0.4085,0.3283,0.4046,0.3726,0.976,0.658,2.0989,2.0817,3.8145,3.3385,2.1383,2.0169,7.8551,6.4039,2.7009,2.7108,2.8915,2.687,2.1458,1.5278,0.5982,0.4237,0.6349,2.5391
TAG52:3-FA16:0,TAG,158.5489,140.0549,149.3595,114.5564,259.8942,176.9796,860.0909,791.1634,1613.5007,1477.1085,875.5095,843.6622,929.4782,783.0306,574.3627,534.6554,718.0381,707.5407,1117.2616,1040.6863,408.6706,297.027,348.8163,2022.9496
TAG52:3-FA16:1,TAG,211.5574,200.6405,175.0142,140.1255,450.7505,283.147,488.5142,413.0966,977.4296,904.574,415.7533,380.9772,318.5665,285.3289,253.162,221.9062,226.9792,219.9081,278.1246,192.9409,64.098,48.1176,50.9661,165.7634
TAG52:3-FA18:0,TAG,6.4435,5.7269,5.4513,4.181,12.9017,8.305,10.3506,9.3812,18.4737,15.5456,9.6837,8.692,21.4887,18.2914,16.5236,14.9429,15.1918,14.4007,14.8302,12.8641,4.7492,3.369,3.7376,18.3268
TAG52:3-FA18:1,TAG,430.1834,397.7754,375.7638,290.2969,861.0977,559.6814,1512.6255,1347.6523,2884.5396,2614.7242,1444.3011,1328.8203,1216.8518,1054.8113,832.3148,779.9129,952.4018,895.4626,1335.6055,1193.7227,454.3106,324.9062,380.9674,1938.794
TAG52:3-FA18:2,TAG,138.6188,123.9383,137.1001,99.1696,235.7181,159.7881,722.5025,648.5786,1363.2336,1213.2546,740.8476,695.2401,795.0789,673.853,512.0197,480.7332,653.643,610.781,886.5574,861.5715,342.3589,242.3832,295.4806,1718.9807
TAG52:3-FA18:3,TAG,0.8273,0.6977,0.8275,0.7004,1.5041,0.9521,4.3191,4.0219,8.3243,7.6813,4.9886,4.2802,5.2051,4.5862,3.0647,2.8043,3.9488,3.746,6.3724,6.8853,2.6874,2.0899,2.4779,10.5021
TAG52:3-FA20:0,TAG,0.4162,0.403,0.3728,0.2868,0.7426,0.4176,2.1009,1.8892,3.9738,3.6272,2.1815,1.9752,2.5699,2.3386,1.5721,1.6738,1.8974,1.9951,2.7708,2.5868,0.9732,0.7815,0.9113,5.276
