"Gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000123171.6",0.793302544554644,3.21854145776106,2.26906706280586,1.41844263244521,0.156061576277259,NA
"ENSG00000154914.17",86.2797841497953,-0.267732898804859,0.188786705916802,-1.4181766534072,0.156139196269807,0.496549312361468
"ENSG00000176933.5",3.41216114182498,-1.11767692330819,0.788169546746587,-1.4180666176735,0.156171316283845,NA
"ENSG00000226263.1",0.68328971148289,3.16855711303981,2.2349744893593,1.41771511403163,0.156273955642412,NA
"ENSG00000259291.2",1.28837927735337,-1.73069628114558,1.22088191380789,-1.41757876955323,0.15631378211514,NA
"ENSG00000177692.11",8.44950816186967,-0.693641702905798,0.489406393003647,-1.41731230491022,0.156391639152295,0.497181404918232
"ENSG00000234684.6",30.243163413729,-0.630750686330777,0.445045254210997,-1.41727314326497,0.156403084085818,0.497181404918232
"ENSG00000272333.5",1381.22795850307,0.132152577393951,0.0932861486921447,1.41663665235093,0.156589186701012,0.497669380214624
"ENSG00000257167.2",76.1809857424374,-0.561044471296623,0.396179467753616,-1.41613717257436,0.15673534639594,0.498030232835216
"ENSG00000279602.1",10.3904594050785,0.652973692135763,0.461134957422701,1.41601429608646,0.156771318836052,0.498040885557396
"ENSG00000234785.1",0.784366729202891,2.91978309703561,2.0619805219543,1.41600905825643,0.156772852364734,NA
"ENSG00000142892.15",432.625501205265,-0.147025901418634,0.103849132033208,-1.41576437414633,0.156844503506208,0.498080823403923
"ENSG00000142544.7",223.729989896317,0.369016921570035,0.260651454729509,1.41574855951977,0.156849135376347,0.498080823403923
"ENSG00000174652.19",405.406534518197,-0.121085681113149,0.0855444112390615,-1.41547155868271,0.156930281640689,0.498234880451246
"ENSG00000141294.10",18.6390371445566,0.505261683511873,0.356990392546888,1.41533692239494,0.156969734283798,0.49825652869959
"ENSG00000277602.1",1.35751104594009,2.37568804957156,1.67891682967912,1.41501235056748,0.157064874892184,NA
"ENSG00000099797.15",1254.62242721716,-0.193525667759491,0.136766618442143,-1.41500660003054,0.157066560921034,0.498460247795126
"ENSG00000145191.14",860.726191839682,0.104640408428901,0.0739634064225915,1.41475918281853,0.157139115412126,0.498586869100652
"ENSG00000105819.14",1007.19731958373,-0.0978299001471483,0.0691746792410353,-1.41424436254002,0.157290166618131,0.498866482052403
"ENSG00000080561.13",8.8802133146725,0.741728419376229,0.524510308278161,1.41413506592681,0.157322249024203,0.498866482052403
"ENSG00000140307.11",1103.13963997672,0.110802948851846,0.0783547789029053,1.41411858221373,0.157327088004993,0.498866482052403
"ENSG00000205436.7",26.5687125679294,-0.709931487064568,0.502139633067482,-1.4138128924971,0.157416847129462,0.498866482052403
"ENSG00000234741.8",1961.07175563032,0.244918537585546,0.173238352972185,1.41376625547155,0.157430544486988,0.498866482052403
"ENSG00000272941.1",1.13214889177767,-1.90171351030487,1.34515839414125,-1.41374690043021,0.157436229354016,NA
"ENSG00000256274.1",0.879556265381428,-1.92187374190467,1.35945139619208,-1.41371272800776,0.157446266688717,NA
"ENSG00000227295.2",17.9492405436807,0.568076919343414,0.401835785529576,1.41370415428469,0.157448785091635,0.498866482052403
"ENSG00000163481.8",409.665460879271,0.241058939082107,0.170521466541025,1.41365743546495,0.157462508582532,0.498866482052403
"ENSG00000181722.16",168.8889558634,1.00848472739501,0.713431800674548,1.4135685099003,0.1574886326626,0.498866482052403
"ENSG00000198604.11",1099.57825352023,0.270181654003812,0.191167836094225,1.41332171522118,0.157561151897749,0.498992671058874
"ENSG00000090581.10",269.574337663576,-0.209110344584945,0.147985238086888,-1.41304867491018,0.157641412743009,0.499041525592302
"ENSG00000164919.11",662.272849894642,-0.134296614712811,0.0950404543442756,-1.4130468508319,0.157641949039276,0.499041525592302
"ENSG00000260966.1",8.81898476009428,-0.605451607322794,0.428548311475906,-1.41279662318033,0.157715531437478,0.499170964756927
"ENSG00000170927.14",2.27230406709429,-1.5658156987071,1.10838202170351,-1.4127039847692,0.157742779455891,NA
"ENSG00000153006.16",380.695071946229,0.190740074419117,0.135045412737162,1.41241431717753,0.157828003278537,0.499378886702059
"ENSG00000139436.21",271.080145187834,-0.252216354425212,0.17858470404144,-1.41230659019199,0.157859706799217,0.499378886702059
"ENSG00000214182.5",279.617802555597,0.304192745342544,0.215397365775169,1.41223985840226,0.157879348055465,0.499378886702059
"ENSG00000140455.17",483.010973648307,0.148882276842031,0.105431713087712,1.4121204377868,0.15791450190422,0.499386622840438
"ENSG00000100077.15",392.498081338193,0.208663458022825,0.147779961425783,1.41198749823479,0.157953642296036,0.499406960152387
"ENSG00000025156.12",199.053517959977,-0.151131663398141,0.107043239329412,-1.41187490536466,0.157986797914287,0.49940837071539
"ENSG00000171604.12",1209.87656249344,-0.429977167217478,0.304602745275675,-1.41159977671355,0.158067838193144,0.499561116442335
"ENSG00000235225.1",3.24628978094746,1.15548326402624,0.818633677115274,1.4114778029875,0.158103776128462,NA
"ENSG00000084636.18",4.41930724611624,1.47304566012802,1.04369350985692,1.41137761825305,0.158133298855739,NA
"ENSG00000070950.10",491.954783672494,0.213268178926216,0.151181306956766,1.41067823277388,0.158339512105596,0.500229188076112
"ENSG00000037749.12",329.178997675395,-0.172569301305224,0.122332272527792,-1.41066047200275,0.158344751504575,0.500229188076112
"ENSG00000183762.12",656.880812727595,-0.465923878288397,0.330329013152287,-1.41048427397323,0.158396736751696,0.500254483167027
"ENSG00000167968.13",21.0830779918824,0.475382134730811,0.337052145622284,1.41041124023446,0.158418288322804,0.500254483167027
"ENSG00000166268.10",2.53589577885319,2.24800475483378,1.59399172841978,1.4102988834593,0.158451448087972,NA
"ENSG00000135679.24",1065.87507738601,0.313575046137851,0.222353654259984,1.41025362133787,0.15846480774645,0.500297908327708
"ENSG00000213509.4",1.32257832695431,2.41325023149609,1.71157981227306,1.4099548348208,0.158553019570419,NA
"ENSG00000214263.2",4.65397239852334,-0.899034689622196,0.63764951330561,-1.40991982407632,0.158563358351834,NA
"ENSG00000204740.11",15.5643204153604,-0.687085617115816,0.48733224735974,-1.4098915490167,0.158571708437141,0.500531909121
"ENSG00000280406.1",0.803871829259431,2.76764071957441,1.96366085575307,1.40942908316671,0.158708329382534,NA
"ENSG00000187193.9",120.206956026521,0.727838469946594,0.51648597848491,1.40921244770609,0.158772358130872,0.50095929722414
"ENSG00000105607.13",367.58151814073,-0.129928780982598,0.0922029115186482,-1.40916136857912,0.158787457919054,0.50095929722414
"ENSG00000101407.13",1385.56437214598,0.127367334129661,0.0903891248300208,1.40910020280845,0.158805540906788,0.50095929722414
"ENSG00000187626.9",69.538615766057,-0.304470449153287,0.216134807520816,-1.40870622666348,0.158922052977766,0.501147796232533
"ENSG00000160213.7",1213.09431977741,0.16587461024793,0.117762623113045,1.40855057286471,0.158968102895051,0.501147796232533
"ENSG00000250602.6",0.665514348014627,3.0927306311157,2.19581731225927,1.40846445369064,0.158993585448058,NA
"ENSG00000165410.14",587.796428134744,-0.232276216093208,0.164915626165144,-1.40845486564511,0.158996422729644,0.501147796232533
"ENSG00000125730.16",388.325200665211,-0.617062210489402,0.438113050054154,-1.40845430286345,0.15899658926843,0.501147796232533
"ENSG00000233868.1",16.022443740069,0.516524243531822,0.366760893682015,1.40834056310173,0.159030249936299,0.501150434680581
"ENSG00000105698.16",1107.6542987297,0.103722460752258,0.0736589622422641,1.40814447549662,0.159088293665406,0.501229894280523
"ENSG00000153201.16",3889.99882110548,0.170207716172852,0.120886540655391,1.40799559032846,0.159132375746028,0.501265342044639
"ENSG00000140374.16",1822.1410503119,-0.0819699814830466,0.0582257221071772,-1.40779673512959,0.159191267422386,0.501347415636342
"ENSG00000125046.14",8.35876462236369,0.907830768879659,0.644968760510725,1.40755773684416,0.159262069435017,0.501466957338386
"ENSG00000235920.1",2.17080659238731,-1.27363043449914,0.904910463584978,-1.40746569495219,0.159289342725521,NA
"ENSG00000185453.13",73.5073787559903,-0.327859296369475,0.232961111719217,-1.40735633492613,0.159321752212761,0.501486706948854
"ENSG00000141570.11",305.542329726887,-0.173815382393441,0.123508521356209,-1.40731490009618,0.159334032971502,0.501486706948854
"ENSG00000197119.13",147.12254078627,-0.481482391822202,0.342269678807366,-1.40673399262219,0.159506281997612,0.501691514692674
"ENSG00000249395.2",26.8711210042605,-0.444398215239753,0.315927842722197,-1.40664466737274,0.159532780955538,0.501691514692674
"ENSG00000128908.16",859.734642017227,0.206466351677862,0.146781455980255,1.4066242244227,0.159538845967391,0.501691514692674
"ENSG00000035928.16",2309.5441582861,-0.137623414990761,0.0978432665607476,-1.4065701179888,0.15955489909908,0.501691514692674
"ENSG00000122729.19",747.560758145737,-0.161592909374398,0.114886701308868,-1.40654146679659,0.159563400271655,0.501691514692674
"ENSG00000122642.11",601.21475657301,-0.113792397249957,0.0809099216614598,-1.40640844674257,0.159602873498672,0.501712306480898
"ENSG00000184441.4",18.7007294234574,-0.4586557128714,0.326180669289276,-1.406140081418,0.159682532433089,0.501853268358292
"ENSG00000184983.10",732.971189883584,-0.118075332749097,0.0839774645858406,-1.40603593275196,0.159713455000848,0.501853268358292
"ENSG00000162496.9",149.030239609856,-0.454294176085312,0.323176480374976,-1.40571546406534,0.159808633111172,0.501902860871464
"ENSG00000065911.12",2358.78441549429,0.296434693071778,0.210891097463215,1.40562924010334,0.159834248656009,0.501902860871464
"ENSG00000145388.15",234.718289832916,-0.163385422300547,0.116245063389663,-1.40552568458641,0.159865017188976,0.501902860871464
"ENSG00000242802.8",753.923232718914,-0.167596609780139,0.11924620234953,-1.40546706291649,0.159882436911475,0.501902860871464
"ENSG00000078687.17",270.751641327211,0.134763572170664,0.0958878214238299,1.40542949218755,0.159893601996254,0.501902860871464
"ENSG00000067221.14",80.4816882376645,-0.245853419538323,0.17500972419526,-1.40479862286979,0.160081168720337,0.502388342039486
"ENSG00000089195.15",835.534512334413,0.18250091574126,0.129933989973347,1.40456639389505,0.160150255681645,0.502501870889306
"ENSG00000075043.18",1.24543109068882,-1.91353154980466,1.36255745561552,-1.40436760440333,0.160209412467542,NA
"ENSG00000244627.5",8.82526944750635,-0.60589011743359,0.431478706972454,-1.40421788524612,0.160253977558812,0.50270262290909
"ENSG00000141447.18",379.944265798845,-0.192111771066359,0.136824513862794,-1.40407420894626,0.1602967527564,0.50270262290909
"ENSG00000196091.13",0.904611428892656,-2.09071620571801,1.48912717173762,-1.40398768177631,0.160322517722549,NA
"ENSG00000233585.2",17.2164150869845,-0.52674613157641,0.37519781938085,-1.40391575954691,0.160343936196505,0.50270262290909
"ENSG00000185896.11",2659.32311609892,-0.201033792281201,0.143195738897548,-1.40390903967495,0.160345937488032,0.50270262290909
"ENSG00000145569.6",126.289024357372,-0.582879475915322,0.415292472552365,-1.40353970861301,0.160455959562455,0.502944280558316
"ENSG00000214102.7",13.6330571671694,-0.520817542608548,0.371194694078283,-1.40308455621058,0.160591625903756,0.503206169208522
"ENSG00000228794.8",139.993113941047,0.267644168634481,0.190760419272873,1.40303826996538,0.160605427204161,0.503206169208522
"ENSG00000226527.1",0.529889243272908,2.99265702846611,2.13320886967328,1.40288982996984,0.160649694023248,NA
"ENSG00000260238.6",214.004921637617,-0.146499073311036,0.104458188333516,-1.40246615079415,0.160776091610074,0.503533383731668
"ENSG00000162104.10",186.272608388776,-0.266613038078487,0.190110143341526,-1.40241353455574,0.160791794027528,0.503533383731668
"ENSG00000196247.11",305.783061549309,-0.239897683936008,0.171067539071135,-1.40235655015912,0.16080880135418,0.503533383731668
"ENSG00000244480.1",1.33314407869011,-1.71290093647506,1.22153424814227,-1.40225371419596,0.160839496788797,NA
"ENSG00000283803.1",10.2699372766462,-0.584138384967422,0.416599548271981,-1.40215798934583,0.160868073610351,0.503615695690554
"ENSG00000277791.5",1802.76245649878,0.0839921244235525,0.0599095756616258,1.40198162807807,0.160920732934686,0.503677275614348
"ENSG00000273001.1",0.563784579152176,2.68872326700682,1.91878933680817,1.401260271479,0.161136256796139,NA
"ENSG00000158966.15",579.958028010145,-0.500293654348104,0.35713299595173,-1.40086091181484,0.161255669511347,0.504603639338303
"ENSG00000117477.12",1.40677299394349,2.3612343186066,1.68557214628829,1.40085034260097,0.161258830724384,NA
"ENSG00000112977.15",999.417119296811,0.167300884644357,0.119434924307024,1.40077021537089,0.161282798007003,0.504603639338303
"ENSG00000243445.1",3.93295296488222,1.03934413058939,0.741997006920812,1.40073897993542,0.161292141733252,NA
"ENSG00000219451.3",55.8813029786655,0.392525782844561,0.280277126792454,1.40049167528119,0.161366134548436,0.504760938800557
"ENSG00000143443.9",49.9556007409578,-0.485425378723829,0.3466672048527,-1.40026334169708,0.161434474033664,0.504822076433669
"ENSG00000197261.11",328.489443378933,0.950628267932215,0.678920565217445,1.40020543880233,0.161451807651664,0.504822076433669
"ENSG00000277459.1",6.60870028047489,0.792592189353031,0.566082092584475,1.40013648150291,0.161472452312951,NA
"ENSG00000110711.10",588.626473973963,0.120585198153442,0.0861372348586044,1.39991953945799,0.161537414130695,0.504827642558256
"ENSG00000115107.20",741.08223276593,0.106172890565691,0.0758434130171598,1.39989600074655,0.16154446382409,0.504827642558256
"ENSG00000184182.18",285.611255335991,0.17588637443265,0.125644950416162,1.39986823067761,0.161552781080668,0.504827642558256
"ENSG00000240024.5",102.030258393423,-0.300341732777905,0.214582917927145,-1.39965350308022,0.161617103847648,0.504832183308866
"ENSG00000143450.16",9.10453154102008,0.609834617486086,0.435707378152357,1.39964262269812,0.161620363637263,0.504832183308866
"ENSG00000198720.13",127.209643666719,0.611151011637806,0.436744810508202,1.39933205142532,0.161713432498722,0.504974798277798
"ENSG00000182747.5",2.23114981922648,1.46066674722443,1.04385986744081,1.39929390216476,0.16172486747347,NA
"ENSG00000119630.14",66.7024342720358,-0.50964494313361,0.364261483085195,-1.39911839928026,0.161777481102918,0.504974798277798
"ENSG00000139725.8",439.928005315991,0.593453086590733,0.424170272230513,1.3990916512608,0.161785500968352,0.504974798277798
"ENSG00000141027.21",1198.70451625262,0.13207073527425,0.0944003705733708,1.39904890703369,0.161798317603811,0.504974798277798
"ENSG00000143816.8",3.75008957094395,1.34828880270232,0.963724364542468,1.39903986275415,0.161801029582509,NA
"ENSG00000196167.9",2.80080251217216,1.38276739929251,0.988500595937722,1.39885337952758,0.161856955287954,NA
"ENSG00000262814.8",1308.6796033802,0.120886664560121,0.0864212883652417,1.39880655388078,0.161871000436978,0.504986623623042
"ENSG00000107581.13",6784.9935094658,0.187083932960542,0.133752535997033,1.39873185630433,0.161893407554406,0.504986623623042
"ENSG00000172936.14",511.688563375598,-0.124821539001391,0.089253327866282,-1.39850851486901,0.161960417505908,0.504986623623042
"ENSG00000177954.13",4720.85407478682,0.107854594923846,0.0771213980077384,1.39850414683904,0.161961728270685,0.504986623623042
"ENSG00000234373.1",11.6976192603103,0.584261798665307,0.417795545599774,1.39843951142791,0.161981125094651,0.504986623623042
"ENSG00000163166.15",1622.53405032451,0.143305442845141,0.102479997456877,1.39837476972464,0.16200055557412,0.504986623623042
"ENSG00000125454.12",267.593867037134,0.368704174896687,0.263726869390933,1.39805312878508,0.162097113525096,0.505169947460152
"ENSG00000104490.18",0.597869138668858,2.67735523799,1.91542594517294,1.39778582656103,0.162177391810073,NA
"ENSG00000278784.1",15.0688174634524,-0.42760950758787,0.305921956338434,-1.39777318603054,0.162181188855443,0.505169947460152
"ENSG00000226268.3",24.5887257738962,0.433217690022774,0.309963458025877,1.3976411696459,0.162220848811359,0.505169947460152
"ENSG00000166037.11",829.150231059413,-0.178490352331311,0.127713506913571,-1.39758398813762,0.162238029375471,0.505169947460152
"ENSG00000108055.9",1479.72308386399,0.146514086212283,0.104849214710867,1.39737895621165,0.162299643868538,0.505169947460152
"ENSG00000013810.19",3475.5849086377,0.285326160738563,0.20418909515839,1.39736238371219,0.162304624869741,0.505169947460152
