"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSG00000132718.9",3.0546010424259,0.00853022773694278,0.0686313373718887,0.124999327993181,NA
"ENSG00000132740.8",418.381192755933,-0.182165545254,0.110831498072593,0.00628752190748314,0.163901223882302
"ENSG00000132744.8",3.7480243761287,0.00172832329877868,0.0677228033610693,0.799173617033189,NA
"ENSG00000132749.11",34.209498924758,-0.00546158920441062,0.0653385254161596,0.774388820052661,0.908840493396255
"ENSG00000132763.15",186.061625397357,0.0118920884097916,0.0654978183344976,0.580971788638424,0.817244505811945
"ENSG00000132768.14",1017.27392864904,-0.217558190595532,0.189540591336956,0.00788320419067827,0.177662111835737
"ENSG00000132773.12",484.5745322102,-0.03402782180544,0.067098989323729,0.301765380299469,0.631897456540701
"ENSG00000132780.17",2959.5495703136,0.123331568771619,0.0557646724258379,0.00621628087171506,0.162673431666221
"ENSG00000132781.17",285.38154470232,0.106362462343192,0.169040450969417,0.0243873796071901,0.253610977707294
"ENSG00000132792.19",1839.40538828878,0.0489638978749941,0.0671115856859197,0.193146776362084,0.535192973685549
"ENSG00000132793.11",241.389062234894,0.131464892849281,0.155023237974677,0.022461084975253,0.248732984561614
"ENSG00000132801.7",56.696197189096,0.000149795516110586,0.0647370704841861,0.995032996647304,0.997995065551516
"ENSG00000132819.17",1070.96943360249,-0.0160491675464526,0.0667052280151923,0.433284945397238,0.734561754537699
"ENSG00000132823.11",887.268342055021,-0.067995576871371,0.0552563806323568,0.0783558749376174,0.379878424231464
"ENSG00000132824.14",1729.71452276255,-0.0293950788594966,0.041737260309893,0.380540750680524,0.698780163000083
"ENSG00000132825.7",182.873275120066,-0.0300722292512578,0.0607028400531617,0.373760954913228,0.692872473274028
"ENSG00000132837.14",0.914898239520634,0.00150535570576737,0.0679912089701822,0.680040333534496,NA
"ENSG00000132842.13",952.337363668927,0.0765796407714835,0.0547206019673721,0.0603150068328814,0.347824282022569
"ENSG00000132846.6",387.000115983569,0.0375437929339986,0.0791922271489405,0.0914387896642996,0.398179158733404
"ENSG00000132849.20",680.59217179557,-0.0060679561360664,0.0512286061686655,0.865168209154584,0.946879320673731
"ENSG00000132854.19",29.3269513930159,0.0374918636342941,0.081427906919963,0.0362002801113615,0.291440367419844
"ENSG00000132855.4",0.83971686613665,0.00346802156978163,0.0680875130262463,0.360697728142573,NA
"ENSG00000132872.12",0.185756255562801,-0.000292570637076705,0.0680463664487589,0.756196384820304,NA
"ENSG00000132874.14",0.467006749442989,-0.000440709963309475,0.0680169169112666,0.832745874211758,NA
"ENSG00000132879.14",159.121951404756,0.0230226139531356,0.0696500543596308,0.275365551278415,0.61141657381603
"ENSG00000132881.12",17.5699019021658,-0.00702876378769111,0.0670496649032316,0.60384380469781,0.827129152809336
"ENSG00000132906.18",136.618167559683,0.0442389275531217,0.082983455793452,0.0898662396515745,0.39608038943615
"ENSG00000132911.4",1.36717529459013,0.000980979913273193,0.0679887861485603,0.764225201050662,NA
"ENSG00000132912.12",1065.78821341989,0.0180677147526069,0.0538355286563021,0.597326466904007,0.824287245968135
"ENSG00000132915.11",16.6505898052052,0.0207529310831615,0.0724513182022095,0.00744188389866678,NA
"ENSG00000132932.17",2.4168579541957,-0.00209061289737398,0.0679146257966932,0.670806742372693,NA
"ENSG00000132938.20",1.05162770466654,-0.00161220159859903,0.0679538815219184,0.690281830215371,NA
"ENSG00000132950.19",152.742052317201,-0.012631889347703,0.0641907021571267,0.599743875082204,0.8251234283482
"ENSG00000132952.12",349.499154323752,-0.231058260026996,0.139366104219285,0.00437073881667877,0.143955781592531
"ENSG00000132953.16",984.140549940617,-0.0785299945477893,0.0688787833046096,0.068195207968139,0.366162078799446
"ENSG00000132958.17",0.733224923355206,0.00348294998826713,0.068149353307733,0.220145326418304,NA
"ENSG00000132963.8",1603.47252486071,0.00951199160039644,0.051582782140363,0.75739065908914,0.901363578211229
"ENSG00000132964.12",504.412643336174,-0.0112886503623631,0.0563233494816529,0.732595941666951,0.888916494629108
"ENSG00000132965.9",1.46224253154489,0.00557919451308936,0.0682431103075462,0.219740152516233,NA
"ENSG00000132967.9",99.1918371935824,0.00727702689821064,0.0600811881242914,0.800837801360938,0.920181755550625
"ENSG00000132970.12",0.598472700728554,-0.00383153582237712,0.068133357972545,0.254676618162186,NA
"ENSG00000132972.19",0.678958113891304,-0.00116388242490464,0.0680123042081036,0.670043442856194,NA
"ENSG00000133026.12",1949.77993900801,0.200044560602465,0.121250624255203,0.00559348514302963,0.1571876801978
"ENSG00000133027.18",186.526131858683,0.0142995899361377,0.0661037270112151,0.511617194841703,0.77863704416425
"ENSG00000133028.12",740.065346645952,-0.0342591269334278,0.0485224229083817,0.346253026829717,0.667971949983408
"ENSG00000133030.21",2781.58784277852,-0.141204969937207,0.155809961596419,0.0192954012579293,0.234831910646924
"ENSG00000133048.13",221.433590528552,0.0350570507986262,0.0800660878026646,0.0272569667727737,0.265659837605423
"ENSG00000133055.9",27.8253104960157,1.37107676779487,0.898345301456653,0.0023406370026748,0.117071743831005
"ENSG00000133056.13",273.695428281855,0.0291048566961981,0.0759515839851038,0.0424431791358378,0.308415927715139
"ENSG00000133059.17",216.289919794995,-0.0190920897860703,0.0620973155725211,0.520900046456027,0.782537478878502
"ENSG00000133063.16",0.304098649672252,0.000602585331610784,0.0680504055992439,0.964409241701288,NA
"ENSG00000133065.11",149.503755511314,-0.0165314554313269,0.0632339327915923,0.536006703287526,0.7912116473391
"ENSG00000133067.17",0.18660147443378,-0.000259215872794267,0.0680459775865815,0.786419469090172,NA
"ENSG00000133069.17",11.2368139840316,-0.0100049089157435,0.0679742985476161,0.412131431292939,NA
"ENSG00000133083.14",0.59931173618097,-0.00094864839944813,0.0680100901194349,0.720806922655326,NA
"ENSG00000133103.17",230.008483946526,0.0340316688125987,0.075116536752793,0.139859833382525,0.467996615177565
"ENSG00000133104.14",0.218964948872165,-0.000108312327973507,0.068042753948422,0.881395148397229,NA
"ENSG00000133106.14",147.157429517028,0.516226089116085,0.395211930602943,0.00368125881290769,0.137591818690657
"ENSG00000133111.3",52.7317382353071,0.0398211619342203,0.083960467925576,0.0208626652314681,0.242803229123053
"ENSG00000133112.16",21553.7207526918,-0.0423347910760467,0.0609775999495436,0.251545646083504,0.589632663550978
"ENSG00000133114.17",304.183899196404,0.0021778721997819,0.0530647914440529,0.945651121168713,0.978377107123182
"ENSG00000133115.11",0.128300178394645,-0.000305844571225756,0.0680465649130046,0.780637254456868,NA
"ENSG00000133116.8",0.403215865465349,-4.91760482105982e-05,0.0680308899071037,0.953384677919257,NA
"ENSG00000133119.13",962.212063121188,-0.0052522297485915,0.0600707416762095,0.852906505251533,0.941077382320119
"ENSG00000133121.21",66.180324141535,-0.00378107989090602,0.0670321056623523,0.767686012283054,0.905487868680091
"ENSG00000133131.15",1852.132568361,-0.018550437525639,0.0661365519299183,0.446110686896973,0.742251077445741
"ENSG00000133134.11",20.2724556074161,0.0152118299775096,0.068679352792185,0.319760920378132,0.64752626883156
"ENSG00000133135.14",1354.83963412867,-0.0258767465859426,0.0690110616896892,0.30389997265613,0.634167677194442
"ENSG00000133136.4",46.0626620970947,-0.00142882609338661,0.0651366716544283,0.938790918931614,0.975536005829726
"ENSG00000133138.20",178.22836472958,0.0484607034915067,0.08466099801708,0.0900208708545498,0.39608038943615
"ENSG00000133142.17",386.869127429144,0.1643335570211,0.102219857716613,0.00929150153450157,0.183062560888875
"ENSG00000133193.12",381.528197947913,0.00448217451902222,0.0524319757965804,0.894244107876548,0.957640975009414
"ENSG00000133195.11",163.292242027475,0.0647349720730789,0.0840718584190158,0.101210503642896,0.411184278537927
"ENSG00000133216.16",158.692462337618,0.0193196113799135,0.0646480491745248,0.48083236534684,0.764853979024229
"ENSG00000133226.17",872.458666189797,0.00054403534389953,0.0451857492161115,0.971431773620857,0.987832052015981
"ENSG00000133243.8",563.653531520989,0.0987002529641423,0.148935288220538,0.0291908125071157,0.272629646679416
"ENSG00000133247.14",63.8662890673295,0.031789676571748,0.0781625406464446,0.0187052823173283,0.233161806249749
"ENSG00000133250.14",70.5381718295955,0.0387662612889504,0.0765922535494226,0.153601432570443,0.489613648711414
"ENSG00000133256.12",0.435511904967634,-0.00136745252526739,0.0680222308551637,0.55956750446068,NA
"ENSG00000133265.11",1516.32369885787,0.0226584370634096,0.0522869021668082,0.534212915424008,0.790208260472983
"ENSG00000133275.16",810.604985010686,-0.0600581608390207,0.0681163294514128,0.133344036847508,0.458018654985721
"ENSG00000133302.13",328.946357385054,-0.0333793776799837,0.0649114179039303,0.31361429015148,0.641738209694669
"ENSG00000133313.15",929.306563163843,0.0328470583813215,0.0482745872106816,0.352942625922666,0.673835921456264
"ENSG00000133315.11",125.652950286899,0.0036452487856655,0.0633046052129252,0.902726396815947,0.961514553851934
"ENSG00000133316.15",897.766287559654,-0.106719305312966,0.150143432291506,0.0269127324206542,0.264746638564348
"ENSG00000133317.14",1.10968687088999,0.00118511071368102,0.0679549316229213,0.764577385372022,NA
"ENSG00000133318.13",1575.47809838983,0.0897345851387631,0.0697704026406236,0.0459028504680135,0.316146897751134
"ENSG00000133321.11",16.9528863547714,0.00892619460862724,0.0680910361753208,0.390058599507153,NA
"ENSG00000133328.4",2.52350829355979,-0.00237599616522048,0.0680077487582612,0.53772758427321,NA
"ENSG00000133392.18",0.938258951249172,0.00372687905251255,0.0681484697724948,0.224219326851984,NA
"ENSG00000133393.13",501.068682678327,-0.0371941062792705,0.0561971006587792,0.306387532542841,0.636434151676921
"ENSG00000133398.4",893.865423215051,-0.0190755701762913,0.0682717370306782,0.353178724149612,0.674095689755604
"ENSG00000133401.16",0.498659044258019,0.000299318234590935,0.0680316218841968,0.953772260893914,NA
"ENSG00000133422.13",843.866222716266,-0.0364508327859093,0.0669066235287192,0.27447596597209,0.611120534182364
"ENSG00000133424.20",294.271883079608,-0.000250753285810694,0.0552832576905054,0.99826868536126,0.999192095030511
"ENSG00000133433.10",29.876255414645,-0.00625550146880556,0.0657940166236084,0.719993445061212,0.883873284909142
"ENSG00000133454.15",1.04972457935509,0.00148385881471364,0.0679992771049844,0.638116404319431,NA
"ENSG00000133460.19",179.768150642583,0.210280404537419,0.265496366973435,0.0100175187292308,0.187248404873569
"ENSG00000133466.14",46.5456149806612,0.049587372555928,0.0946023662097762,0.0110472983320198,0.191470965671816
"ENSG00000133475.17",0.13020492212323,0.00058528305444377,0.0680525771563765,0.771187088889584,NA
"ENSG00000133477.17",377.6152522213,-0.00563297900914013,0.0650792397399105,0.774723968165066,0.908840493396255
"ENSG00000133519.12",37.6517887543742,0.0198160371914058,0.0698306550365424,0.258400251422809,0.595346656547697
"ENSG00000133561.15",0.47497546574712,0.000838724865866895,0.0680499532269875,0.951434842500319,NA
"ENSG00000133597.11",272.307879170551,-0.0080266671054756,0.0548113857128427,0.806109663411484,0.922314282519447
"ENSG00000133606.11",733.967577345092,0.0239988414701176,0.0595808576961189,0.455359615480021,0.747932330270859
"ENSG00000133612.19",693.460926203177,-0.0462056387037814,0.0805919052200703,0.12628680070857,0.449387812497059
"ENSG00000133624.13",116.490039290521,-0.047786298544887,0.0757046688447676,0.1619523973498,0.500488983967727
"ENSG00000133627.18",234.194325251152,-0.0261341475643262,0.0599833471014659,0.433496319925452,0.734657999433661
"ENSG00000133636.11",9.85778737178119,-0.00427578551147276,0.0674693953188931,0.673127979156358,NA
"ENSG00000133639.5",203.551701859398,-0.0120954113726581,0.0611586309504557,0.697924091332481,0.873300076873869
"ENSG00000133640.20",1.28328962870001,-0.00435293898206975,0.0681815223322517,0.18754977295679,NA
"ENSG00000133641.18",435.611553449231,-0.0258495784112069,0.0674414128957937,0.343412544865018,0.665349463361968
"ENSG00000133657.15",2933.10714965688,-0.022991511871814,0.0619965844475789,0.46151535701475,0.753281151324669
"ENSG00000133665.13",0.202456049955232,-0.000142843953725128,0.0680511513317375,0.90343627351297,NA
"ENSG00000133678.14",95.1574632162152,0.0604778384786743,0.103607782612425,0.0321285403770935,0.28082130926271
"ENSG00000133687.16",1.29058175507787,0.00115342216389491,0.0679299113674884,0.788456371409592,NA
"ENSG00000133703.11",1361.28889330714,0.0609287623485233,0.0859748334819865,0.109420413092807,0.424595196808867
"ENSG00000133704.10",1012.48147449714,0.0651792098751565,0.0817527779658997,0.104031572043495,0.415294282117946
"ENSG00000133706.18",2324.04229882978,-0.00287289718484831,0.0603760297344577,0.916875592162182,0.966653552027672
"ENSG00000133710.15",95.1686707398806,-0.0231778507415643,0.067969400517144,0.345244344020956,0.667172071174423
"ENSG00000133731.10",298.891949457475,-0.0348634754302429,0.0636448617404648,0.238830389520482,0.578178041955728
"ENSG00000133739.16",275.499949132168,0.0193596586788704,0.062232115531715,0.514416842699582,0.77965345441855
"ENSG00000133740.11",422.723820459184,-0.0656722553041856,0.100662925895385,0.0592201842572247,0.344971410117564
"ENSG00000133773.12",578.362515012032,-0.0946825455775712,0.130147005765106,0.0354241609437145,0.289170617056469
"ENSG00000133789.15",469.739611258716,-0.00173402724598832,0.0609788189783217,0.947185927409582,0.978703116131176
"ENSG00000133794.17",60.4837472667549,0.0295585691600677,0.0750053770893646,0.103811012689535,0.414669182638071
"ENSG00000133800.8",2.85085229583358,-0.00157770640881499,0.0679231660171661,0.726032355163131,NA
"ENSG00000133805.15",140.832399385328,-0.0457101357202263,0.0758459209110575,0.167216062381675,0.507104156777191
"ENSG00000133812.15",220.737593230297,0.0232333946473317,0.0707006014544923,0.22487453177681,0.56612784873909
"ENSG00000133816.15",1968.00809083098,-0.0198164976951295,0.0708359990856756,0.191451996347031,0.532548721314537
"ENSG00000133818.14",647.700191076125,-0.0160419896704606,0.0636731253687213,0.586269732518887,0.819715458120941
"ENSG00000133835.15",1368.79132625977,0.0567068601223344,0.0767740820986453,0.129339132133974,0.452746218354239
"ENSG00000133858.15",651.39033259792,-0.00679695240080539,0.0611457557730838,0.803242492756932,0.921223646913895
"ENSG00000133863.8",7.12523578828667,0.00584431951861106,0.0679468325291335,0.468484091933711,NA
"ENSG00000133872.13",1076.80741324626,0.0585412077039151,0.0627943854328887,0.14129398071052,0.47052606326555
"ENSG00000133874.2",3.20932864315707,-0.00212671150914531,0.0678557000613342,0.713415534688919,NA
"ENSG00000133884.10",603.63102071406,0.00747241745051193,0.0615091970447967,0.779425797115574,0.911677814360044
"ENSG00000133895.14",341.230173930183,0.00391021702615576,0.0656633641650456,0.827082683924985,0.93162946520869
"ENSG00000133935.6",357.160648763248,0.137248930131158,0.15260391637178,0.0201404228970068,0.237681680720631
"ENSG00000133943.20",139.94534013359,0.0343936075351165,0.0779933861523396,0.0768456777085112,0.376884564253953
"ENSG00000133958.13",5.71430440149099,0.00446335584063373,0.0677466939078517,0.594708710689158,NA
"ENSG00000133961.20",713.997906033332,0.0832175434025408,0.089859267549831,0.063952135944557,0.355210813062238
"ENSG00000133962.7",8.79597626507174,0.0135605463535177,0.0691025715751657,0.232762073002871,NA
"ENSG00000133980.5",3.76275903008691,0.00676108474922677,0.0684431481161065,0.100998455589824,NA
"ENSG00000133983.15",320.304575032086,0.242301575847234,0.0775720225398386,0.000121663218019378,0.0327931037849432
"ENSG00000133985.3",123.856611691284,0.000186819247698233,0.064135414217092,0.996275857030042,0.998441966979167
"ENSG00000133997.11",323.89790958234,0.0115944665623907,0.0540569747817229,0.730600637156669,0.88865566669318
"ENSG00000134001.13",2426.00762371675,-0.0494613450644457,0.0693714443439513,0.175874405033343,0.515070700330694
"ENSG00000134007.4",0.50094627832518,0.000177613422608208,0.0680270607433467,0.883328084773546,NA
"ENSG00000134013.15",3.51612253110494,-0.000106899440285111,0.067629848214397,0.995752874494486,NA
