"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000005553",0.593819505535223,-0.0495314244067959,0.498096545138871,0.620572830112652,NA
"ENSMUSG00000025428",8966.88837886132,0.305322237955668,0.082133585313013,0.000206821822417028,0.00095363610202826
"ENSMUSG00000025393",10794.0877489887,0.191635830304281,0.0819368169365242,0.017758792034761,0.0485098737165452
"ENSMUSG00000025781",2094.39312125748,0.021338417051205,0.0908803997747455,0.814661440696443,0.895430831903148
"ENSMUSG00000003072",1863.72026774363,-0.197100851457187,0.106234785981454,0.0574906816645519,0.129733743933588
"ENSMUSG00000016252",2045.34700145328,0.131211606145225,0.111556736390971,0.23042970849825,0.387673657005829
"ENSMUSG00000000563",1833.31660810388,0.0060091876443265,0.0896261285446907,0.94653380910305,0.969223661200945
"ENSMUSG00000006057",410.010900774765,0.228745026363974,0.133026917199966,0.0743036387730615,0.160293962468875
"ENSMUSG00000062683",552.18639210569,0.432685857872424,0.123761415593099,0.000300673975181051,0.00134161785541151
"ENSMUSG00000018770",2366.6021531589,0.301127102118105,0.0929542910584165,0.000972237561241725,0.00383366164693485
"ENSMUSG00000034566",600.320594592682,-0.0861635201883537,0.100794621140675,0.382075302989966,0.557072686016875
"ENSMUSG00000022890",950.229969750161,0.207355674442783,0.0964265429138761,0.0281804911569946,0.0717546203678545
"ENSMUSG00000038690",1071.96564044383,0.175696190375008,0.114692294186756,0.114564968796648,0.226553907662952
"ENSMUSG00000050856",351.76750795152,0.414074587638983,0.129915204454431,0.000943706650777724,0.00373512494073372
"ENSMUSG00000081700",284.364648468317,0.223793681758698,0.13131077164205,0.0772309654139047,0.165610627707784
"ENSMUSG00000038717",462.140792330923,-0.0385324207770324,0.133534199031854,0.763917005008987,0.862235713832099
"ENSMUSG00000072460",137.619268579559,-0.173561342672457,0.172527170613808,0.282419191969735,0.449927371338861
"ENSMUSG00000080823",25.1023806539845,0.336067326666014,0.340499485137702,0.200141117857786,0.34926655584361
"ENSMUSG00000084168",293.840151496626,-0.171159588946328,0.131282310436499,0.17452453590992,0.315384360636566
"ENSMUSG00000022956",865.617140583538,0.272111906956749,0.109457207946303,0.0106735101073457,0.0312790975491518
"ENSMUSG00000054894",31.3348315453556,1.0678392674467,0.396083663299529,0.00107694989335785,0.00418642073966984
"ENSMUSG00000019087",6720.13837980947,0.0818558528433704,0.07540735440899,0.274705559676381,0.440962969031643
"ENSMUSG00000031007",2760.66946695935,0.061722701201972,0.0832892568072706,0.455379645497571,0.626569123601059
"ENSMUSG00000019302",3420.49739707293,0.760672730608827,0.0743419028132134,4.97756980532862e-25,1.72272057563005e-23
"ENSMUSG00000038023",1070.23906375347,-0.0605675483713421,0.0956204695983437,0.517737720919518,0.676994857390291
"ENSMUSG00000033379",3584.56906517943,0.14544199306536,0.087821678838036,0.0926174212729131,0.191316411183167
"ENSMUSG00000024121",5154.88065945401,-0.148058954792117,0.0828596217705645,0.0698026390037034,0.152156541172111
"ENSMUSG00000108761",640.380915245925,-0.0397750418050499,0.112897253875527,0.716798666408023,0.830044985619785
"ENSMUSG00000013160",4022.03589169982,0.132652160500126,0.0924860936496038,0.145558802009482,0.27357464204352
"ENSMUSG00000028238",662.894422432405,3.28943006651886,0.164328717916703,1.9019748982229e-90,6.14736693314332e-88
"ENSMUSG00000015575",2400.34129035523,0.240164283704374,0.0813951095625124,0.00277095704467196,0.00965858553108044
"ENSMUSG00000039347",0.845486958337777,0.0590580579156397,0.496038911382844,0.582007259522279,NA
"ENSMUSG00000052459",6570.75390316442,0.749407715154666,0.0828043718568325,4.87123261918123e-20,1.23562823361738e-18
"ENSMUSG00000006273",7662.23961243156,0.749209072114521,0.0740303786986937,1.0616950990889e-24,3.63680480181923e-23
"ENSMUSG00000022295",3491.79955550649,0.0717642676509733,0.0847843673782511,0.400008695716073,0.575089833014099
"ENSMUSG00000021114",1457.71560802871,0.178450624627344,0.0936744408735503,0.0524731365330032,0.120655098449209
"ENSMUSG00000019210",2419.60171293688,0.176997839170133,0.0851085992280782,0.035076208559408,0.0862021269710542
"ENSMUSG00000004285",1261.26056089507,0.077106773074543,0.101933464187773,0.444418504218572,0.616926425136598
"ENSMUSG00000039105",1353.15009904365,0.406314347824965,0.089947194104762,3.88764392177253e-06,2.51873574356288e-05
"ENSMUSG00000024403",35.2040076838232,-0.016664355305862,0.29860007825813,0.945114594319417,0.968655449855094
"ENSMUSG00000033793",1850.28985720136,0.171045201086719,0.0810525227899237,0.0328728961053647,0.081537314649759
"ENSMUSG00000033792",950.758943250065,-0.0947790839172645,0.132153807838339,0.457307770651385,0.628574690725229
"ENSMUSG00000006567",1.00239789896731,0.13698277426859,0.523809375120437,0.205908620312666,NA
"ENSMUSG00000037685",1133.81874328243,-0.557486208386308,0.106716034335894,8.53413005189957e-08,7.17346611199729e-07
"ENSMUSG00000021983",1.82875805289748,-0.0213934047056547,0.485599909963571,0.879629914510332,NA
"ENSMUSG00000039529",5.5093297892806,-0.548909732268231,0.833531033770734,0.0602584715778167,0.135023986575855
"ENSMUSG00000060671",567.619977968737,-1.13047504662461,0.116511180914032,5.00084301092729e-23,1.53699222539834e-21
"ENSMUSG00000003341",0.407945226292907,0.0169593530186874,0.497826176348408,0.845827354284229,NA
"ENSMUSG00000060131",1484.27063363723,-0.760016379035592,0.104800329773986,1.30280598261398e-13,2.05081925260028e-12
"ENSMUSG00000028457",0.914799856767511,0.157596377971216,0.531917827627308,0.154510581719095,NA
"ENSMUSG00000027546",13.519241428025,0.728530494877542,0.628619754011862,0.0442187955826111,0.104817450767124
"ENSMUSG00000024566",985.745770363476,0.0359598392603484,0.0865569626795931,0.674061679898325,0.80016124657796
"ENSMUSG00000028710",89.3984200249926,0.766190646480156,0.234045210965,0.000306966105414519,0.00136756198008038
"ENSMUSG00000042709",232.156948604887,0.232617810539817,0.142979674971967,0.089308598157214,0.186131565103735
"ENSMUSG00000054428",656.238603386061,0.594976538991519,0.111492580436301,4.33683536377791e-08,3.79501501549107e-07
"ENSMUSG00000032409",190.334647258479,0.38948979230815,0.168953596963878,0.0142798771327284,0.0402297846004138
"ENSMUSG00000013622",661.931857635761,0.607191570614997,0.111766778938632,2.54742906129362e-08,2.28709368097055e-07
"ENSMUSG00000025646",56.7273114714183,0.0686189005173245,0.241044783488451,0.746988332851854,0.849906349954251
"ENSMUSG00000027312",579.012341143261,0.326566832855103,0.120609308163641,0.0052350091979182,0.0169364464509336
"ENSMUSG00000054843",506.928209275258,-1.14147219976383,0.129417190478889,1.92496716102889e-19,4.65874600722923e-18
"ENSMUSG00000031229",1163.12657682273,-0.229459246890037,0.136289651227397,0.0807209796404619,0.171953620815905
"ENSMUSG00000046876",271.114126182274,0.826825786221965,0.141583138718127,1.47304533032045e-09,1.54546363216186e-08
"ENSMUSG00000016541",1354.86113420924,0.795614141708249,0.090111827516793,3.38007781192284e-19,8.10207886042127e-18
"ENSMUSG00000069895",873.639686097269,-0.173659187308999,0.107612621429239,0.0979855680465827,0.200228287127978
"ENSMUSG00000042605",446.037970062124,0.0383862305815683,0.120115474726777,0.744102541801898,0.847894395267157
"ENSMUSG00000032637",2517.81952704513,-0.224058296077591,0.0831022204783683,0.00617771233617249,0.019578550925915
"ENSMUSG00000021189",522.609527636519,0.148150461999897,0.117296558754504,0.191891613250143,0.338257920295532
"ENSMUSG00000021738",476.618135617337,-0.885772627100998,0.138452530441126,3.91730481368088e-11,4.84860229532743e-10
"ENSMUSG00000020564",571.925666105442,-0.287053296281114,0.107885935076469,0.00631759212800179,0.0199650258087096
"ENSMUSG00000079143",1.04198733194449,-0.158730316325024,0.524504324182105,0.196297306260842,NA
"ENSMUSG00000085664",12.7448326463608,0.0579086184114468,0.372205872750653,0.81974674691485,0.898184977933549
"ENSMUSG00000048997",81.2361127290773,-0.716737545648485,0.229987170652559,0.000586766024494936,0.00243038535858909
"ENSMUSG00000059995",1269.2620024317,-0.451812207744948,0.095193732976183,1.27949058399451e-06,9.01220098863481e-06
"ENSMUSG00000074748",824.146353210965,-0.207270367601221,0.0985345707867984,0.0318135917757503,0.079312197746922
"ENSMUSG00000074804",3.79170715896318,-0.106102458700708,0.463437868431132,0.603812037604688,0.748240023595347
"ENSMUSG00000059820",212.296883133252,-0.320377502555245,0.151220338429871,0.0260404851167666,0.0670381913225702
"ENSMUSG00000074783",0.284435227465226,-0.00539021092644348,0.503653103244611,0.9437557436547,NA
"ENSMUSG00000097415",1301.39934397452,0.650215522843653,0.0979637613834278,1.2291169019149e-11,1.60562409370748e-10
"ENSMUSG00000105336",0.733100568795645,0.104479428180059,0.512868584328732,0.369166390992444,NA
"ENSMUSG00000078584",130.415870837552,0.0332628064014314,0.169937900094031,0.837851402422857,0.908976463274951
"ENSMUSG00000028830",1005.59005759484,0.391339038346587,0.0948689264919537,2.61763703791753e-05,0.000144234398067743
"ENSMUSG00000091523",0.209918373450499,-0.0354192121127636,0.504257907666805,0.760388118636545,NA
"ENSMUSG00000078435",9.83032881231633,1.03772358568328,0.827556434379967,0.0206340741501167,0.0550287745400836
"ENSMUSG00000021460",337.522612361242,-0.508981459201888,0.13106054913207,5.63722515585608e-05,0.000290471470553356
"ENSMUSG00000078521",9.45699257739584,4.61352397624907,1.33326162069502,3.43790986446319e-05,0.000185045059828036
"ENSMUSG00000068328",2496.67246925932,0.108044779151883,0.0861604008793667,0.203337665858718,0.353153361600178
"ENSMUSG00000027496",100.675963450867,0.526644880112982,0.205181697495774,0.00505520546197662,0.0164210183583319
"ENSMUSG00000065990",816.221224600905,-0.0197423583455728,0.103568088378717,0.844335841030866,0.91240540975073
"ENSMUSG00000020897",86.7708434154508,2.38196840467689,0.276419930707322,6.95481483824558e-19,1.64154928791052e-17
"ENSMUSG00000029673",5.96129286219429,-0.419958331742728,0.701902335152878,0.0586520005782726,0.131965836818136
"ENSMUSG00000100510",46.7427330469272,-0.370671512863442,0.268059748402889,0.104539783569174,0.21092153875782
"ENSMUSG00000087519",7.49553157273955,0.00360187134223266,0.400310073557137,0.989448787259547,0.994660592349457
"ENSMUSG00000087377",1.03201697996266,0.0877691106493261,0.501048994078867,0.428226770119808,NA
"ENSMUSG00000108461",5.41620841367061,-0.698342145920604,0.862993759002344,0.0455471936011574,0.107391482830167
"ENSMUSG00000003604",169.546672651008,-0.216064541146521,0.153899325137226,0.138961877163599,0.263873501040592
"ENSMUSG00000025432",2.019511101682,0.1060812824819,0.48809924931605,0.519346297242271,NA
"ENSMUSG00000029787",585.604126365546,-0.571872379615072,0.113116263402969,2.05494683579485e-07,1.63085463930665e-06
"ENSMUSG00000018821",190.361505510912,-2.16772284838104,0.172418676313346,2.56945896431462e-37,1.6090433808094e-35
"ENSMUSG00000020123",2.44246045880327,-0.00702486614085371,0.5035169631212,0.886332359401744,0.934371722203022
"ENSMUSG00000031390",114.256486607579,-1.11993497784021,0.20257674224386,5.34738874919436e-09,5.23170671633309e-08
"ENSMUSG00000078349",61.6867453329375,-1.23131948629356,0.35148771357261,6.34247914507693e-05,0.000323237384507112
"ENSMUSG00000110419",10.0048936576624,0.439061509621933,0.555769725131394,0.134392680892114,0.257195401163063
"ENSMUSG00000097428",0.355515107241198,0.0373890203074794,0.503210716362666,0.842281180822177,NA
"ENSMUSG00000075010",369.100101241176,-0.785363558906855,0.215273403377145,7.43321654832916e-05,0.000374350908298487
"ENSMUSG00000097301",1.89147475873656,-0.145521055529595,0.503721133246215,0.368690066766584,NA
"ENSMUSG00000074166",135.835004410264,-0.417427955844744,0.165455733660867,0.0074527965220918,0.0230224432721131
"ENSMUSG00000039182",54.5749161327541,0.715484861859192,0.271376008002771,0.00258604677369875,0.00909632987504813
"ENSMUSG00000041935",598.397795599395,-0.586094776503493,0.132848641174134,4.641893116034e-06,2.94736679823211e-05
"ENSMUSG00000038112",5.0283167761563,-0.00760190406933484,0.503475170550442,0.876910056945591,0.931071178362902
"ENSMUSG00000033632",93.1145796742974,0.452997848286784,0.201527964196067,0.0142287067916836,0.0401155537910808
"ENSMUSG00000085998",8.80565093399847,0.222901393492773,0.446099332080029,0.383698097426592,0.558723855084738
"ENSMUSG00000031220",0.662341252064628,-0.0135927180727745,0.495822171075466,0.908080272098751,NA
"ENSMUSG00000026601",5.0087801393888,-0.324000636861405,0.533177156481409,0.200328927665332,0.349502993338464
"ENSMUSG00000024182",1096.78066765003,-0.0212973413524467,0.0901073969840398,0.811668505346898,0.893260626853459
"ENSMUSG00000000142",2.74336333538704,0.135022818595777,0.506034156767576,0.331972874888695,0.504543378073156
"ENSMUSG00000002602",4614.21911259655,-1.50150758070797,0.14201675858759,4.53973351551253e-27,1.74908211093233e-25
"ENSMUSG00000044820",27.1738627718385,0.126123805760388,0.309474796087107,0.608749667013864,0.751801711900088
"ENSMUSG00000050961",13.4237125128846,0.410046653138522,0.419791417193911,0.154177197175831,0.286043593575268
"ENSMUSG00000039285",706.690373613461,-0.515666311413987,0.100781189790708,1.66887414547426e-07,1.33770276004635e-06
"ENSMUSG00000037458",3347.18954251004,-0.66477058073501,0.106144584871126,1.34640333344058e-10,1.56955069219405e-09
"ENSMUSG00000028789",17.294483775899,2.14704501678837,0.625369063315734,5.79105113505568e-05,0.000297556086398412
"ENSMUSG00000075596",0.769184149106532,-0.0156144445935825,0.492346712021283,0.885915339957355,NA
"ENSMUSG00000108042",23.6316177004373,-1.26442596326091,0.435091038314414,0.000422817792361611,0.00181625846540929
"ENSMUSG00000093606",1.02288878792244,-0.0589658937671386,0.496798716047966,0.603023180093598,NA
"ENSMUSG00000097414",169.948999567403,0.0447771644292828,0.336284004566945,0.861619733727357,0.922378217007453
"ENSMUSG00000086502",8.22967979333552,-0.0296172491775043,0.401047020352637,0.901640469070307,0.942611297981004
"ENSMUSG00000027165",81.1748893263093,1.99563893584886,0.255648103943476,5.90307028325744e-16,1.13197727661431e-14
"ENSMUSG00000086844",0.268159971826246,-0.00532263054855533,0.503656656961413,0.944769119570797,NA
"ENSMUSG00000086003",0.289336837271806,-0.0410091828519633,0.504251602289852,0.73284738433043,NA
"ENSMUSG00000106096",0.387602064749806,0.0338583641290355,0.500050877104047,0.717679027074369,NA
"ENSMUSG00000097378",1.13358494605336,-0.0876838678306787,0.497215363006723,0.494190381692749,NA
"ENSMUSG00000089706",7.46259307442424,-0.389696213891301,0.514158624549351,0.168686018968384,0.306770045748928
"ENSMUSG00000050538",21.6792677928124,-0.132145243401788,0.327477320104636,0.596318886578194,0.742153772822895
"ENSMUSG00000097785",2.38934379374352,-0.0769363592045979,0.477835318405699,0.653714451870107,0.786301554683378
"ENSMUSG00000045767",681.621445853498,-0.259795992569702,0.110949741006274,0.0162445595727346,0.0450117158846832
"ENSMUSG00000113701",0.50482658362208,-0.0400511875602046,0.49835647345138,0.652690777358695,NA
"ENSMUSG00000106547",1.90216938033856,-0.183720884197967,0.524980090812974,0.242265720660422,NA
"ENSMUSG00000080717",27.9172651037216,-0.428735663838782,0.331454722015073,0.100927805985608,0.204993228754865
"ENSMUSG00000109284",0.277475644533207,-0.0349832266020087,0.504110461682064,0.757387667801501,NA
"ENSMUSG00000045746",0.508178391342989,-0.00862396479980608,0.495886026688307,0.908358863698971,NA
"ENSMUSG00000051844",2.72398102892607,-0.24354172787499,0.533428412074342,0.227690620828929,0.384259082936744
"ENSMUSG00000097509",9.25067013556443,0.0574128903269836,0.397469031929845,0.817925523891877,0.897399933203763
"ENSMUSG00000104597",3.20926011981516,0.138307294161629,0.489080634608071,0.450782369802427,0.622165983089114
"ENSMUSG00000097800",0.164972456891667,-0.00499961702610962,0.503671272006832,0.944770927277864,NA
"ENSMUSG00000097119",49.8773592439425,0.406833598077171,0.287010164163814,0.0904988082493665,0.18806446318667
"ENSMUSG00000087666",1.53993518844708,0.0711088505819436,0.484084354850848,0.645570771544234,NA
"ENSMUSG00000086350",2.82823128761222,-0.0945618930602912,0.46832776475517,0.621904255081886,0.762129364456085
"ENSMUSG00000104195",9.77350342880815,0.109268900608236,0.396961420903937,0.664696589928377,0.794575002649122
"ENSMUSG00000087660",27.1872571178586,0.307633801922883,0.348912141188852,0.244350410938509,0.40450685186129
"ENSMUSG00000060802",32184.0375802516,-0.152661557473324,0.0904474714298423,0.0890845577802014,0.185761233439902
"ENSMUSG00000048406",15.6963911050205,0.106586946239402,0.355762493605931,0.677157375902792,0.802315180968253
"ENSMUSG00000043300",183.071379999415,2.60943802880045,0.215442673798434,1.12612050958887e-34,6.28588548513964e-33
"ENSMUSG00000039242",206.761916206547,-0.582758111775292,0.151455742987733,5.5311504697179e-05,0.000285814141987305
