"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000030493",94.9956573682302,0.742929940264781,0.231038014834042,0.000580901738093025,0.00255127325856341
"ENSMUSG00000028773",84.7807932588159,0.0521877724870342,0.246291114290583,0.821033173243926,0.900312939450712
"ENSMUSG00000056366",68.5716503731818,-0.635011993568927,0.311138347994337,0.0202079376684289,0.0557290519502416
"ENSMUSG00000062515",848.019035516988,-0.721516651395267,0.153933902411456,1.24262022665579e-06,9.38023103016079e-06
"ENSMUSG00000027533",12880.9472065181,-0.990879925328316,0.0997126122825643,3.09459973259568e-23,1.29322619507052e-21
"ENSMUSG00000094334",606.577374078853,-0.986508328143011,0.140265038925549,7.35183975165968e-13,1.23642030579551e-11
"ENSMUSG00000019874",27.6442819020183,-2.32914910561027,0.577874762682445,6.49377647172417e-06,4.27241396676439e-05
"ENSMUSG00000031077",225.308106808974,0.221037638738317,0.161990274220046,0.164236128765065,0.300561514572544
"ENSMUSG00000073778",14.8794258797836,-0.107375526223611,0.439427364148197,0.734719911313478,0.842773697397166
"ENSMUSG00000010663",705.38010185102,1.34243125129347,0.116084984146035,1.39150849195995e-31,9.47643051700506e-30
"ENSMUSG00000024665",9.48308920516632,2.82606915197162,0.840404029231406,6.8509560132473e-05,0.000374452178430274
"ENSMUSG00000024664",47.4943786033612,1.46778337028869,0.32829873282781,1.29781375964238e-06,9.75349475698541e-06
"ENSMUSG00000044788",50.6662509599488,1.25515525775111,0.303030811308132,7.18337441742337e-06,4.69493947039238e-05
"ENSMUSG00000010517",583.201809865382,-0.431203363684856,0.119593648075304,0.000230304073350549,0.00110929041224184
"ENSMUSG00000025873",592.768735478631,0.144072323950089,0.114324530149489,0.204166977623065,0.354747961355455
"ENSMUSG00000030630",7.48507490884884,0.839573972317374,0.824516128663121,0.0582944900391207,0.133053634391944
"ENSMUSG00000045316",33.9201112478683,0.139664450097864,0.335338292215647,0.624603913174697,0.763285630494002
"ENSMUSG00000027371",58.9597615621363,1.28301730627432,0.316435805621037,1.00154364947915e-05,6.39625488444502e-05
"ENSMUSG00000032463",283.748867840033,-0.190128935243215,0.139513609388281,0.160614013561963,0.295476755814967
"ENSMUSG00000096316",2.6033839455571,0.121268433707684,0.587937823104714,0.615216264358453,0.755579810367876
"ENSMUSG00000039157",207.873751945644,0.522989248977877,0.177394986732639,0.00211183840135623,0.00795997853193119
"ENSMUSG00000040339",1388.60949530539,0.0758117195932921,0.126449052742827,0.539369100723512,0.698502188894945
"ENSMUSG00000038646",155.583720722281,0.390733904244652,0.183396157609432,0.0257185243048768,0.0682394467035962
"ENSMUSG00000041629",409.583421163438,-0.417520096005879,0.137456437110507,0.00177273979438766,0.00683598454441869
"ENSMUSG00000056069",2945.31135079444,0.660999351945708,0.0917017276837106,3.16072992946649e-13,5.53065074493879e-12
"ENSMUSG00000021750",0.389784201044063,0.0554553457001802,0.626578204824493,0.65143089143912,NA
"ENSMUSG00000026655",2157.01237339924,-0.21553986744167,0.104629093935956,0.0360576947093241,0.0902567253274232
"ENSMUSG00000044134",101.835891723916,0.189114403893767,0.210240013155894,0.342054274455927,0.5160677003684
"ENSMUSG00000049687",29.0262195982879,0.361734183971272,0.352146702359046,0.221216150923387,0.376456453040608
"ENSMUSG00000027459",323.976155856032,0.0729913767620467,0.137778051331592,0.58817973893906,0.735266327102734
"ENSMUSG00000049119",68.7934485055805,0.305045041553072,0.295065455114593,0.244813524861319,0.405875802720788
"ENSMUSG00000036136",1.61607824847249,0.0107722944115776,0.60138383240413,0.948836315298133,0.970241678260992
"ENSMUSG00000024691",1045.70635485533,0.748423961292826,0.112530632010358,1.39580500698245e-11,2.04098326567712e-10
"ENSMUSG00000029185",228.988000177465,0.412453804519423,0.157603846843379,0.00680663556016388,0.0219330421957571
"ENSMUSG00000020523",530.596048391897,0.101501208342221,0.114581108587113,0.362645166643054,0.536579182156754
"ENSMUSG00000038893",151.067275027976,0.469797356167234,0.17606466533389,0.00538463605394038,0.0179462746094023
"ENSMUSG00000041040",1307.88611236745,-0.288633721663971,0.11360625816257,0.00972021290809719,0.0298132468469787
"ENSMUSG00000022434",84.2340298475524,-0.131859410519464,0.233624528627599,0.541710722124658,0.700553691459417
"ENSMUSG00000050471",201.955106063678,0.298401477299221,0.164667768125063,0.0604462189980799,0.136920831761896
"ENSMUSG00000038014",3492.0165104915,-0.492584143170677,0.0969888847298988,2.46324965285656e-07,2.08964258324798e-06
"ENSMUSG00000097059",21.3637661375109,0.0943567715192018,0.360382996012398,0.752218608807836,0.854151678794106
"ENSMUSG00000014763",296.713699343171,0.323010126890191,0.137370929894348,0.0158961768300217,0.0455518365914841
"ENSMUSG00000025262",28.4471922268566,2.00399708670296,0.462318935142533,1.72831721178572e-06,1.26906220559241e-05
"ENSMUSG00000074922",89.2654190473111,0.0145125586660588,0.225199198035152,0.94614214303753,0.968681277361659
"ENSMUSG00000036022",77.933288194839,0.893897004115439,0.256419545626875,0.000169229030030398,0.000845187539072142
"ENSMUSG00000035184",1.73561274758217,0.506623660425785,0.879237099120393,0.0491790624496652,0.116131850701184
"ENSMUSG00000043230",0.260653952219317,0.0763527420315407,0.63532506969874,0.554903173268716,NA
"ENSMUSG00000028995",723.998333544045,-0.12417958973011,0.122193419229885,0.299324854532611,0.470346312153686
"ENSMUSG00000038174",113.428862552915,0.455313962513923,0.24886791972991,0.0472493504447435,0.11247782042974
"ENSMUSG00000026483",1615.75283083071,1.17001825655014,0.11914735266692,2.44984161171093e-23,1.03753848680233e-21
"ENSMUSG00000026796",12241.9377542287,-1.34855618171896,0.0955783737010533,5.34983805167369e-46,7.02672801757619e-44
"ENSMUSG00000043243",10.3238787258329,1.21135409981966,0.673905258099531,0.0109066086046703,0.0329392716756161
"ENSMUSG00000050821",39.5031823908191,0.884111663114983,0.360322566258287,0.00458330495908952,0.0155897370005103
"ENSMUSG00000029861",0.622517769068051,0.179505953044586,0.657976699665562,0.260653741249277,NA
"ENSMUSG00000058503",175.819775224167,0.135892322031932,0.175361879719951,0.420317598974395,0.592342582957785
"ENSMUSG00000026153",20.3648751697307,0.55557429999501,0.448269817008075,0.105473055924213,0.213177885771527
"ENSMUSG00000057497",120.334258729453,-0.414934125085233,0.211622283782177,0.0365752654454401,0.0912520615166934
"ENSMUSG00000055416",1.56942654095017,-0.0262774336325256,0.592047640528362,0.898844974656125,0.947723723696057
"ENSMUSG00000037709",2.05613976872395,0.301719165893623,0.703839104555925,0.157726000147039,0.291454804065247
"ENSMUSG00000036501",461.562023172673,0.28711139139561,0.170437429962478,0.0804118210957592,0.171919530119148
"ENSMUSG00000043259",3.22755723019316,2.43436670358815,1.6738618398132,0.00938898645997964,0.0289300357826352
"ENSMUSG00000070044",15.1646092220728,1.11245850649964,0.590288115925586,0.0111225057438055,0.0334996026804625
"ENSMUSG00000039599",207.364877124513,0.728871094586928,0.166681362732101,5.83680245399389e-06,3.88973259279297e-05
"ENSMUSG00000034871",20.7446275305971,-0.063651204499989,0.378351900832796,0.832584201396662,0.908105309135806
"ENSMUSG00000034334",71.9530532649997,0.101446656387001,0.2494556838635,0.658217477151442,0.787877639526999
"ENSMUSG00000059816",0.704098911054212,-0.00779280846212088,0.630624595227254,0.889765063431998,NA
"ENSMUSG00000051000",0.931259973566018,0.207926539751709,0.663646153634295,0.256669695471748,NA
"ENSMUSG00000044465",226.938781135084,-0.420717326728802,0.181140603676503,0.0145664788239195,0.0422295828734442
"ENSMUSG00000033478",476.799716397235,0.0543029927448475,0.152260279956753,0.712657761023208,0.828143748524178
"ENSMUSG00000022095",381.442699776546,0.0143805997947632,0.129246750344121,0.910230479962543,0.952732974415452
"ENSMUSG00000049811",15.2446392765458,1.38302426890334,0.598094696539488,0.00300151713423895,0.0108039927515469
"ENSMUSG00000021234",3.89030452675847,0.180895392336878,0.561457558746692,0.536716483545975,0.696135034648597
"ENSMUSG00000003955",205.921783252812,-0.895562216660621,0.171199919660052,5.44848904745953e-08,5.07261227140061e-07
"ENSMUSG00000015484",0.423313830624414,-0.0596372886862685,0.631424754176233,0.705077185636238,NA
"ENSMUSG00000026969",0.782807589205852,0.00546879213914157,0.617079359635589,0.982428572683626,NA
"ENSMUSG00000035095",3.22349000803154,0.40353327527441,0.670628613650377,0.206422857966525,0.357541436614442
"ENSMUSG00000050493",2.28322489077806,0.310246902604706,0.67643361611709,0.217789718270621,0.371916270694316
"ENSMUSG00000029461",814.296138647674,0.299517422326315,0.10756035724449,0.00465652053115693,0.0158119614527512
"ENSMUSG00000037503",3268.84517420214,-0.00405061483354536,0.0888997743444925,0.962990515110648,0.978556954771873
"ENSMUSG00000041817",46.1367645956432,0.280258976197608,0.296978748995045,0.287291300620551,0.456574657749384
"ENSMUSG00000074071",5.44606205350621,3.1833999531578,1.1588979912401,0.000628695459143726,0.00273397030075016
"ENSMUSG00000078127",0.706016507072383,-0.116435524174135,0.638177475934597,0.429578990389369,NA
"ENSMUSG00000050530",15.7075130518909,1.75389202358964,0.63165811180445,0.000637876701401796,0.00276898473665761
"ENSMUSG00000034685",7.05368025424045,3.08481900608743,1.08716614045247,0.000524065465584675,0.00232947310598829
"ENSMUSG00000048388",4.39856422467612,2.49509591390765,1.29500075923825,0.00418996249051797,0.0144230144076878
"ENSMUSG00000064138",497.617859401996,0.477072785377489,0.129265567007351,0.000167609182267547,0.000838045911337737
"ENSMUSG00000057411",481.363689892165,0.275500903831245,0.153095240734527,0.0635389371002816,0.142550752121781
"ENSMUSG00000039065",152.41011804659,0.397996885124032,0.192223335787246,0.0299317981699281,0.0774170820090802
"ENSMUSG00000051185",477.662819273239,0.548932494659006,0.122124767514178,4.19440727551924e-06,2.87631835030159e-05
"ENSMUSG00000078670",1.26146880384699,0.416818596093209,0.822505704098088,0.0349889474377013,0.0879707298556153
"ENSMUSG00000095595",264.520754472497,-0.21550040289156,0.164684664151122,0.174147297820003,0.314191005083734
"ENSMUSG00000051515",0.368607335598502,0.104752639415426,0.638892934216998,0.457627401147228,NA
"ENSMUSG00000019856",0.784511917957354,0.0146044863529468,0.605163748046652,0.938724206948859,NA
"ENSMUSG00000015879",0.528306239085601,-0.105457732403054,0.637220069424219,0.437628470351284,NA
"ENSMUSG00000047221",26.9017170978641,1.25497117196136,0.468874326738392,0.00132858298793544,0.00530399559051845
"ENSMUSG00000046826",20.1863130763788,0.251941858337575,0.381177026577059,0.413985650286859,0.586867547290688
"ENSMUSG00000071604",2.92431690521767,1.27296647837913,1.73584201513234,0.0278302221114918,0.072843873177944
"ENSMUSG00000032657",100.132059486493,0.765950239298876,0.228516043946348,0.00035105250191979,0.00162491576565139
"ENSMUSG00000031774",589.670893485808,0.042222418962417,0.108538242990806,0.700939766865008,0.820557573586598
"ENSMUSG00000037210",634.90660659344,-0.137636454225906,0.11265811679354,0.209466232920695,0.361534452018621
"ENSMUSG00000021495",460.849881299296,0.455892462744074,0.369392129490631,0.138443494800352,0.263477291078986
"ENSMUSG00000073805",3.10847453644661,-0.0189275870742614,0.551382227011994,0.939940810169658,0.965584709548559
"ENSMUSG00000069911",6.96582150792352,-0.236493592425409,0.525002716152644,0.458305401640559,0.627509171794123
"ENSMUSG00000038233",0.444641815912288,0.127307703139739,0.644198395010525,0.36108612700538,NA
"ENSMUSG00000027955",243.06907120415,-0.126833329510971,0.174135435166981,0.456241953771993,0.62578347174607
"ENSMUSG00000042595",99.5941599570689,0.134383586470224,0.254022692370792,0.565251525023757,0.717952734264863
"ENSMUSG00000055865",1.57356425019192,0.298022923915357,0.677117022568963,0.212801995537337,0.365776741569786
"ENSMUSG00000054863",0.833067750731112,0.1283251347837,0.634481848604849,0.366181460557221,NA
"ENSMUSG00000057858",148.502872279878,-0.0458445309567872,0.185918173552565,0.792526082839141,0.880872440553857
"ENSMUSG00000078746",0.284435227465226,0.0680487113705097,0.63339134291083,0.630157259663101,NA
"ENSMUSG00000038827",197.9282654565,-0.284891349594049,0.170493186369965,0.0821626619824984,0.17472235318464
"ENSMUSG00000032977",358.302020212403,-0.155153073585816,0.144130388104487,0.268760036757755,0.435658992878333
"ENSMUSG00000040651",372.88853891683,0.167945694942654,0.170996110876566,0.307990454841476,0.479828382833945
"ENSMUSG00000033799",219.390579423309,0.326619653886754,0.170622768828262,0.0461835873577466,0.110429221396692
"ENSMUSG00000027505",4.38708269061985,0.128245674142932,0.553380266313666,0.650886163133484,0.782502754467257
"ENSMUSG00000020614",40.4784623637583,-1.96068551811864,0.383747867680921,3.29145013261931e-08,3.13718562316394e-07
"ENSMUSG00000033557",769.2968699136,-0.221846007559976,0.122482221121508,0.0643105064294383,0.14394515361793
"ENSMUSG00000025854",2246.67919405964,-0.836213924361878,0.0889041190606645,2.37119974533219e-21,8.86788514928048e-20
"ENSMUSG00000038121",311.86267856883,-0.629677705098492,0.161734644753134,5.14547837233073e-05,0.00028684936908913
"ENSMUSG00000027495",172.672774493092,0.78579071689815,0.192973059261956,2.01286806968384e-05,0.000121615372282513
"ENSMUSG00000042106",38.3100507438729,0.585934600203974,0.360170789581984,0.053610874027118,0.124387374911499
"ENSMUSG00000048458",25.4140287768807,0.395581838558811,0.402333394019341,0.216097694335678,0.369770889919871
"ENSMUSG00000021792",141.197062831943,0.881373520724167,0.231687714122663,5.0209881838891e-05,0.000280618298575261
"ENSMUSG00000029059",554.268248769491,0.046987988150362,0.121474566011647,0.691107564922422,0.813652127600427
"ENSMUSG00000034858",252.579330765601,2.43578065357661,0.179054089490933,4.29614829770628e-43,4.83645470351475e-41
"ENSMUSG00000036002",1313.07347108722,-0.726276480598121,0.105965496190563,3.33817410569506e-12,5.24247769695099e-11
"ENSMUSG00000029463",40.0351489674042,0.0264939923895625,0.292009000199369,0.919835457477729,0.956604301533613
"ENSMUSG00000070476",154.884710475065,0.0618355230133906,0.174819612426018,0.712182126107292,0.82789624427361
"ENSMUSG00000028439",497.307111735599,0.443246182619106,0.149649174226453,0.00226689390360412,0.00845344160605457
"ENSMUSG00000036162",25.3765763765037,0.17633054012014,0.595029172733274,0.496791858628855,0.661682762791561
"ENSMUSG00000032305",188.809239518328,0.22161640725057,0.165061376553749,0.165018408970075,0.301642879125565
"ENSMUSG00000080254",9.77594124585983,-0.230212743174778,0.476978083029704,0.477500131391317,0.645313921672653
"ENSMUSG00000083012",228.103839370214,-0.264874326884153,0.14782505882035,0.0614066771444951,0.138655171018551
"ENSMUSG00000047115",7.68197601391472,0.351399829444417,0.575460998178548,0.292776747823356,0.463024580040306
"ENSMUSG00000043633",2610.14872982005,-0.597044765940773,0.139233305146471,1.18751098530796e-05,7.50141136296025e-05
"ENSMUSG00000041930",29.2384497718146,0.650947898701838,0.376918651158589,0.0385743934856037,0.0952488800648888
"ENSMUSG00000037750",195.67140603717,-0.733434395843776,0.17145604211024,8.0958681679948e-06,5.25089156751338e-05
"ENSMUSG00000042564",2.98667895614319,0.16102418507773,0.597905585882244,0.511782136563164,0.675317521553328
"ENSMUSG00000027209",3.07838354193191,-0.288607712520599,0.652215010888938,0.268174087950616,0.434964808190998
"ENSMUSG00000079177",5.99264441173669,-0.211144683653138,0.525905734051739,0.500564083791172,0.665287919622594
"ENSMUSG00000050545",1.07894605678184,0.126861300120358,0.62358693776354,0.447944111697656,0.618206581474155
"ENSMUSG00000051736",7.29277345640314,0.765458097391892,0.835408431779978,0.0711358219095037,0.156226924498178
"ENSMUSG00000024187",2215.70057227252,0.30205488899908,0.100047966222415,0.00208529531593462,0.00787338144183734
"ENSMUSG00000030207",366.070881768942,1.41289480013386,0.14618378528068,8.63270603690247e-23,3.49082693354848e-21
"ENSMUSG00000050549",167.452654002373,0.230677417800896,0.165003867336029,0.147498894748783,0.276638851351344
"ENSMUSG00000049872",2.65817056544009,3.04755883063869,3.14644195189195,0.00645687989602805,0.0209608731654934
"ENSMUSG00000046031",409.034988538971,3.21079664551736,0.182923506452353,6.53225903045092e-70,1.89650388824868e-67
"ENSMUSG00000003039",850.237807839262,0.386983933190065,0.100579929587908,9.85760914228543e-05,0.000518617419467163
"ENSMUSG00000041471",74.1163536548439,0.791638369656122,0.25716161220366,0.000826800500278118,0.00348421562999173
"ENSMUSG00000031399",404.879789098873,0.331717683311961,0.137135749421765,0.0124704646408405,0.0370237893299443
"ENSMUSG00000022938",0.361101315991574,0.10104964301532,0.639649823503899,0.425911584235473,NA
"ENSMUSG00000029672",667.046833502748,0.557719072658713,0.111654152606008,3.76323901198007e-07,3.11579245025667e-06
