"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000085581",0.27330069775911,-0.00795011621657123,0.692719374977393,0.933602231745748,NA
"ENSMUSG00000082144",1.24059191801872,0.168909997261526,0.680052670151178,0.461311591472719,0.606325770574861
"ENSMUSG00000081121",892.714201258071,0.00323680432585443,0.0995051576823901,0.974483520271656,0.984199643258169
"ENSMUSG00000084208",37.3441700438442,-0.896341382588746,0.360775515921591,0.00442428565582102,0.0126917831228462
"ENSMUSG00000083614",0.383028458161657,0.0379250083786218,0.682220596432794,0.78625385975101,NA
"ENSMUSG00000085721",1.06449044137612,0.262313451325423,0.722471214874468,0.23048543662156,NA
"ENSMUSG00000082264",118.468867529224,-0.129833450699354,0.199926887240331,0.497331405192549,0.638867264517993
"ENSMUSG00000068860",1.9774339885038,0.0325816524981474,0.624117232822243,0.908661530212671,0.945639646069261
"ENSMUSG00000085304",10.0191784223408,1.3956068722125,0.699764813458885,0.00706984414947085,0.0192317602743587
"ENSMUSG00000081068",53.8175404882559,0.570409466306403,0.296665959310097,0.0341462130290002,0.0755653455053665
"ENSMUSG00000082348",65.4487572186488,0.0619416431704044,0.249229889275596,0.789861048238305,0.867909319597845
"ENSMUSG00000083011",910.930013266082,-0.0492011575710598,0.115144758456145,0.666742336212266,0.778678762883365
"ENSMUSG00000082678",53.4931337361736,0.353395419118305,0.281820929618245,0.169856976760293,0.284763722295543
"ENSMUSG00000083599",31.9081518993979,-0.334323280187768,0.334566578634012,0.252207239045844,0.387853147393844
"ENSMUSG00000086724",12.2371492366605,-0.358270926075223,0.49004611607046,0.319769525590695,0.464156861563585
"ENSMUSG00000081138",115.68277331482,-0.131153744125058,0.212454692151977,0.516312392812195,0.655489439934134
"ENSMUSG00000086320",14.3222030029237,0.741853574203367,0.521847015239481,0.0614269119725171,0.123981028771044
"ENSMUSG00000085278",41.5864960699448,0.221542462465367,0.341516307745767,0.459031577006665,0.603918145801885
"ENSMUSG00000085749",0.945114702780482,0.324570409814511,0.79055061847837,0.0946536052502685,NA
"ENSMUSG00000084260",1384.46087480702,-0.585653782224117,0.0916260591336779,1.07116425234268e-10,9.51077386820569e-10
"ENSMUSG00000081046",49.9000773015528,-1.01448440969154,0.32622961037948,0.000559842647065147,0.00197724242880577
"ENSMUSG00000085249",0.66802745538616,0.190623599618877,0.719361749574206,0.310314470365011,NA
"ENSMUSG00000082043",31.0430623082435,-0.0823450933504338,0.333559838536325,0.778421455599593,0.859209683006359
"ENSMUSG00000082941",0.301871544285616,0.00155422230781242,0.683751907649277,0.987794836310899,NA
"ENSMUSG00000081733",96.5265137795749,-0.139002477129244,0.214959825915789,0.497149635278321,0.638805153787799
"ENSMUSG00000078238",1085.7175886908,-2.19728195320045,0.110114315314402,7.10086525216759e-90,1.57814900109514e-87
"ENSMUSG00000084133",12.5635259846234,3.38602251201815,0.829794048107665,6.16548647711431e-06,3.09609963833287e-05
"ENSMUSG00000081233",0.918993441922222,-0.14519935609812,0.685219288829763,0.445881610632586,NA
"ENSMUSG00000081921",5.04732683377408,-0.0641421648407586,0.554489199142463,0.846845766075298,0.907211171504394
"ENSMUSG00000080857",3.46500660256071,0.00706166621269939,0.598925224938857,0.982445751640612,0.989189975892122
"ENSMUSG00000087464",0.397553039613266,-0.0770821557468387,0.69345098216119,0.69594124709011,NA
"ENSMUSG00000082143",0.405690667432756,-0.0699635173402195,0.693436223372315,0.714091514481878,NA
"ENSMUSG00000086683",12.2721143868538,-2.2058131562796,0.869655304508812,0.000872308661519929,0.00295308262013923
"ENSMUSG00000085505",9.92130371349756,-2.25593607702106,0.881490798063856,0.000851336879886176,0.00288934516004191
"ENSMUSG00000086041",0.429760669343029,0.137083281842213,0.705055910268648,0.439222506177647,NA
"ENSMUSG00000082279",45.6171748341255,1.17741902452168,0.33335674095044,0.000106660209360242,0.000435323891213196
"ENSMUSG00000081305",0.40443967514027,0.0538278626311595,0.683444611301532,0.725160370021539,NA
"ENSMUSG00000081423",7.72634402809409,-0.180718840776888,0.531743361848534,0.604335146783383,0.729956134824976
"ENSMUSG00000080929",6.92324529758717,-0.101616637841572,0.543095872342739,0.763311322368475,0.847913922173421
"ENSMUSG00000083679",487.734473886578,1.05044240349678,0.132811661635514,8.90790239311856e-16,1.23814674268762e-14
"ENSMUSG00000083365",12.8312768200702,-0.339145049871837,0.515301728201013,0.350839360874752,0.497133886008801
"ENSMUSG00000083558",14.7447980130917,-0.0354396795385654,0.467336365796028,0.916684224724485,0.949903864415622
"ENSMUSG00000085626",4.87106802326228,0.447314755883603,0.645281570344745,0.241098216996021,0.374412086087148
"ENSMUSG00000082634",3.17850981940607,-0.132681152720728,0.604499170901969,0.669132193355772,0.780075266296979
"ENSMUSG00000083720",28.9760852908736,-0.331515735039167,0.359577080938428,0.275853203596715,0.415427409230736
"ENSMUSG00000082515",4.84099730109508,0.0156751439224646,0.551556431762819,0.966220326100935,0.979579467178516
"ENSMUSG00000080993",0.755918019486815,0.0638829940493618,0.6697924189519,0.747460062370507,NA
"ENSMUSG00000082310",22.3497612685884,-0.840466854844848,0.454724638606636,0.0225320215831564,0.0530570545519797
"ENSMUSG00000085875",10.2736802190239,0.377562431879485,0.515803723538199,0.309013679274779,0.452040231920044
"ENSMUSG00000084874",128.961546321986,-0.608401521045069,0.219555563888194,0.00331163834454754,0.00980055243344293
"ENSMUSG00000081067",1013.74020301724,-0.207929081812848,0.0979202195316544,0.0315879317493518,0.0708903427704066
"ENSMUSG00000086589",3.26771373939458,0.244840854660866,0.629948589372681,0.453892651978429,0.599205008655908
"ENSMUSG00000083104",0.782977307952233,0.0151783147316924,0.664509065700198,0.93740880525269,NA
"ENSMUSG00000066315",2269.03218367206,-0.397530212902683,0.117041208581828,0.00054504438151462,0.00193257677248227
"ENSMUSG00000083220",78.7506121261112,-1.06138076568591,0.254902090118755,9.69966249631272e-06,4.71595228000698e-05
"ENSMUSG00000083997",43.9365258474627,-0.965608905650793,0.336961166197874,0.00131761030131538,0.00428690656138802
"ENSMUSG00000081170",288.831425910456,-0.411149393947708,0.182434675010067,0.0192322370265798,0.0462753181111974
"ENSMUSG00000082381",61.406478184953,-0.447135692324731,0.274382030660958,0.0744736374285463,0.145769264180552
"ENSMUSG00000084099",185.196374842585,-0.0633144612747092,0.166853366861143,0.699980398129608,0.802411949987471
"ENSMUSG00000086342",2.2036204285778,-0.105271432931325,0.645037751129029,0.683859873063353,0.79102125114302
"ENSMUSG00000081210",299.341744510342,-0.293371967734369,0.160088892071088,0.058966945682071,0.119722114806375
"ENSMUSG00000082888",0.314296157405187,-0.0724631562063765,0.695637486776317,0.578980130796686,NA
"ENSMUSG00000083461",0.422848189976217,0.00829405852612809,0.680117359420593,0.955809280715584,NA
"ENSMUSG00000081319",6.9363714101454,-0.40696418919999,0.617635588640287,0.275777373037293,0.415372694101175
"ENSMUSG00000082498",0.488745575051299,0.000639125972739976,0.677675859905078,0.982569692480747,NA
"ENSMUSG00000085334",93.1639639679341,0.162186333332728,0.276979083643254,0.522781760553313,0.661547851256652
"ENSMUSG00000084088",1.36094252269002,0.176832563874323,0.671268237199899,0.47845428794317,0.621581146166015
"ENSMUSG00000082220",42.7714009939555,-0.0763676530681107,0.307644172279097,0.778838256439863,0.859492968125445
"ENSMUSG00000084149",73.0242285303408,-0.068253596340822,0.236794355060422,0.759357663742956,0.844944499532152
"ENSMUSG00000087394",0.576229737650772,0.0536364561717423,0.678178648471606,0.738260038162898,NA
"ENSMUSG00000086961",1.15042630762584,-0.0616202045130235,0.654521401246602,0.772737780598966,NA
"ENSMUSG00000079998",0.392853525496583,0.0143142877020019,0.682164677597848,0.957601209476244,NA
"ENSMUSG00000082592",0.42273708769057,-0.0817750597534916,0.697678683390693,0.465363319512185,NA
"ENSMUSG00000087299",5.71585975673801,-0.187487331011803,0.563822704614436,0.583861828369446,0.713654685969622
"ENSMUSG00000080773",10.0451530062656,-0.21292870107189,0.494242855417821,0.544662907195758,0.680528744252125
"ENSMUSG00000084891",0.593614060259887,0.0894393163464331,0.692380520750683,0.752755585338734,NA
"ENSMUSG00000100514",266.153579148925,-1.18501539384048,0.174441499620418,2.66922912798389e-12,2.78390138079714e-11
"ENSMUSG00000082686",2.14152454094291,0.105235536628401,0.63008022296346,0.705034983139954,0.806192338966272
"ENSMUSG00000070729",621.172212494551,-0.432722827191061,0.167573513525434,0.0074750691065566,0.0201560399998933
"ENSMUSG00000080944",7.86503135782128,-0.331086722913348,0.567244305499971,0.363749159888528,0.510062728559703
"ENSMUSG00000085701",0.369019985515465,0.0417357725689611,0.682838356299276,0.788981366754509,NA
"ENSMUSG00000084011",30.7614375822534,-1.1292192793586,0.451063142324012,0.00282301571413857,0.00850811865866061
"ENSMUSG00000087451",1.07982231268643,0.0797153548567835,0.657187111580369,0.727892295586205,NA
"ENSMUSG00000087449",0.564746384514137,-0.0791351235032233,0.687526495896043,0.548293048001071,NA
"ENSMUSG00000087575",0.282220778089735,0.0949083796819338,0.697229170244395,0.60332441724491,NA
"ENSMUSG00000085009",42.6447710610431,0.153778378985236,0.302539569472482,0.573845774852969,0.705018932825002
"ENSMUSG00000083013",34.8177462004093,0.317773105695614,0.319964998701393,0.266788654969186,0.404945739730033
"ENSMUSG00000086336",0.388654776396692,-3.33292128753591e-05,0.680742302848284,0.985181736134894,NA
"ENSMUSG00000086997",0.899994553065311,0.126692315799397,0.678493290694119,0.533243466055987,NA
"ENSMUSG00000087270",14.2543809271017,-0.895352815336278,0.618062494739496,0.0398814711246704,0.0861142582637864
"ENSMUSG00000083054",19.763764064865,-1.00360790717637,0.531723522662593,0.0146030482413828,0.0362896269726491
"ENSMUSG00000082711",73.455494419288,0.14448414667834,0.239551008118501,0.521226498718192,0.660083467036762
"ENSMUSG00000082743",79.9574167239595,-0.110782833178848,0.231885532990099,0.616294691508708,0.739617872363618
"ENSMUSG00000083678",333.663611513434,-0.244361315510027,0.141046463226504,0.0761080351988723,0.148407063757063
"ENSMUSG00000081136",6.54068881609467,0.0371630934116153,0.534920726749213,0.915073814929419,0.949085044938848
"ENSMUSG00000085667",281.050338031186,-0.42418798930992,0.15044235859551,0.00378179848086623,0.0110247480257626
"ENSMUSG00000082063",0.825967842915832,0.0111691104914836,0.667821087490384,0.961035615237716,NA
"ENSMUSG00000087352",186.146264267786,0.149042433470214,0.181452633121813,0.395404416795288,0.541849515152172
"ENSMUSG00000080806",3.7899935715725,0.436373955248983,0.707497527818313,0.22752773614326,0.358450959936889
"ENSMUSG00000083852",130.183461012427,0.177702623212187,0.193337278167331,0.335236637382113,0.480744457439206
"ENSMUSG00000085823",27.0411098928551,-1.31662922558411,0.483105734279832,0.00116168277906328,0.00382286022760588
"ENSMUSG00000070834",32.2817765300308,-0.638554729703868,0.384978537970624,0.0489881198908829,0.102722097909508
"ENSMUSG00000081647",0.268435014921158,-0.00803308382857852,0.692691790560316,0.928056172392357,NA
"ENSMUSG00000087698",6.60369574371396,0.391307106942599,0.598057638295788,0.298535503867168,0.440991393200522
"ENSMUSG00000085918",0.698552249381837,0.207305332475566,0.721708916401936,0.321040132656403,NA
"ENSMUSG00000083816",25.7693519171906,1.25072784571034,0.431641579432872,0.000813245897302809,0.00277185060143145
"ENSMUSG00000082195",132.283433768244,-0.89143518249288,0.223861281024746,2.53958194984117e-05,0.00011499329484284
"ENSMUSG00000083733",0.268159971826246,0.0636437345575308,0.693059687128028,0.795800833299302,NA
"ENSMUSG00000081595",2.05317477482777,0.0671938364839113,0.630781544747026,0.805299188831643,0.878751714521245
"ENSMUSG00000083826",156.492167652913,-0.0806221655599716,0.184380334588092,0.649659461769816,0.765841982729958
"ENSMUSG00000083930",72.3007097309155,-0.190823486431123,0.253337910830207,0.419336211536482,0.565993616848452
"ENSMUSG00000082246",18.8588616611682,-0.212626167089113,0.426994789118261,0.525820713558238,0.663951440455016
"ENSMUSG00000082575",3020.79395614353,0.309239999770074,0.111843459228234,0.0051109389472789,0.0144500487639919
"ENSMUSG00000085574",0.836604895593161,0.235975210861111,0.730801713279381,0.267368297753503,NA
"ENSMUSG00000086806",0.265063255546274,0.0634837684187534,0.692039678140294,0.807959261441543,NA
"ENSMUSG00000084869",1.00353767472543,-0.169417497949944,0.707793296025268,0.360699505462077,NA
"ENSMUSG00000086949",32.3887639164339,-0.0392826890805487,0.320971188105499,0.886708043592854,0.932873947240035
"ENSMUSG00000086665",5.84162504708955,0.340475245624487,0.596905122253662,0.352842259098215,0.498889842043637
"ENSMUSG00000085403",32.2532075498516,0.295247426909854,0.335391789258271,0.316576031798386,0.460559753366779
"ENSMUSG00000086767",9.8445376539536,0.188177897839596,0.486718825245235,0.595953407170889,0.723521065032946
"ENSMUSG00000083811",1.83257286444385,0.17158135286249,0.653480749550997,0.527876886550498,0.665845762111967
"ENSMUSG00000086061",0.586157061896515,-0.0300886496353058,0.678030900934417,0.830584977566778,NA
"ENSMUSG00000084238",6.04400232282195,-0.329850891920825,0.597087686574844,0.357537032750339,0.503638967686144
"ENSMUSG00000081544",179.370725914339,0.381053806312131,0.174858493971643,0.024226094512583,0.0564551016649296
"ENSMUSG00000044377",25.3448569965076,0.23992730168812,0.358789164699459,0.436995807664727,0.583334952944105
"ENSMUSG00000081227",89.8240581486708,-0.781826950473404,0.242855068066933,0.000584683664855215,0.0020535370555472
"ENSMUSG00000085213",15.935487987446,0.727053933451277,0.499896710453241,0.0599763547134818,0.12150834084327
"ENSMUSG00000085787",187.583803114578,-1.15431107384149,0.193336665660584,5.84352795814015e-10,4.82107829014869e-09
"ENSMUSG00000087094",0.458443554395518,0.0894169316065204,0.684760587376358,0.589980348789624,NA
"ENSMUSG00000082140",48.7198759209611,-0.420826772927031,0.303312097233203,0.120414686674629,0.215875244518225
"ENSMUSG00000087198",0.173110084711158,0.0606089300202509,0.692577748065973,0.822521943396235,NA
"ENSMUSG00000095987",3.25674206166264,-0.375518365831554,0.728663867505674,0.229596350912158,0.36084709686278
"ENSMUSG00000082835",2.23122986709533,-0.105461659607607,0.635121577179024,0.699052808943456,0.801903924610389
"ENSMUSG00000095960",10.4454876875597,0.547034672722373,0.581029858076669,0.16786428465448,0.282036255625575
"ENSMUSG00000083390",7.73916486831546,0.408255845965171,0.564712682078111,0.280357721789827,0.420419571949436
"ENSMUSG00000083708",40.6165571136904,-0.209009349942099,0.316238992729135,0.457976327015593,0.602897756338675
"ENSMUSG00000082418",19.3959186331814,-0.318698314283411,0.431039878816962,0.348314533519792,0.494498828687499
"ENSMUSG00000070610",304.924593250914,-0.119478501556893,0.146354971527741,0.402272192548931,0.548837663880125
"ENSMUSG00000081772",9.59044201827105,-0.0570275553597235,0.497304060657705,0.871984218701066,0.924402814506408
"ENSMUSG00000081276",12.1836774313181,0.431996064181684,0.489785387123349,0.240001646867466,0.373059016740128
"ENSMUSG00000082925",145.779517472725,-0.751368140913988,0.19538952240384,5.83718831570136e-05,0.000249135034072243
"ENSMUSG00000081179",167.927392258256,-0.824143211652262,0.176558852125053,1.36798680255828e-06,7.54826196302825e-06
"ENSMUSG00000083027",124.37475400697,-0.871195426546655,0.212589340911086,1.64698579850202e-05,7.70690684699511e-05
"ENSMUSG00000082599",33.0188790118459,-0.195323692506494,0.335756592091562,0.501384770219463,0.642351748760396
"ENSMUSG00000081405",178.484547868065,-1.0575587283876,0.17736048693908,8.21881683816454e-10,6.67349353661586e-09
"ENSMUSG00000095054",4.19027684596008,-0.111274956748096,0.582580386948321,0.729959855732361,0.824460343159126
"ENSMUSG00000087207",29.0094590415847,0.778921682716199,0.407966321246824,0.0236380217303322,0.0553178975751739
"ENSMUSG00000083642",19.9879653629027,-0.396595072890365,0.422358321653187,0.238816906725795,0.37207594675108
"ENSMUSG00000096065",0.323591095224069,-0.0741114257835064,0.695733091131776,0.574498604839329,NA
"ENSMUSG00000081627",8.491900802695,-0.0297257625429277,0.510267096587889,0.932279153946615,0.959381068346037
"ENSMUSG00000094017",31.6805736263607,0.249533059424044,0.360568666193219,0.420457283650671,0.567009766104163
"ENSMUSG00000082248",6.04918561169592,0.0406995053455641,0.530193033678658,0.911241792359313,0.946963078599837
"ENSMUSG00000082779",14.0424404281834,-0.180037706449962,0.451800804160607,0.597242129259375,0.724595971780833
"ENSMUSG00000082176",1.36868678828094,0.282613616088216,0.728036318150642,0.229155220375686,0.360304007064331
